WigleWifi-1.4,appRelease=2.53,model=D1-Mini-Pro,release=0.0.0,device=NetDash,display=SSD1306,board=ESP8266,brand=Wemos
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
34:56:FE:56:95:EF,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:33,6,-66,33.873374,-118.007614,24.8,91,WIFI
32:56:FE:56:95:EF,Premier Guest,[ESS],2023-3-17 23:16:33,6,-65,33.873374,-118.007614,24.8,91,WIFI
32:56:FE:56:95:F6,Premier Guest,[ESS],2023-3-17 23:16:33,6,-68,33.873374,-118.007614,24.8,91,WIFI
32:56:FE:56:97:9F,Premier Guest,[ESS],2023-3-17 23:16:33,6,-66,33.873374,-118.007614,24.8,91,WIFI
A8:A7:95:FC:5A:85,WIFIFC5A82,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:33,1,-81,33.873374,-118.007614,24.8,91,WIFI
0C:8D:DB:71:12:A0,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:33,11,-85,33.873374,-118.007614,24.8,91,WIFI
44:EB:2E:05:CF:EA,MY FRONTIER5313,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:33,11,-77,33.873374,-118.007614,24.8,91,WIFI
14:ED:BB:C7:EE:4D,ATT3HCe2aS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:33,1,-76,33.873374,-118.007614,24.8,91,WIFI
6A:72:51:22:51:DF,watablet,[WPA-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:33,5,-74,33.873374,-118.007614,24.8,91,WIFI
34:56:FE:56:95:EF,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:33,6,-66,33.873374,-118.007614,24.8,91,WIFI
32:56:FE:56:95:EF,Premier Guest,[ESS],2023-3-17 23:16:33,6,-67,33.873374,-118.007614,24.8,91,WIFI
0A:8D:DB:71:12:88,Premier Guest,[ESS],2023-3-17 23:16:33,1,-82,33.873374,-118.007614,24.8,91,WIFI
08:9B:B9:3D:C2:B4,ATTaNDG5Rn,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:33,11,-71,33.873374,-118.007614,24.8,91,WIFI
44:EB:2E:05:CF:EA,MY FRONTIER5313,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:33,11,-78,33.873374,-118.007614,24.8,91,WIFI
6C:99:61:D6:F0:6E,SpectrumSetup-68,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:33,11,-86,33.873374,-118.007614,24.8,91,WIFI
0C:8D:DB:71:12:88,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:33,1,-80,33.873374,-118.007614,24.8,91,WIFI
14:ED:BB:C7:EE:4D,ATT3HCe2aS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,1,-73,33.873366,-118.007601,24.0,91,WIFI
6A:72:51:22:51:DF,watablet,[WPA-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,5,-73,33.873366,-118.007601,24.0,91,WIFI
0C:8D:DB:71:12:88,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,1,-80,33.873366,-118.007601,24.0,91,WIFI
0A:8D:DB:71:12:88,Premier Guest,[ESS],2023-3-17 23:16:45,1,-80,33.873366,-118.007601,24.0,91,WIFI
34:56:FE:56:97:9F,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,6,-68,33.873366,-118.007601,24.0,91,WIFI
32:56:FE:56:97:9F,Premier Guest,[ESS],2023-3-17 23:16:45,6,-71,33.873366,-118.007601,24.0,91,WIFI
A4:97:B1:60:6B:E4,DIRECT-E4-HP CDK PRINT,34:56:FE:56:95:EF,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,6,-70,33.873366,-118.007601,24.0,91,WIFI
32:56:FE:56:95:EF,Premier Guest,[ESS],2023-3-17 23:16:45,6,-73,33.873366,-118.007601,24.0,91,WIFI
C6:5B:BE:D7:4C:73,Tineco_4940,[ESS],2023-3-17 23:16:45,1,-85,33.873366,-118.007601,24.0,91,WIFI
A8:A7:95:FC:5A:85,WIFIFC5A82,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,1,-82,33.873366,-118.007601,24.0,91,WIFI
28:74:F5:04:DC:2B,Familia Alvarez,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,1,-86,33.873366,-118.007601,24.0,91,WIFI
4C:AB:F8:EA:82:CF,SpectrumSetup-D1,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,1,-86,33.873366,-118.007601,24.0,91,WIFI
08:9B:B9:3D:C2:B4,ATTaNDG5Rn,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,11,-72,33.873366,-118.007601,24.0,91,WIFI
44:EB:2E:05:CF:EA,MY FRONTIER5313,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,11,-78,33.873366,-118.007601,24.0,91,WIFI
0C:8D:DB:71:12:8E,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,1,-79,33.873366,-118.007601,24.0,91,WIFI
08:3A:2F:4B:21:F2,NVR083a2f4b21f2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,14,-92,33.873366,-118.007601,24.0,91,WIFI
14:ED:BB:C7:EE:4D,ATT3HCe2aS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,1,-83,33.873366,-118.007601,24.0,91,WIFI
0A:8D:DB:71:12:88,Premier Guest,[ESS],2023-3-17 23:16:45,1,-77,33.873366,-118.007601,24.0,91,WIFI
20:9A:7D:E3:E0:96,in lack of a better name,6A:72:51:22:51:DF,watablet,[WPA-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,5,-71,33.873366,-118.007601,24.0,91,WIFI
34:56:FE:56:97:9F,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,6,-67,33.873366,-118.007601,24.0,91,WIFI
32:56:FE:56:97:9F,Premier Guest,[ESS],2023-3-17 23:16:45,6,-69,33.873366,-118.007601,24.0,91,WIFI
32:56:FE:56:95:EF,Premier Guest,[ESS],2023-3-17 23:16:45,6,-75,33.873366,-118.007601,24.0,91,WIFI
0C:8D:DB:71:12:88,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,1,-77,33.873366,-118.007601,24.0,91,WIFI
28:74:F5:04:DC:2B,Familia Alvarez,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,1,-86,33.873366,-118.007601,24.0,91,WIFI
C6:5B:BE:D7:4C:73,Tineco_4940,[ESS],2023-3-17 23:16:45,1,-83,33.873366,-118.007601,24.0,91,WIFI
00:0D:97:01:14:AB,Standalone,[ESS],2023-3-17 23:16:45,11,-94,33.873366,-118.007601,24.0,91,WIFI
A8:A7:95:FC:5A:85,WIFIFC5A82,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,1,-80,33.873366,-118.007601,24.0,91,WIFI
0C:8D:DB:71:12:8E,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,1,-78,33.873366,-118.007601,24.0,91,WIFI
14:ED:BB:C7:EE:4D,ATT3HCe2aS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,1,-78,33.873366,-118.007601,24.0,91,WIFI
A8:A7:95:FC:5A:85,WIFIFC5A82,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,1,-85,33.873366,-118.007601,24.0,91,WIFI
C6:5B:BE:D7:4C:73,Tineco_4940,[ESS],2023-3-17 23:16:45,1,-86,33.873366,-118.007601,24.0,91,WIFI
34:56:FE:56:95:EF,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,6,-67,33.873366,-118.007601,24.0,91,WIFI
32:56:FE:56:95:EF,Premier Guest,[ESS],2023-3-17 23:16:45,6,-68,33.873366,-118.007601,24.0,91,WIFI
6A:72:51:48:CF:87,PCPTECH2,[WPA-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,8,-91,33.873366,-118.007601,24.0,91,WIFI
0C:8D:DB:71:12:88,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,1,-76,33.873366,-118.007601,24.0,91,WIFI
0A:8D:DB:71:12:88,Premier Guest,[ESS],2023-3-17 23:16:45,1,-78,33.873366,-118.007601,24.0,91,WIFI
0C:8D:DB:71:12:8E,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,1,-77,33.873366,-118.007601,24.0,91,WIFI
0A:8D:DB:71:12:8E,Premier Guest,[ESS],2023-3-17 23:16:45,1,-79,33.873366,-118.007601,24.0,91,WIFI
08:9B:B9:3D:C2:B4,ATTaNDG5Rn,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,11,-75,33.873366,-118.007601,24.0,91,WIFI
6C:99:61:D6:F0:6E,SpectrumSetup-68,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,11,-89,33.873366,-118.007601,24.0,91,WIFI
08:9B:B9:34:2E:24,ATT3q3jB7N,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,11,-92,33.873366,-118.007601,24.0,91,WIFI
EC:C3:02:EB:5B:D4,ATTyjuaaea,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,11,-90,33.873366,-118.007601,24.0,91,WIFI
8C:3B:AD:47:7A:1B,NETGEAR61,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,11,-87,33.873366,-118.007601,24.0,91,WIFI
20:67:E0:46:D4:54,DDPAI_Z40_D454,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,1,-83,33.873366,-118.007601,24.0,91,WIFI
14:ED:BB:C7:EE:4D,ATT3HCe2aS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,1,-77,33.873366,-118.007601,24.0,91,WIFI
C6:5B:BE:D7:4C:73,Tineco_4940,[ESS],2023-3-17 23:16:45,1,-87,33.873366,-118.007601,24.0,91,WIFI
A8:A7:95:FC:5A:85,WIFIFC5A82,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,1,-83,33.873366,-118.007601,24.0,91,WIFI
0C:8D:DB:71:12:88,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,1,-79,33.873366,-118.007601,24.0,91,WIFI
0A:8D:DB:71:12:88,Premier Guest,[ESS],2023-3-17 23:16:45,1,-79,33.873366,-118.007601,24.0,91,WIFI
34:56:FE:56:95:F6,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,6,-58,33.873366,-118.007601,24.0,91,WIFI
32:56:FE:56:95:F6,Premier Guest,[ESS],2023-3-17 23:16:45,6,-60,33.873366,-118.007601,24.0,91,WIFI
32:56:FE:56:95:EF,Premier Guest,[ESS],2023-3-17 23:16:45,6,-74,33.873366,-118.007601,24.0,91,WIFI
2C:EA:DC:21:A7:7D,SpectrumSetup-7F,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,6,-78,33.873366,-118.007601,24.0,91,WIFI
32:56:FE:56:96:20,Premier Guest,[ESS],2023-3-17 23:16:45,6,-77,33.873366,-118.007601,24.0,91,WIFI
34:56:FE:56:97:9F,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,6,-68,33.873366,-118.007601,24.0,91,WIFI
4C:12:65:9D:E3:70,ATTnmkeHfi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,8,-83,33.873366,-118.007601,24.0,91,WIFI
0A:8D:DB:71:12:8E,Premier Guest,[ESS],2023-3-17 23:16:45,1,-75,33.873366,-118.007601,24.0,91,WIFI
08:9B:B9:3D:C2:B4,ATTaNDG5Rn,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,11,-70,33.873366,-118.007601,24.0,91,WIFI
E0:46:E5:12:B3:48,uFi_12B348,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,1,-76,33.873366,-118.007601,24.0,91,WIFI
08:3A:2F:4B:21:F2,NVR083a2f4b21f2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,14,-88,33.873366,-118.007601,24.0,91,WIFI
14:ED:BB:C7:EE:4D,ATT3HCe2aS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,1,-81,33.873366,-118.007601,24.0,91,WIFI
0C:8D:DB:71:12:88,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,1,-75,33.873366,-118.007601,24.0,91,WIFI
0A:8D:DB:71:12:88,Premier Guest,[ESS],2023-3-17 23:16:45,1,-74,33.873366,-118.007601,24.0,91,WIFI
E0:46:E5:12:B3:48,uFi_12B348,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,1,-88,33.873366,-118.007601,24.0,91,WIFI
C6:5B:BE:D7:4C:73,Tineco_4940,[ESS],2023-3-17 23:16:45,1,-90,33.873366,-118.007601,24.0,91,WIFI
A8:A7:95:FC:5A:85,WIFIFC5A82,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,1,-87,33.873366,-118.007601,24.0,91,WIFI
CC:AB:2C:61:5A:C4,JS_Home,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,1,-88,33.873366,-118.007601,24.0,91,WIFI
34:56:FE:56:95:F6,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,6,-67,33.873366,-118.007601,24.0,91,WIFI
32:56:FE:56:95:F6,Premier Guest,[ESS],2023-3-17 23:16:45,6,-66,33.873366,-118.007601,24.0,91,WIFI
58:90:43:BB:BD:2E,MySpectrumWiFi28-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,6,-91,33.873366,-118.007601,24.0,91,WIFI
34:56:FE:56:97:9F,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,6,-69,33.873366,-118.007601,24.0,91,WIFI
32:56:FE:56:97:9F,Premier Guest,[ESS],2023-3-17 23:16:45,6,-69,33.873366,-118.007601,24.0,91,WIFI
34:49:5B:D4:BC:06,MySpectrumWiFi00-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,1,-92,33.873366,-118.007601,24.0,91,WIFI
F0:45:DA:3D:09:75,Ring Setup 75,[ESS],2023-3-17 23:16:45,1,-87,33.873366,-118.007601,24.0,91,WIFI
44:EB:2E:05:CF:EA,MY FRONTIER5313,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,11,-80,33.873366,-118.007601,24.0,91,WIFI
08:3A:2F:4B:21:F2,NVR083a2f4b21f2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,14,-87,33.873366,-118.007601,24.0,91,WIFI
C6:5B:BE:D7:4C:73,Tineco_4940,[ESS],2023-3-17 23:16:45,1,-89,33.873366,-118.007601,24.0,91,WIFI
A8:A7:95:FC:5A:85,WIFIFC5A82,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,1,-94,33.873366,-118.007601,24.0,91,WIFI
D0:16:7C:4B:24:E5,pixie,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,2,-77,33.873366,-118.007601,24.0,91,WIFI
6A:72:51:22:51:DF,watablet,[WPA-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,5,-77,33.873366,-118.007601,24.0,91,WIFI
0C:8D:DB:71:12:88,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,1,-80,33.873366,-118.007601,24.0,91,WIFI
32:56:FE:56:97:9F,Premier Guest,[ESS],2023-3-17 23:16:45,6,-75,33.873366,-118.007601,24.0,91,WIFI
34:56:FE:56:95:EF,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,6,-70,33.873366,-118.007601,24.0,91,WIFI
32:56:FE:56:95:EF,Premier Guest,[ESS],2023-3-17 23:16:45,6,-70,33.873366,-118.007601,24.0,91,WIFI
D0:57:94:FB:3F:9E,Louise-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,1,-87,33.873366,-118.007601,24.0,91,WIFI
DE:EF:CA:52:E5:BB,DIRECT-yd-Car_c87a,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,11,-83,33.873366,-118.007601,24.0,91,WIFI
F0:45:DA:3D:09:75,Ring Setup 75,[ESS],2023-3-17 23:16:45,1,-90,33.873366,-118.007601,24.0,91,WIFI
0C:8D:DB:71:12:8E,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,1,-80,33.873366,-118.007601,24.0,91,WIFI
14:ED:BB:C7:EE:4D,ATT3HCe2aS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,1,-88,33.873366,-118.007601,24.0,91,WIFI
0A:8D:DB:71:12:8E,Premier Guest,[ESS],2023-3-17 23:16:45,1,-87,33.873366,-118.007601,24.0,91,WIFI
0C:8D:DB:71:12:88,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,1,-78,33.873366,-118.007601,24.0,91,WIFI
0A:8D:DB:71:12:88,Premier Guest,[ESS],2023-3-17 23:16:45,1,-79,33.873366,-118.007601,24.0,91,WIFI
E0:46:E5:12:B3:48,uFi_12B348,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,1,-85,33.873366,-118.007601,24.0,91,WIFI
F0:AB:54:AD:9C:A8,PABLO 91,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,1,-85,33.873366,-118.007601,24.0,91,WIFI
32:56:FE:56:95:F6,Premier Guest,[ESS],2023-3-17 23:16:45,6,-62,33.873366,-118.007601,24.0,91,WIFI
34:53:D2:CD:0E:DE,SpectrumSetup-D8,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,1,-93,33.873366,-118.007601,24.0,91,WIFI
F0:45:DA:3D:09:75,Ring Setup 75,[ESS],2023-3-17 23:16:45,1,-92,33.873366,-118.007601,24.0,91,WIFI
14:ED:BB:C7:EE:4D,ATT3HCe2aS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,1,-91,33.873366,-118.007601,24.0,91,WIFI
00:0D:97:01:14:AB,Standalone,[ESS],2023-3-17 23:16:45,11,-83,33.873366,-118.007601,24.0,91,WIFI
08:9B:B9:3D:C2:B4,ATTaNDG5Rn,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,11,-81,33.873366,-118.007601,24.0,91,WIFI
A8:A7:95:FC:5A:85,WIFIFC5A82,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,1,-91,33.873366,-118.007601,24.0,91,WIFI
D0:57:94:FB:3F:9E,Louise-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,1,-94,33.873366,-118.007601,24.0,91,WIFI
E0:46:E5:12:B3:48,uFi_12B348,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,1,-75,33.873366,-118.007601,24.0,91,WIFI
C6:5B:BE:D7:4C:73,Tineco_4940,[ESS],2023-3-17 23:16:45,1,-91,33.873366,-118.007601,24.0,91,WIFI
0C:8D:DB:71:12:88,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,1,-83,33.873366,-118.007601,24.0,91,WIFI
0A:8D:DB:71:12:88,Premier Guest,[ESS],2023-3-17 23:16:45,1,-82,33.873366,-118.007601,24.0,91,WIFI
14:ED:BB:C7:EE:4D,ATT3HCe2aS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,1,-94,33.873366,-118.007601,24.0,91,WIFI
34:56:FE:56:95:EF,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,6,-69,33.873366,-118.007601,24.0,91,WIFI
32:56:FE:56:95:EF,Premier Guest,[ESS],2023-3-17 23:16:45,6,-69,33.873366,-118.007601,24.0,91,WIFI
34:56:FE:56:95:F6,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,6,-59,33.873366,-118.007601,24.0,91,WIFI
32:56:FE:56:95:F6,Premier Guest,[ESS],2023-3-17 23:16:45,6,-60,33.873366,-118.007601,24.0,91,WIFI
A4:97:B1:60:6B:E4,DIRECT-E4-HP CDK PRINT,34:56:FE:56:97:9F,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,6,-75,33.873366,-118.007601,24.0,91,WIFI
32:56:FE:56:97:9F,Premier Guest,[ESS],2023-3-17 23:16:45,6,-75,33.873366,-118.007601,24.0,91,WIFI
0C:8D:DB:71:12:8E,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,1,-82,33.873366,-118.007601,24.0,91,WIFI
28:EE:52:35:58:D6,ATTaNDG5Rn_EXT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,11,-92,33.873366,-118.007601,24.0,91,WIFI
EC:C3:02:EB:5B:D5,ATTyjuaaea_for TV,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,11,-89,33.873366,-118.007601,24.0,91,WIFI
08:9B:B9:3D:C2:B4,ATTaNDG5Rn,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,11,-84,33.873366,-118.007601,24.0,91,WIFI
A8:A7:95:FC:5A:85,WIFIFC5A82,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:16:45,1,-86,33.873366,-118.007601,24.0,91,WIFI
E0:46:E5:12:B3:48,uFi_12B348,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:10,1,-78,33.873763,-118.007648,24.0,91,WIFI
0C:8D:DB:71:12:8E,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:10,1,-85,33.873763,-118.007648,24.0,91,WIFI
0A:8D:DB:71:12:8E,Premier Guest,[ESS],2023-3-17 23:17:10,1,-87,33.873763,-118.007648,24.0,91,WIFI
14:22:3B:0F:8D:42,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:10,1,-94,33.873763,-118.007648,24.0,91,WIFI
A8:A7:95:FC:5A:85,WIFIFC5A82,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:10,1,-87,33.873763,-118.007648,24.0,91,WIFI
6A:72:51:22:51:DF,watablet,[WPA-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:10,5,-83,33.873763,-118.007648,24.0,91,WIFI
34:56:FE:56:95:EF,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:10,6,-64,33.873763,-118.007648,24.0,91,WIFI
32:56:FE:56:95:EF,Premier Guest,[ESS],2023-3-17 23:17:10,6,-63,33.873763,-118.007648,24.0,91,WIFI
34:56:FE:56:95:F6,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:10,6,-65,33.873763,-118.007648,24.0,91,WIFI
32:56:FE:56:95:F6,Premier Guest,[ESS],2023-3-17 23:17:10,6,-65,33.873763,-118.007648,24.0,91,WIFI
0C:8D:DB:71:12:88,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:10,1,-79,33.873763,-118.007648,24.0,91,WIFI
0A:8D:DB:71:12:88,Premier Guest,[ESS],2023-3-17 23:17:10,1,-78,33.873763,-118.007648,24.0,91,WIFI
0A:8D:DB:71:12:A0,Premier Guest,[ESS],2023-3-17 23:17:10,11,-80,33.873763,-118.007648,24.0,91,WIFI
E0:46:E5:12:B3:48,uFi_12B348,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:13,1,-89,33.873833,-118.007648,27.7,83,WIFI
0C:8D:DB:71:12:88,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:13,1,-79,33.873833,-118.007648,27.7,83,WIFI
0A:8D:DB:71:12:88,Premier Guest,[ESS],2023-3-17 23:17:13,1,-79,33.873833,-118.007648,27.7,83,WIFI
34:56:FE:56:95:EF,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:13,6,-62,33.873833,-118.007648,27.7,83,WIFI
32:56:FE:56:95:EF,Premier Guest,[ESS],2023-3-17 23:17:13,6,-62,33.873833,-118.007648,27.7,83,WIFI
34:56:FE:56:95:F6,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:13,6,-57,33.873833,-118.007648,27.7,83,WIFI
32:56:FE:56:95:F6,Premier Guest,[ESS],2023-3-17 23:17:13,6,-58,33.873833,-118.007648,27.7,83,WIFI
34:56:FE:56:97:9F,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:13,6,-67,33.873833,-118.007648,27.7,83,WIFI
32:56:FE:56:97:9F,Premier Guest,[ESS],2023-3-17 23:17:13,6,-66,33.873833,-118.007648,27.7,83,WIFI
C6:5B:BE:D7:4C:73,Tineco_4940,[ESS],2023-3-17 23:17:13,1,-94,33.873833,-118.007648,27.7,83,WIFI
6A:72:51:48:CF:87,PCPTECH2,[WPA-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:13,8,-89,33.873833,-118.007648,27.7,83,WIFI
08:9B:B9:3D:C2:B4,ATTaNDG5Rn,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:13,11,-73,33.873833,-118.007648,27.7,83,WIFI
CC:AB:2C:76:54:E4,ATTYu9EcYw,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:13,11,-86,33.873833,-118.007648,27.7,83,WIFI
0C:8D:DB:71:12:A0,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:13,11,-80,33.873833,-118.007648,27.7,83,WIFI
0A:8D:DB:71:12:A0,Premier Guest,[ESS],2023-3-17 23:17:13,11,-80,33.873833,-118.007648,27.7,83,WIFI
22:AD:56:4B:2B:88,Hotspot2B88,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:13,11,-90,33.873833,-118.007648,27.7,83,WIFI
E0:46:E5:12:B3:48,uFi_12B348,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:16,1,-85,33.873915,-118.007694,27.1,83,WIFI
0C:8D:DB:71:12:88,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:16,1,-73,33.873915,-118.007694,27.1,83,WIFI
0A:8D:DB:71:12:88,Premier Guest,[ESS],2023-3-17 23:17:16,1,-73,33.873915,-118.007694,27.1,83,WIFI
14:22:3B:0F:8D:42,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:16,1,-90,33.873915,-118.007694,27.1,83,WIFI
6A:72:51:22:51:DF,watablet,[WPA-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:16,5,-82,33.873915,-118.007694,27.1,83,WIFI
