D4:20:B0:24:3F:22,Sage,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:39:53,1,-81,33.881997,-118.015737,20.3,86,WIFI
EC:8C:A2:37:75:B8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:39:53,6,-71,33.881997,-118.015737,20.3,86,WIFI
EC:8C:A2:39:71:68,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:39:53,6,-77,33.881997,-118.015737,20.3,86,WIFI
FA:7B:8C:87:C8:7E,rfcontrolsfar,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:39:53,6,-72,33.881997,-118.015737,20.3,86,WIFI
EC:8C:A2:39:CC:D8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:39:53,6,-77,33.881997,-118.015737,20.3,86,WIFI
E4:F7:5B:4D:75:72,Verizon-7576,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:39:53,6,-70,33.881997,-118.015737,20.3,86,WIFI
84:23:88:29:E1:68,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:39:53,1,-85,33.881997,-118.015737,20.3,86,WIFI
C8:84:8C:2E:73:F8,HQ-LAOFFICE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:39:53,1,-81,33.881997,-118.015737,20.3,86,WIFI
C8:84:8C:6E:73:F8,HQ-LAOFFICE-GUEST,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:39:53,1,-80,33.881997,-118.015737,20.3,86,WIFI
EC:8C:A2:39:CC:68,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:39:53,11,-76,33.881997,-118.015737,20.3,86,WIFI
8C:7A:15:4C:7F:C8,HQ-LAOFFICE-GUEST,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:39:53,11,-83,33.881997,-118.015737,20.3,86,WIFI
EC:8C:A2:3C:03:F8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:39:53,11,-69,33.881997,-118.015737,20.3,86,WIFI
A8:9A:93:96:F5:86,MySpectrumWiFi80-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:39:53,1,-92,33.881997,-118.015737,20.3,86,WIFI
EC:8C:A2:37:75:28,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:39:53,1,-68,33.881997,-118.015737,20.3,86,WIFI
C8:84:8C:2E:73:F8,HQ-LAOFFICE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:39:53,1,-78,33.881997,-118.015737,20.3,86,WIFI
C8:84:8C:6E:73:F8,HQ-LAOFFICE-GUEST,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:39:53,1,-78,33.881997,-118.015737,20.3,86,WIFI
98:C8:54:A5:69:37,Verizon_JD7HVQ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:39:53,1,-78,33.881997,-118.015737,20.3,86,WIFI
D4:20:B0:24:3F:22,Sage,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:39:53,1,-82,33.881997,-118.015737,20.3,86,WIFI
38:45:3B:1D:31:08,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:39:53,1,-75,33.881997,-118.015737,20.3,86,WIFI
A8:9A:93:96:F5:86,MySpectrumWiFi80-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:39:53,1,-80,33.881997,-118.015737,20.3,86,WIFI
D4:20:B0:24:47:F2,Sage,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:39:53,1,-83,33.881997,-118.015737,20.3,86,WIFI
EC:8C:A2:37:6A:B8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:39:53,1,-79,33.881997,-118.015737,20.3,86,WIFI
EC:8C:A2:37:78:A8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:39:53,1,-87,33.881997,-118.015737,20.3,86,WIFI
EC:8C:A2:3B:F0:D8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:39:53,6,-74,33.881997,-118.015737,20.3,86,WIFI
EC:8C:A2:37:75:B8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:39:53,6,-82,33.881997,-118.015737,20.3,86,WIFI
C8:84:8C:2E:75:68,HQ-LAOFFICE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:39:53,6,-74,33.881997,-118.015737,20.3,86,WIFI
EC:8C:A2:39:CC:D8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:39:53,6,-76,33.881997,-118.015737,20.3,86,WIFI
C8:84:8C:6E:75:68,HQ-LAOFFICE-GUEST,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:39:53,6,-73,33.881997,-118.015737,20.3,86,WIFI
8C:7A:15:0C:74:98,HQ-LAOFFICE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:39:53,6,-76,33.881997,-118.015737,20.3,86,WIFI
8C:7A:15:4C:74:98,HQ-LAOFFICE-GUEST,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:39:53,6,-75,33.881997,-118.015737,20.3,86,WIFI
EC:8C:A2:39:71:68,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:39:53,6,-79,33.881997,-118.015737,20.3,86,WIFI
FA:7B:8C:87:C8:7E,rfcontrolsfar,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:39:53,6,-74,33.881997,-118.015737,20.3,86,WIFI
E4:F7:5B:4D:75:72,Verizon-7576,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:39:53,6,-69,33.881997,-118.015737,20.3,86,WIFI
84:23:88:29:E1:68,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:39:53,1,-78,33.881997,-118.015737,20.3,86,WIFI
EC:8C:A2:3C:03:F8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:39:53,11,-74,33.881997,-118.015737,20.3,86,WIFI
EC:8C:A2:39:CC:68,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:39:53,11,-79,33.881997,-118.015737,20.3,86,WIFI
8C:7A:15:0C:7F:C8,HQ-LAOFFICE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:39:53,11,-90,33.881997,-118.015737,20.3,86,WIFI
EC:8C:A2:39:B4:28,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:39:53,11,-80,33.881997,-118.015737,20.3,86,WIFI
EC:8C:A2:39:71:08,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:39:53,11,-79,33.881997,-118.015737,20.3,86,WIFI
EC:8C:A2:39:81:08,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:39:53,1,-88,33.881997,-118.015737,20.3,86,WIFI
98:C8:54:A5:69:37,Verizon_JD7HVQ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:40:6,1,-79,33.882149,-118.015738,20.0,86,WIFI
C8:84:8C:2E:73:F8,HQ-LAOFFICE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:40:6,1,-83,33.882149,-118.015738,20.0,86,WIFI
C8:84:8C:6E:73:F8,HQ-LAOFFICE-GUEST,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:40:6,1,-85,33.882149,-118.015738,20.0,86,WIFI
84:23:88:29:E1:68,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:40:6,1,-78,33.882149,-118.015738,20.0,86,WIFI
EC:8C:A2:37:75:28,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:40:6,1,-75,33.882149,-118.015738,20.0,86,WIFI
EC:8C:A2:37:78:A8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:40:6,1,-90,33.882149,-118.015738,20.0,86,WIFI
38:45:3B:1D:31:08,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:40:6,1,-77,33.882149,-118.015738,20.0,86,WIFI
EC:8C:A2:37:6A:B8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:40:6,1,-73,33.882149,-118.015738,20.0,86,WIFI
EC:8C:A2:39:81:08,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:40:6,1,-82,33.882149,-118.015738,20.0,86,WIFI
EC:8C:A2:39:CE:D8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:40:6,6,-81,33.882149,-118.015738,20.0,86,WIFI
EC:8C:A2:3B:F0:D8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:40:6,6,-75,33.882149,-118.015738,20.0,86,WIFI
38:45:3B:1C:82:A8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:40:6,1,-84,33.882149,-118.015738,20.0,86,WIFI
EC:8C:A2:37:78:D8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:40:6,11,-89,33.882149,-118.015738,20.0,86,WIFI
EC:8C:A2:39:CC:68,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:40:6,11,-86,33.882149,-118.015738,20.0,86,WIFI
38:45:3B:1C:82:A8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:40:9,1,-85,33.882163,-118.015734,18.5,93,WIFI
C8:84:8C:2E:73:F8,HQ-LAOFFICE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:40:9,1,-88,33.882163,-118.015734,18.5,93,WIFI
EC:8C:A2:37:75:28,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:40:9,1,-74,33.882163,-118.015734,18.5,93,WIFI
EC:8C:A2:39:7A:B8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:40:9,1,-77,33.882163,-118.015734,18.5,93,WIFI
98:C8:54:A5:69:37,Verizon_JD7HVQ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:40:9,1,-75,33.882163,-118.015734,18.5,93,WIFI
E4:F7:5B:4D:75:72,Verizon-7576,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:40:9,6,-79,33.882163,-118.015734,18.5,93,WIFI
C8:84:8C:2E:75:68,HQ-LAOFFICE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:40:9,6,-85,33.882163,-118.015734,18.5,93,WIFI
C8:84:8C:6E:75:68,HQ-LAOFFICE-GUEST,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:40:9,6,-80,33.882163,-118.015734,18.5,93,WIFI
D4:20:B0:24:13:A2,Sage,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:40:9,6,-77,33.882163,-118.015734,18.5,93,WIFI
EC:8C:A2:39:CE:D8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:40:9,6,-84,33.882163,-118.015734,18.5,93,WIFI
EC:8C:A2:3B:5B:38,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:40:9,6,-84,33.882163,-118.015734,18.5,93,WIFI
EC:8C:A2:39:CE:58,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:40:9,6,-88,33.882163,-118.015734,18.5,93,WIFI
EC:8C:A2:3B:F0:D8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:40:9,6,-79,33.882163,-118.015734,18.5,93,WIFI
EC:8C:A2:39:79:D8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:40:9,6,-85,33.882163,-118.015734,18.5,93,WIFI
38:45:3B:1D:31:08,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:40:9,1,-66,33.882163,-118.015734,18.5,93,WIFI
8C:7A:15:4C:7F:C8,HQ-LAOFFICE-GUEST,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:40:9,11,-91,33.882163,-118.015734,18.5,93,WIFI
EC:8C:A2:39:81:08,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:40:9,1,-86,33.882163,-118.015734,18.5,93,WIFI
EC:8C:A2:39:7A:B8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:40:12,1,-72,33.882200,-118.015734,18.7,93,WIFI
98:C8:54:A5:69:37,Verizon_JD7HVQ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:40:12,1,-76,33.882200,-118.015734,18.7,93,WIFI
84:23:88:29:E1:68,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:40:12,1,-76,33.882200,-118.015734,18.7,93,WIFI
C8:84:8C:2E:73:F8,HQ-LAOFFICE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:40:12,1,-85,33.882200,-118.015734,18.7,93,WIFI
C8:84:8C:6E:73:F8,HQ-LAOFFICE-GUEST,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:40:12,1,-85,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:37:75:28,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:40:12,1,-78,33.882200,-118.015734,18.7,93,WIFI
D4:20:B0:24:3F:22,Sage,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:40:12,1,-85,33.882200,-118.015734,18.7,93,WIFI
38:45:3B:1D:31:08,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:40:12,1,-74,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:37:6A:B8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:40:12,1,-74,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:39:81:08,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:40:12,1,-89,33.882200,-118.015734,18.7,93,WIFI
C8:84:8C:6E:75:68,HQ-LAOFFICE-GUEST,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:40:12,6,-84,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:37:6B:28,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:40:12,6,-86,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:39:CE:D8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:40:12,6,-82,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:3B:5B:38,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:40:12,6,-89,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:39:CE:58,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:40:12,6,-84,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:37:75:B8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:40:12,6,-76,33.882200,-118.015734,18.7,93,WIFI
38:45:3B:1C:82:A8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:40:12,1,-81,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:39:81:98,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:40:12,11,-90,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:39:72:98,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:40:12,11,-87,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:37:78:D8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:40:12,11,-90,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:39:CC:68,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:40:12,11,-85,33.882200,-118.015734,18.7,93,WIFI
38:45:3B:1C:71:08,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:40:12,11,-92,33.882200,-118.015734,18.7,93,WIFI
98:C8:54:A5:69:37,Verizon_JD7HVQ,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-75,33.882200,-118.015734,18.7,93,WIFI
38:45:3B:1C:82:A8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-85,33.882200,-118.015734,18.7,93,WIFI
84:23:88:29:E1:68,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-78,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:37:75:28,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-73,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:37:78:A8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-81,33.882200,-118.015734,18.7,93,WIFI
D4:20:B0:24:3F:22,Sage,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-84,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:39:CE:D8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,6,-86,33.882200,-118.015734,18.7,93,WIFI
38:45:3B:1D:31:08,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-70,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:37:6A:B8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-85,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:39:81:08,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-86,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:39:CC:68,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,11,-86,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:39:81:98,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,11,-90,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:39:72:98,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,11,-85,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:39:7A:B8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-75,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:37:75:28,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-73,33.882200,-118.015734,18.7,93,WIFI
84:23:88:29:E1:68,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-76,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:39:81:08,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-88,33.882200,-118.015734,18.7,93,WIFI
38:45:3B:1D:31:08,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-75,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:37:6A:B8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-83,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:39:7A:B8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-91,33.882200,-118.015734,18.7,93,WIFI
38:45:3B:1C:82:A8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-81,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:37:75:B8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,6,-84,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:39:CC:D8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,6,-82,33.882200,-118.015734,18.7,93,WIFI
C8:84:8C:2E:73:F8,HQ-LAOFFICE,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-88,33.882200,-118.015734,18.7,93,WIFI
98:C8:54:A5:69:37,Verizon_JD7HVQ,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-84,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:3C:03:F8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,11,-83,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:39:B4:28,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,11,-89,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:37:78:A8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-81,33.882200,-118.015734,18.7,93,WIFI
38:45:3B:1D:31:08,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-61,33.882200,-118.015734,18.7,93,WIFI
84:23:88:29:E1:68,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-84,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:37:75:28,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-71,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:37:78:A8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-80,33.882200,-118.015734,18.7,93,WIFI
D4:20:B0:24:3F:22,Sage,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-81,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:37:6A:B8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-76,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:39:81:08,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-85,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:3B:5B:38,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,6,-88,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:39:7A:B8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-85,33.882200,-118.015734,18.7,93,WIFI
38:45:3B:1C:82:A8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-83,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:37:78:D8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,11,-81,33.882200,-118.015734,18.7,93,WIFI
D4:20:B0:24:40:72,Sage,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,11,-83,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:39:81:98,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,11,-79,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:39:CC:68,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,11,-85,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:39:81:08,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-80,33.882200,-118.015734,18.7,93,WIFI
38:45:3B:1D:31:08,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-71,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:37:6A:B8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-80,33.882200,-118.015734,18.7,93,WIFI
38:45:3B:1C:82:A8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-77,33.882200,-118.015734,18.7,93,WIFI
84:23:88:29:E1:68,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-84,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:39:7A:B8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-82,33.882200,-118.015734,18.7,93,WIFI
C8:84:8C:2E:75:68,HQ-LAOFFICE,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,6,-79,33.882200,-118.015734,18.7,93,WIFI
C8:84:8C:6E:75:68,HQ-LAOFFICE-GUEST,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,6,-81,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:37:75:28,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-69,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:3C:03:F8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,11,-84,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:39:71:F8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,11,-91,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:37:75:28,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-77,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:37:6A:B8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-75,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:39:7A:B8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-74,33.882200,-118.015734,18.7,93,WIFI
38:45:3B:1D:31:08,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-70,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:39:81:08,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-85,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:39:CC:D8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,6,-78,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:39:79:D8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,6,-87,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:39:71:68,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,6,-74,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:37:75:B8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,6,-85,33.882200,-118.015734,18.7,93,WIFI
30:23:03:66:A4:7E,rfcontrols_Ext,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,6,-86,33.882200,-118.015734,18.7,93,WIFI
FA:7B:8C:87:C8:7E,rfcontrolsfar,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,6,-80,33.882200,-118.015734,18.7,93,WIFI
