WigleWifi-1.4,appRelease=2.53,model=D1-Mini-Pro,release=0.0.0,device=NetDash,display=SSD1306,board=ESP8266,brand=Wemos
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
FC:DB:21:26:A1:72,Samsara,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:54:57,6,-75,33.860318,-117.998132,62.0,9999,WIFI
80:8D:B7:0D:A2:A4,KTablet,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:54:57,1,-87,33.860318,-117.998132,62.0,9999,WIFI
80:8D:B7:0D:A2:A5,KFC-FREE-WIFI,[ESS],2023-3-17 22:54:57,1,-87,33.860318,-117.998132,62.0,9999,WIFI
80:8D:B7:0D:24:E0,KNET-Provisioning,[ESS],2023-3-17 22:54:57,7,-78,33.860318,-117.998132,62.0,9999,WIFI
80:8D:B7:0D:24:E1,KIoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:54:57,7,-78,33.860318,-117.998132,62.0,9999,WIFI
80:8D:B7:0D:24:E2,KMANAGED,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:54:57,7,-77,33.860318,-117.998132,62.0,9999,WIFI
80:8D:B7:0D:24:E4,KTablet,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:54:57,7,-78,33.860318,-117.998132,62.0,9999,WIFI
80:8D:B7:0D:24:E5,KFC-FREE-WIFI,[ESS],2023-3-17 22:54:57,7,-78,33.860318,-117.998132,62.0,9999,WIFI
74:9D:DC:78:6B:11,2WIRE625,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:54:57,11,-87,33.860318,-117.998132,62.0,9999,WIFI
80:8D:B7:0D:A2:A2,KMANAGED,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:54:57,1,-84,33.860318,-117.998132,62.0,9999,WIFI
70:DF:F7:65:4C:60,Izakaya Ichie,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:0,1,-69,33.860318,-117.998132,62.0,317,WIFI
72:DF:F7:65:4C:61,Ichie_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:0,1,-67,33.860318,-117.998132,62.0,317,WIFI
64:0F:28:A6:73:02,ATT536,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:0,1,-70,33.860318,-117.998132,62.0,317,WIFI
A8:0C:0D:D5:17:21,SPVGUEST,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:0,1,-90,33.860318,-117.998132,62.0,317,WIFI
F4:03:2A:DA:17:E2,BLINK-2T9A,[ESS],2023-3-17 22:55:0,6,-86,33.860318,-117.998132,62.0,317,WIFI
2E:DF:75:AE:F5:02,iPhone (10),[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:0,6,-79,33.860318,-117.998132,62.0,317,WIFI
A8:0C:0D:D5:17:20,SPVCHURCH,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:0,1,-88,33.860318,-117.998132,62.0,317,WIFI
80:8D:B7:0D:24:E3,KNET,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:0,7,-72,33.860318,-117.998132,62.0,317,WIFI
80:8D:B7:0D:24:E5,KFC-FREE-WIFI,[ESS],2023-3-17 22:55:0,7,-71,33.860318,-117.998132,62.0,317,WIFI
80:8D:B7:0D:24:E2,KMANAGED,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:0,7,-74,33.860318,-117.998132,62.0,317,WIFI
80:8D:B7:0D:A2:A4,KTablet,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:0,1,-85,33.860318,-117.998132,62.0,317,WIFI
80:8D:B7:0D:A2:A5,KFC-FREE-WIFI,[ESS],2023-3-17 22:55:0,1,-82,33.860318,-117.998132,62.0,317,WIFI
80:8D:B7:0D:A2:A0,KNET-Provisioning,[ESS],2023-3-17 22:55:0,1,-88,33.860318,-117.998132,62.0,317,WIFI
74:9D:DC:78:6B:11,2WIRE625,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:0,11,-83,33.860318,-117.998132,62.0,317,WIFI
12:E8:A7:1B:4B:E6,myChevrolet 4be6,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:0,1,-79,33.860318,-117.998132,62.0,317,WIFI
80:8D:B7:0D:A2:A5,KFC-FREE-WIFI,[ESS],2023-3-17 22:55:3,1,-77,33.860592,-117.998223,77.3,510,WIFI
64:0F:28:A6:73:02,ATT536,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:3,1,-78,33.860592,-117.998223,77.3,510,WIFI
3C:28:6D:9D:59:DB,rudeman1 ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:3,1,-85,33.860592,-117.998223,77.3,510,WIFI
30:C3:D9:AB:49:BD,MB Hotspot 78374 2.4 GHz,70:DF:F7:65:4C:60,Izakaya Ichie,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:3,1,-75,33.860592,-117.998223,77.3,510,WIFI
72:DF:F7:65:4C:61,Ichie_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:3,1,-74,33.860592,-117.998223,77.3,510,WIFI
80:8D:B7:0D:A2:A0,KNET-Provisioning,[ESS],2023-3-17 22:55:3,1,-81,33.860592,-117.998223,77.3,510,WIFI
80:8D:B7:0D:A2:A1,KIoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:3,1,-80,33.860592,-117.998223,77.3,510,WIFI
80:8D:B7:0D:A2:A2,KMANAGED,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:3,1,-80,33.860592,-117.998223,77.3,510,WIFI
80:8D:B7:0D:A2:A4,KTablet,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:3,1,-80,33.860592,-117.998223,77.3,510,WIFI
F0:3E:90:71:E4:68,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:3,2,-79,33.860592,-117.998223,77.3,510,WIFI
F0:3E:90:B1:E4:68,Spectrum Free Trial,[ESS],2023-3-17 22:55:3,2,-75,33.860592,-117.998223,77.3,510,WIFI
F0:3E:90:F1:E4:68,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:3,2,-76,33.860592,-117.998223,77.3,510,WIFI
18:B8:1F:72:E8:10,KFCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:3,6,-79,33.860592,-117.998223,77.3,510,WIFI
80:8D:B7:0D:24:E3,KNET,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:3,7,-78,33.860592,-117.998223,77.3,510,WIFI
80:8D:B7:0D:24:E5,KFC-FREE-WIFI,[ESS],2023-3-17 22:55:3,7,-77,33.860592,-117.998223,77.3,510,WIFI
12:E8:A7:1B:4B:E6,myChevrolet 4be6,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:3,1,-80,33.860592,-117.998223,77.3,510,WIFI
8A:5A:85:86:F8:B9,DIRECT-BMW 69804,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:3,11,-86,33.860592,-117.998223,77.3,510,WIFI
74:9D:DC:78:6B:11,2WIRE625,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:3,11,-89,33.860592,-117.998223,77.3,510,WIFI
72:DF:F7:65:4C:61,Ichie_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:3,1,-76,33.860592,-117.998223,77.3,510,WIFI
80:8D:B7:0D:A2:A5,KFC-FREE-WIFI,[ESS],2023-3-17 22:55:3,1,-78,33.860592,-117.998223,77.3,510,WIFI
F0:3E:90:71:E4:68,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:3,2,-79,33.860592,-117.998223,77.3,510,WIFI
F0:3E:90:B1:E4:68,Spectrum Free Trial,[ESS],2023-3-17 22:55:3,2,-76,33.860592,-117.998223,77.3,510,WIFI
F0:3E:90:F1:E4:68,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:3,2,-79,33.860592,-117.998223,77.3,510,WIFI
80:8D:B7:0D:A2:A1,KIoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:3,1,-90,33.860592,-117.998223,77.3,510,WIFI
F0:3E:90:71:BE:B8,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:3,4,-77,33.860592,-117.998223,77.3,510,WIFI
F0:3E:90:F1:BE:B8,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:3,4,-76,33.860592,-117.998223,77.3,510,WIFI
80:8D:B7:0D:A2:A0,KNET-Provisioning,[ESS],2023-3-17 22:55:3,1,-89,33.860592,-117.998223,77.3,510,WIFI
64:0F:28:A6:73:02,ATT536,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:3,1,-87,33.860592,-117.998223,77.3,510,WIFI
C0:06:C3:57:40:B5,Ichie Clover,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:3,10,-77,33.860592,-117.998223,77.3,510,WIFI
34:56:FE:C7:3F:95,Pizza Hut Guest Wifi,[ESS],2023-3-17 22:55:3,11,-80,33.860592,-117.998223,77.3,510,WIFI
74:9D:DC:78:6B:11,2WIRE625,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:3,11,-92,33.860592,-117.998223,77.3,510,WIFI
E8:FC:AF:BF:A7:6C,ngHub_319451N602D4F,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:3,11,-88,33.860592,-117.998223,77.3,510,WIFI
80:8D:B7:0D:A2:A4,KTablet,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:3,1,-83,33.860592,-117.998223,77.3,510,WIFI
80:8D:B7:0D:A2:A3,KNET,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:7,1,-77,33.860592,-117.998223,77.3,510,WIFI
80:8D:B7:0D:A2:A4,KTablet,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:7,1,-79,33.860592,-117.998223,77.3,510,WIFI
80:78:71:78:9B:29,SpectrumSetup-2B,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:7,6,-84,33.860592,-117.998223,77.3,510,WIFI
F4:03:2A:DA:17:E2,BLINK-2T9A,[ESS],2023-3-17 22:55:7,6,-82,33.860592,-117.998223,77.3,510,WIFI
FC:DB:21:26:A1:72,Samsara,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:7,6,-72,33.860592,-117.998223,77.3,510,WIFI
80:8D:B7:0D:24:E1,KIoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:7,7,-73,33.860592,-117.998223,77.3,510,WIFI
80:8D:B7:0D:24:E4,KTablet,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:7,7,-73,33.860592,-117.998223,77.3,510,WIFI
80:8D:B7:0D:24:E5,KFC-FREE-WIFI,[ESS],2023-3-17 22:55:7,7,-70,33.860592,-117.998223,77.3,510,WIFI
80:8D:B7:0D:24:E0,KNET-Provisioning,[ESS],2023-3-17 22:55:7,7,-70,33.860592,-117.998223,77.3,510,WIFI
80:8D:B7:0D:24:E3,KNET,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:7,7,-68,33.860592,-117.998223,77.3,510,WIFI
64:0F:28:A6:73:02,ATT536,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:7,1,-83,33.860592,-117.998223,77.3,510,WIFI
80:8D:B7:0D:A2:A2,KMANAGED,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:7,1,-80,33.860592,-117.998223,77.3,510,WIFI
80:8D:B7:0D:A2:A5,KFC-FREE-WIFI,[ESS],2023-3-17 22:55:7,1,-80,33.860592,-117.998223,77.3,510,WIFI
2C:30:33:D4:D8:63,Basilur_Geust,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:7,10,-83,33.860592,-117.998223,77.3,510,WIFI
AC:B6:87:A8:C0:89,Verizon_D79BXJ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:7,11,-86,33.860592,-117.998223,77.3,510,WIFI
34:56:FE:C7:3F:95,Pizza Hut Guest Wifi,[ESS],2023-3-17 22:55:7,11,-76,33.860592,-117.998223,77.3,510,WIFI
3E:56:FE:C7:3F:95,PH_HFR,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:7,11,-75,33.860592,-117.998223,77.3,510,WIFI
3C:28:6D:9D:59:DB,rudeman1 ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:7,1,-81,33.860592,-117.998223,77.3,510,WIFI
70:DF:F7:65:4C:60,Izakaya Ichie,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:7,1,-80,33.860592,-117.998223,77.3,510,WIFI
72:DF:F7:65:4C:61,Ichie_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:7,1,-77,33.860592,-117.998223,77.3,510,WIFI
80:8D:B7:0D:A2:A0,KNET-Provisioning,[ESS],2023-3-17 22:55:7,1,-88,33.860592,-117.998223,77.3,510,WIFI
6C:99:61:CF:44:0E,SpectrumSetup-08,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:7,1,-84,33.860592,-117.998223,77.3,510,WIFI
3C:28:6D:9D:59:DB,rudeman1 ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:10,1,-81,33.860592,-117.998223,77.3,510,WIFI
3E:28:6D:7F:55:50,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:10,1,-92,33.860592,-117.998223,77.3,510,WIFI
70:DF:F7:65:4C:60,Izakaya Ichie,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:10,1,-78,33.860592,-117.998223,77.3,510,WIFI
72:DF:F7:65:4C:61,Ichie_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:10,1,-79,33.860592,-117.998223,77.3,510,WIFI
80:8D:B7:0D:A2:A1,KIoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:10,1,-78,33.860592,-117.998223,77.3,510,WIFI
80:8D:B7:0D:A2:A2,KMANAGED,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:10,1,-78,33.860592,-117.998223,77.3,510,WIFI
80:8D:B7:0D:A2:A3,KNET,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:10,1,-76,33.860592,-117.998223,77.3,510,WIFI
80:8D:B7:0D:A2:A4,KTablet,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:10,1,-78,33.860592,-117.998223,77.3,510,WIFI
80:8D:B7:0D:A2:A5,KFC-FREE-WIFI,[ESS],2023-3-17 22:55:10,1,-79,33.860592,-117.998223,77.3,510,WIFI
80:8D:B7:0D:A2:A0,KNET-Provisioning,[ESS],2023-3-17 22:55:10,1,-79,33.860592,-117.998223,77.3,510,WIFI
18:B8:1F:72:E8:10,KFCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:10,6,-79,33.860592,-117.998223,77.3,510,WIFI
80:8D:B7:0D:24:E4,KTablet,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:10,7,-79,33.860592,-117.998223,77.3,510,WIFI
34:56:FE:C7:3F:95,Pizza Hut Guest Wifi,[ESS],2023-3-17 22:55:10,11,-76,33.860592,-117.998223,77.3,510,WIFI
80:8D:B7:0D:A2:A0,KNET-Provisioning,[ESS],2023-3-17 22:55:13,1,-76,33.860592,-117.998223,77.3,510,WIFI
80:8D:B7:0D:A2:A3,KNET,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:13,1,-78,33.860592,-117.998223,77.3,510,WIFI
80:8D:B7:0D:A2:A4,KTablet,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:13,1,-75,33.860592,-117.998223,77.3,510,WIFI
80:8D:B7:0D:A2:A5,KFC-FREE-WIFI,[ESS],2023-3-17 22:55:13,1,-77,33.860592,-117.998223,77.3,510,WIFI
38:3B:C8:46:DD:65,ATT3jzv4ca,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:13,1,-84,33.860592,-117.998223,77.3,510,WIFI
0C:EA:C9:5C:AB:00,ATT4azTnBA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:13,3,-92,33.860592,-117.998223,77.3,510,WIFI
80:CC:9C:1D:44:50,LA Office 2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:13,3,-86,33.860592,-117.998223,77.3,510,WIFI
8A:CC:9C:1D:44:51,ATOMY Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:13,3,-82,33.860592,-117.998223,77.3,510,WIFI
F0:3E:90:71:BE:B8,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:13,4,-81,33.860592,-117.998223,77.3,510,WIFI
F0:3E:90:B1:BE:B8,Spectrum Free Trial,[ESS],2023-3-17 22:55:13,4,-79,33.860592,-117.998223,77.3,510,WIFI
F0:3E:90:F1:BE:B8,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:13,4,-77,33.860592,-117.998223,77.3,510,WIFI
B0:5D:D4:B8:10:40,ATTaeY2RMS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:13,5,-78,33.860592,-117.998223,77.3,510,WIFI
6C:C2:17:4E:B2:CC,HP-Print-CC-Officejet Pro 8620,18:B8:1F:72:E8:10,KFCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:13,6,-67,33.860592,-117.998223,77.3,510,WIFI
FC:DB:21:26:A1:72,Samsara,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:13,6,-84,33.860592,-117.998223,77.3,510,WIFI
80:8D:B7:0D:A2:A1,KIoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:13,1,-82,33.860592,-117.998223,77.3,510,WIFI
80:8D:B7:0D:A2:A2,KMANAGED,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:13,1,-82,33.860592,-117.998223,77.3,510,WIFI
00:54:AF:6C:B8:82,HotspotB882,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:13,8,-82,33.860592,-117.998223,77.3,510,WIFI
3C:28:6D:9D:59:DB,rudeman1 ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:13,1,-73,33.860592,-117.998223,77.3,510,WIFI
6C:99:61:CF:44:0E,SpectrumSetup-08,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:13,1,-85,33.860592,-117.998223,77.3,510,WIFI
70:DF:F7:65:4C:60,Izakaya Ichie,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:16,1,-72,33.860592,-117.998223,77.3,510,WIFI
72:DF:F7:65:4C:61,Ichie_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:16,1,-74,33.860592,-117.998223,77.3,510,WIFI
64:0F:28:A6:73:02,ATT536,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:16,1,-91,33.860592,-117.998223,77.3,510,WIFI
80:8D:B7:0D:A2:A0,KNET-Provisioning,[ESS],2023-3-17 22:55:16,1,-76,33.860592,-117.998223,77.3,510,WIFI
80:8D:B7:0D:A2:A1,KIoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:16,1,-77,33.860592,-117.998223,77.3,510,WIFI
F0:3E:90:71:E4:68,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:16,2,-82,33.860592,-117.998223,77.3,510,WIFI
F0:3E:90:B1:E4:68,Spectrum Free Trial,[ESS],2023-3-17 22:55:16,2,-78,33.860592,-117.998223,77.3,510,WIFI
80:8D:B7:0D:A2:A3,KNET,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:16,1,-80,33.860592,-117.998223,77.3,510,WIFI
80:8D:B7:0D:A2:A4,KTablet,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:16,1,-80,33.860592,-117.998223,77.3,510,WIFI
80:8D:B7:0D:A2:A5,KFC-FREE-WIFI,[ESS],2023-3-17 22:55:16,1,-78,33.860592,-117.998223,77.3,510,WIFI
F0:3E:90:71:BE:B8,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:16,4,-83,33.860592,-117.998223,77.3,510,WIFI
3C:28:6D:9D:59:DB,rudeman1 ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:16,1,-84,33.860592,-117.998223,77.3,510,WIFI
80:8D:B7:0D:A2:A2,KMANAGED,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:16,1,-79,33.860592,-117.998223,77.3,510,WIFI
80:8D:B7:0D:24:E0,KNET-Provisioning,[ESS],2023-3-17 22:55:16,7,-75,33.860592,-117.998223,77.3,510,WIFI
80:8D:B7:0D:24:E5,KFC-FREE-WIFI,[ESS],2023-3-17 22:55:16,7,-76,33.860592,-117.998223,77.3,510,WIFI
D8:EB:97:2D:18:E4,TRENDnet731_2.4GHz_YRTF,34:56:FE:C7:3F:95,Pizza Hut Guest Wifi,[ESS],2023-3-17 22:55:16,11,-57,33.860592,-117.998223,77.3,510,WIFI
32:56:FE:C7:3F:95,PHwifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:16,11,-54,33.860592,-117.998223,77.3,510,WIFI
E8:FC:AF:BF:A7:6C,ngHub_319451N602D4F,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:16,11,-79,33.860592,-117.998223,77.3,510,WIFI
80:8D:B7:0D:A2:A2,KMANAGED,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:22,1,-80,33.860993,-117.998328,77.3,510,WIFI
80:8D:B7:0D:A2:A4,KTablet,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:22,1,-81,33.860993,-117.998328,77.3,510,WIFI
0C:EA:C9:5C:AB:00,ATT4azTnBA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:22,3,-82,33.860993,-117.998328,77.3,510,WIFI
D8:EB:97:2D:18:E4,TRENDnet731_2.4GHz_YRTF,18:B8:1F:72:E8:10,KFCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:22,6,-70,33.860993,-117.998328,77.3,510,WIFI
80:8D:B7:0D:A2:A5,KFC-FREE-WIFI,[ESS],2023-3-17 22:55:22,1,-81,33.860993,-117.998328,77.3,510,WIFI
A4:11:62:E8:1D:D4,ARLO_VMB_9157059726,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:22,8,-89,33.860993,-117.998328,77.3,510,WIFI
80:8D:B7:0D:A2:A0,KNET-Provisioning,[ESS],2023-3-17 22:55:22,1,-81,33.860993,-117.998328,77.3,510,WIFI
80:8D:B7:0D:A2:A3,KNET,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:22,1,-83,33.860993,-117.998328,77.3,510,WIFI
72:DF:F7:65:4C:61,Ichie_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:22,1,-84,33.860993,-117.998328,77.3,510,WIFI
34:56:FE:C7:3F:95,Pizza Hut Guest Wifi,[ESS],2023-3-17 22:55:22,11,-65,33.860993,-117.998328,77.3,510,WIFI
32:56:FE:C7:3F:95,PHwifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:22,11,-65,33.860993,-117.998328,77.3,510,WIFI
3E:56:FE:C7:3F:95,PH_HFR,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:22,11,-65,33.860993,-117.998328,77.3,510,WIFI
98:1E:19:31:18:46,MySpectrumWiFi40-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:22,11,-81,33.860993,-117.998328,77.3,510,WIFI
B0:FC:88:14:79:68,SpectrumSetup-62,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:22,1,-87,33.860993,-117.998328,77.3,510,WIFI
14:CB:19:E6:04:42,DIRECT-41-HP DeskJet 4100 series,38:3B:C8:46:DD:65,ATT3jzv4ca,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:22,1,-80,33.860993,-117.998328,77.3,510,WIFI
54:2B:57:12:5B:FB,IPCZ6871852678468,[ESS],2023-3-17 22:55:25,1,-85,33.861061,-117.998317,106.2,515,WIFI
80:8D:B7:0D:A2:A2,KMANAGED,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:25,1,-86,33.861061,-117.998317,106.2,515,WIFI
80:8D:B7:0D:A2:A4,KTablet,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:25,1,-84,33.861061,-117.998317,106.2,515,WIFI
DC:7F:A4:1A:D5:7D,ATT59Ylg5c,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:25,1,-90,33.861061,-117.998317,106.2,515,WIFI
F0:3E:90:71:BE:B8,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:25,4,-71,33.861061,-117.998317,106.2,515,WIFI
F0:3E:90:B1:BE:B8,Spectrum Free Trial,[ESS],2023-3-17 22:55:25,4,-70,33.861061,-117.998317,106.2,515,WIFI
F0:3E:90:F1:BE:B8,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:25,4,-71,33.861061,-117.998317,106.2,515,WIFI
B2:00:73:98:27:F7,DIRECT-MBUX 48625,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:25,6,-84,33.861061,-117.998317,106.2,515,WIFI
18:B8:1F:72:E8:10,KFCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:25,6,-73,33.861061,-117.998317,106.2,515,WIFI
80:8D:B7:0D:24:E3,KNET,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:25,7,-82,33.861061,-117.998317,106.2,515,WIFI
80:8D:B7:0D:A2:A5,KFC-FREE-WIFI,[ESS],2023-3-17 22:55:25,1,-85,33.861061,-117.998317,106.2,515,WIFI
