WigleWifi-1.4,appRelease=2.53,model=D1-Mini-Pro,release=0.0.0,device=NetDash,display=SSD1306,board=ESP8266,brand=Wemos,,,
28:BD:89:1B:1D:49,Marty,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:12:47,1,-88,33.85913,-118.000946,17.6,111,WIFI
DC:A6:33:83:63:10,Daniel,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:12:47,5,-87,33.85913,-118.000946,17.6,111,WIFI
E8:9F:80:6E:99:54,NUWEB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:12:47,5,-90,33.85913,-118.000946,17.6,111,WIFI
78:96:84:A7:B9:C0,ATT096,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:12:47,6,-78,33.85913,-118.000946,17.6,111,WIFI
3C:DF:A9:9A:E1:40,ATT8B4D7N8,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:12:47,6,-82,33.85913,-118.000946,17.6,111,WIFI
B0:BB:E5:34:17:AE,SpectrumSetup-A8,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:12:47,6,-87,33.85913,-118.000946,17.6,111,WIFI
7C:8B:CA:CA:65:2B,TP-LINK_652B,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:12:47,7,-83,33.85913,-118.000946,17.6,111,WIFI
3E:94:ED:B9:B7:58,ORBI36,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:12:47,8,-91,33.85913,-118.000946,17.6,111,WIFI
74:3E:2B:4F:BF:B8,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:12:47,8,-83,33.85913,-118.000946,17.6,111,WIFI
74:3E:2B:CF:BF:B8,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:12:47,8,-84,33.85913,-118.000946,17.6,111,WIFI
84:A0:6E:C9:EC:F6,MySpectrumWiFif0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:12:47,1,-86,33.85913,-118.000946,17.6,111,WIFI
DC:7F:A4:60:6F:31,ATT5zSb4TM,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:12:47,1,-90,33.85913,-118.000946,17.6,111,WIFI
10:0D:7F:8E:E2:EC,whayoohun,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:12:47,1,-89,33.85913,-118.000946,17.6,111,WIFI
88:96:4E:E9:B8:D0,ATThnSjk8s,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:12:47,9,-93,33.85913,-118.000946,17.6,111,WIFI
AC:81:12:0E:C0:D0,CharterWiFi5985,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:12:47,1,-92,33.85913,-118.000946,17.6,111,WIFI
8C:7F:3B:73:5A:E0,ATT7g6S7M8,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:12:47,1,-91,33.85913,-118.000946,17.6,111,WIFI
D8:A7:56:73:FC:B6,MySpectrumWiFib0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:12:47,1,-87,33.85913,-118.000946,17.6,111,WIFI
74:3E:2B:4F:B7:18,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:12:47,10,-63,33.85913,-118.000946,17.6,111,WIFI
74:3E:2B:8F:B7:18,Spectrum Free Trial,[ESS],2023-3-18 1:12:47,10,-63,33.85913,-118.000946,17.6,111,WIFI
74:3E:2B:CF:B7:18,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:12:47,10,-63,33.85913,-118.000946,17.6,111,WIFI
DC:7F:A4:60:6F:31,ATT5zSb4TM,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:12:53,1,-88,33.859132,-118.000844,19.1,116,WIFI
D8:A7:56:73:FC:B6,MySpectrumWiFib0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:12:53,1,-88,33.859132,-118.000844,19.1,116,WIFI
84:BB:69:D1:90:90,ATTk2qA5Gs,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:12:53,2,-91,33.859132,-118.000844,19.1,116,WIFI
80:CC:9C:1D:44:50,LA Office 2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:12:53,3,-89,33.859132,-118.000844,19.1,116,WIFI
8A:CC:9C:1D:44:51,ATOMY Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:12:53,3,-87,33.859132,-118.000844,19.1,116,WIFI
E4:71:85:26:9D:00,Almond-assist,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:12:53,4,-84,33.859132,-118.000844,19.1,116,WIFI
74:3E:2B:4F:83:98,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:12:53,6,-87,33.859132,-118.000844,19.1,116,WIFI
6C:4B:B4:63:FE:B4,IdoPilates,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:12:53,1,-91,33.859132,-118.000844,19.1,116,WIFI
74:3E:2B:4F:B7:18,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:12:53,10,-67,33.859132,-118.000844,19.1,116,WIFI
74:3E:2B:8F:B7:18,Spectrum Free Trial,[ESS],2023-3-18 1:12:53,10,-67,33.859132,-118.000844,19.1,116,WIFI
74:3E:2B:CF:B7:18,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:12:53,10,-67,33.859132,-118.000844,19.1,116,WIFI
D8:A7:56:73:FC:B6,MySpectrumWiFib0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:12:56,1,-87,33.859131,-118.000783,19.1,116,WIFI
74:3E:2B:4F:BF:B8,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:12:56,8,-84,33.859131,-118.000783,19.1,116,WIFI
20:F3:75:48:A8:00,ATTcCtG6a2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:12:56,8,-89,33.859131,-118.000783,19.1,116,WIFI
DC:7F:A4:60:6F:31,ATT5zSb4TM,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:12:56,1,-88,33.859131,-118.000783,19.1,116,WIFI
84:A0:6E:C9:EC:F6,MySpectrumWiFif0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:12:56,1,-87,33.859131,-118.000783,19.1,116,WIFI
74:3E:2B:4F:B7:18,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:12:56,10,-71,33.859131,-118.000783,19.1,116,WIFI
74:3E:2B:8F:B7:18,Spectrum Free Trial,[ESS],2023-3-18 1:12:56,10,-72,33.859131,-118.000783,19.1,116,WIFI
74:3E:2B:CF:B7:18,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:12:56,10,-72,33.859131,-118.000783,19.1,116,WIFI
AC:81:12:0E:C0:D0,CharterWiFi5985,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:12:56,1,-91,33.859131,-118.000783,19.1,116,WIFI
8C:7F:3B:73:5A:E0,ATT7g6S7M8,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:12:56,1,-93,33.859131,-118.000783,19.1,116,WIFI
84:A0:6E:C9:EC:F6,MySpectrumWiFif0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:12:56,1,-84,33.859131,-118.000783,19.1,116,WIFI
84:BB:69:D1:90:90,ATTk2qA5Gs,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:12:56,2,-89,33.859131,-118.000783,19.1,116,WIFI
E0:22:04:3B:CA:7D,ATT5nYw9Pb,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:12:56,4,-82,33.859131,-118.000783,19.1,116,WIFI
6C:4B:B4:63:FE:B4,IdoPilates,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:12:56,1,-90,33.859131,-118.000783,19.1,116,WIFI
78:96:84:A7:B9:C0,ATT096,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:12:56,6,-75,33.859131,-118.000783,19.1,116,WIFI
3C:DF:A9:9A:E1:40,ATT8B4D7N8,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:12:56,6,-81,33.859131,-118.000783,19.1,116,WIFI
42:44:B4:93:BB:29,iPhone (240),[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:12:56,6,-83,33.859131,-118.000783,19.1,116,WIFI
7C:8B:CA:CA:65:2B,TP-LINK_652B,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:12:56,7,-85,33.859131,-118.000783,19.1,116,WIFI
20:F3:75:48:A8:00,ATTcCtG6a2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:12:56,8,-82,33.859131,-118.000783,19.1,116,WIFI
88:96:4E:E9:B8:D0,ATThnSjk8s,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:12:56,9,-89,33.859131,-118.000783,19.1,116,WIFI
DC:7F:A4:60:6F:31,ATT5zSb4TM,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:12:56,1,-80,33.859131,-118.000783,19.1,116,WIFI
10:0D:7F:8E:E2:EC,whayoohun,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:12:56,1,-90,33.859131,-118.000783,19.1,116,WIFI
74:3E:2B:4F:B7:18,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:12:56,10,-71,33.859131,-118.000783,19.1,116,WIFI
74:3E:2B:8F:B7:18,Spectrum Free Trial,[ESS],2023-3-18 1:12:56,10,-72,33.859131,-118.000783,19.1,116,WIFI
74:3E:2B:CF:B7:18,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:12:56,10,-71,33.859131,-118.000783,19.1,116,WIFI
84:A0:6E:C9:EC:F6,MySpectrumWiFif0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:12:56,1,-88,33.859131,-118.000783,19.1,116,WIFI
6C:4B:B4:63:FE:B4,IdoPilates,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:12:56,1,-91,33.859131,-118.000783,19.1,116,WIFI
E0:22:04:3B:CA:7D,ATT5nYw9Pb,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:12:56,4,-87,33.859131,-118.000783,19.1,116,WIFI
DC:7F:A4:60:6F:31,ATT5zSb4TM,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:12:56,1,-81,33.859131,-118.000783,19.1,116,WIFI
10:0D:7F:8E:E2:EC,whayoohun,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:12:56,1,-80,33.859131,-118.000783,19.1,116,WIFI
AC:81:12:0E:C0:D0,CharterWiFi5985,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:12:56,1,-91,33.859131,-118.000783,19.1,116,WIFI
74:3E:2B:CF:BF:B8,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:12:56,8,-75,33.859131,-118.000783,19.1,116,WIFI
74:3E:2B:4F:B7:18,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:12:56,10,-69,33.859131,-118.000783,19.1,116,WIFI
74:3E:2B:8F:B7:18,Spectrum Free Trial,[ESS],2023-3-18 1:12:56,10,-68,33.859131,-118.000783,19.1,116,WIFI
74:3E:2B:CF:B7:18,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:12:56,10,-69,33.859131,-118.000783,19.1,116,WIFI
10:0D:7F:8E:E2:EC,whayoohun,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:2,1,-85,33.859135,-118.000629,19.1,116,WIFI
C8:9E:43:57:54:CA,NETGEAR91,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:2,2,-86,33.859135,-118.000629,19.1,116,WIFI
DA:0D:17:BF:08:10,Cal Dental BP Guest,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:2,2,-88,33.859135,-118.000629,19.1,116,WIFI
6C:4B:B4:63:FE:B4,IdoPilates,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:2,1,-87,33.859135,-118.000629,19.1,116,WIFI
E8:9F:80:6E:99:54,NUWEB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:2,5,-91,33.859135,-118.000629,19.1,116,WIFI
BC:82:5D:D3:E9:05,blenda,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:2,6,-91,33.859135,-118.000629,19.1,116,WIFI
84:1E:A3:BD:C3:66,SpectrumSetup-60,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:2,6,-86,33.859135,-118.000629,19.1,116,WIFI
3C:DF:A9:9A:E1:40,ATT8B4D7N8,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:2,6,-88,33.859135,-118.000629,19.1,116,WIFI
DC:7F:A4:60:6F:31,ATT5zSb4TM,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:2,1,-85,33.859135,-118.000629,19.1,116,WIFI
3E:94:ED:B9:B7:58,ORBI36,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:2,8,-87,33.859135,-118.000629,19.1,116,WIFI
74:3E:2B:4F:BF:B8,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:2,8,-81,33.859135,-118.000629,19.1,116,WIFI
74:3E:2B:8F:BF:B8,Spectrum Free Trial,[ESS],2023-3-18 1:13:2,8,-79,33.859135,-118.000629,19.1,116,WIFI
74:3E:2B:CF:BF:B8,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:2,8,-78,33.859135,-118.000629,19.1,116,WIFI
84:A0:6E:C9:EC:F6,MySpectrumWiFif0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:2,1,-87,33.859135,-118.000629,19.1,116,WIFI
4A:E9:8A:0E:EF:B8,Galaxy A71 5GFFE8,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:2,1,-88,33.859135,-118.000629,19.1,116,WIFI
74:3E:2B:4F:B7:18,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:2,10,-70,33.859135,-118.000629,19.1,116,WIFI
74:3E:2B:8F:B7:18,Spectrum Free Trial,[ESS],2023-3-18 1:13:2,10,-70,33.859135,-118.000629,19.1,116,WIFI
74:3E:2B:CF:B7:18,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:2,10,-70,33.859135,-118.000629,19.1,116,WIFI
8C:7F:3B:73:5A:E0,ATT7g6S7M8,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:2,1,-89,33.859135,-118.000629,19.1,116,WIFI
78:96:84:83:36:40,ATTkKVin6a,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:2,11,-88,33.859135,-118.000629,19.1,116,WIFI
28:BD:89:1B:1D:49,Marty,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:2,1,-92,33.859135,-118.000629,19.1,116,WIFI
6C:4B:B4:63:FE:B4,IdoPilates,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:8,1,-73,33.859123,-118.000533,14.1,111,WIFI
8C:7F:3B:73:5A:E0,ATT7g6S7M8,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:8,1,-90,33.859123,-118.000533,14.1,111,WIFI
84:BB:69:D1:90:90,ATTk2qA5Gs,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:8,2,-87,33.859123,-118.000533,14.1,111,WIFI
D8:A7:56:73:FC:B6,MySpectrumWiFib0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:8,1,-90,33.859123,-118.000533,14.1,111,WIFI
AC:81:12:0E:C0:D0,CharterWiFi5985,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:8,1,-91,33.859123,-118.000533,14.1,111,WIFI
84:A0:6E:C9:EC:F6,MySpectrumWiFif0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:8,1,-87,33.859123,-118.000533,14.1,111,WIFI
76:6F:F7:E0:4E:6C,DIRECT-TS-myGMC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:8,1,-83,33.859123,-118.000533,14.1,111,WIFI
74:3E:2B:4F:B7:18,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:8,10,-68,33.859123,-118.000533,14.1,111,WIFI
74:3E:2B:8F:B7:18,Spectrum Free Trial,[ESS],2023-3-18 1:13:8,10,-68,33.859123,-118.000533,14.1,111,WIFI
74:3E:2B:CF:B7:18,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:8,10,-68,33.859123,-118.000533,14.1,111,WIFI
E0:22:03:53:3E:4D,Phoebe_ATT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:8,11,-91,33.859123,-118.000533,14.1,111,WIFI
84:61:A0:0D:C9:E0,ATT32474P6,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:8,11,-86,33.859123,-118.000533,14.1,111,WIFI
28:BD:89:1B:1D:49,Marty,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:8,1,-92,33.859123,-118.000533,14.1,111,WIFI
E0:1F:2B:68:CF:34,ATT8A3rx35,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:8,1,-85,33.859123,-118.000533,14.1,111,WIFI
8A:CC:9C:1D:44:51,ATOMY Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:11,3,-79,33.859127,-118.000444,15.3,111,WIFI
6C:4B:B4:63:FE:B4,IdoPilates,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:11,1,-85,33.859127,-118.000444,15.3,111,WIFI
DC:A6:33:83:63:10,Daniel,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:11,5,-84,33.859127,-118.000444,15.3,111,WIFI
74:3E:2B:CF:83:98,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:11,6,-85,33.859127,-118.000444,15.3,111,WIFI
80:2A:A8:87:F8:AB,Urban Grill 2.4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:11,6,-88,33.859127,-118.000444,15.3,111,WIFI
DC:7F:A4:60:6F:31,ATT5zSb4TM,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:11,1,-82,33.859127,-118.000444,15.3,111,WIFI
78:6A:1F:B2:D8:40,ATT5RfjjA2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:11,7,-85,33.859127,-118.000444,15.3,111,WIFI
74:3E:2B:4F:BF:B8,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:11,8,-72,33.859127,-118.000444,15.3,111,WIFI
74:3E:2B:8F:BF:B8,Spectrum Free Trial,[ESS],2023-3-18 1:13:11,8,-74,33.859127,-118.000444,15.3,111,WIFI
74:3E:2B:CF:BF:B8,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:11,8,-73,33.859127,-118.000444,15.3,111,WIFI
E0:1F:2B:68:CF:34,ATT8A3rx35,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:11,1,-89,33.859127,-118.000444,15.3,111,WIFI
74:3E:2B:4F:B7:18,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:11,10,-72,33.859127,-118.000444,15.3,111,WIFI
74:3E:2B:8F:B7:18,Spectrum Free Trial,[ESS],2023-3-18 1:13:11,10,-73,33.859127,-118.000444,15.3,111,WIFI
74:3E:2B:CF:B7:18,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:11,10,-72,33.859127,-118.000444,15.3,111,WIFI
22:AD:56:4F:63:AF,Hotspot63AF,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:11,11,-91,33.859127,-118.000444,15.3,111,WIFI
CC:AB:2C:75:FA:54,ATTz5eqnNr,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:11,11,-94,33.859127,-118.000444,15.3,111,WIFI
78:96:84:83:36:40,ATTkKVin6a,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:11,11,-85,33.859127,-118.000444,15.3,111,WIFI
44:1E:98:3B:43:98,ATOMY,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:11,1,-86,33.859127,-118.000444,15.3,111,WIFI
84:BB:69:D1:90:90,ATTk2qA5Gs,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:11,2,-74,33.859127,-118.000444,15.3,111,WIFI
DC:7F:A4:60:6F:31,ATT5zSb4TM,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:11,1,-85,33.859127,-118.000444,15.3,111,WIFI
D8:A7:56:73:FC:B6,MySpectrumWiFib0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:11,1,-83,33.859127,-118.000444,15.3,111,WIFI
80:CC:9C:1D:44:50,LA Office 2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:11,3,-83,33.859127,-118.000444,15.3,111,WIFI
E0:22:04:3B:CA:7D,ATT5nYw9Pb,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:11,4,-85,33.859127,-118.000444,15.3,111,WIFI
E4:71:85:26:9D:00,Almond-assist,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:11,4,-81,33.859127,-118.000444,15.3,111,WIFI
6C:4B:B4:63:FE:B4,IdoPilates,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:11,1,-80,33.859127,-118.000444,15.3,111,WIFI
74:3E:2B:8F:BF:B8,Spectrum Free Trial,[ESS],2023-3-18 1:13:11,8,-72,33.859127,-118.000444,15.3,111,WIFI
74:3E:2B:CF:BF:B8,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:11,8,-74,33.859127,-118.000444,15.3,111,WIFI
74:3E:2B:4F:BF:B8,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:11,8,-73,33.859127,-118.000444,15.3,111,WIFI
CC:DB:04:07:8F:A8,DRI_Router_FA9,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:11,10,-90,33.859127,-118.000444,15.3,111,WIFI
74:3E:2B:4F:B7:18,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:11,10,-80,33.859127,-118.000444,15.3,111,WIFI
74:3E:2B:8F:B7:18,Spectrum Free Trial,[ESS],2023-3-18 1:13:11,10,-77,33.859127,-118.000444,15.3,111,WIFI
74:3E:2B:CF:B7:18,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:11,10,-79,33.859127,-118.000444,15.3,111,WIFI
78:96:84:83:36:40,ATTkKVin6a,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:11,11,-93,33.859127,-118.000444,15.3,111,WIFI
88:6A:E3:A4:1B:10,tla41b10,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:11,11,-89,33.859127,-118.000444,15.3,111,WIFI
10:0D:7F:8E:E2:EC,whayoohun,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:11,1,-87,33.859127,-118.000444,15.3,111,WIFI
AC:81:12:0E:C0:D0,CharterWiFi5985,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:11,1,-88,33.859127,-118.000444,15.3,111,WIFI
84:A0:6E:C9:EC:F6,MySpectrumWiFif0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:11,1,-87,33.859127,-118.000444,15.3,111,WIFI
28:BD:89:1B:1D:49,Marty,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:11,1,-89,33.859127,-118.000444,15.3,111,WIFI
76:6F:F7:E0:4E:6C,DIRECT-TS-myGMC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:11,1,-87,33.859127,-118.000444,15.3,111,WIFI
6C:4B:B4:63:FE:B4,IdoPilates,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:11,1,-77,33.859127,-118.000444,15.3,111,WIFI
84:BB:69:D1:90:90,ATTk2qA5Gs,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:11,2,-77,33.859127,-118.000444,15.3,111,WIFI
28:BD:89:1B:1D:49,Marty,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:11,1,-92,33.859127,-118.000444,15.3,111,WIFI
34:98:B5:E7:BD:0C,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:11,4,-89,33.859127,-118.000444,15.3,111,WIFI
EC:A9:40:BA:C9:A0,BPMC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:11,5,-85,33.859127,-118.000444,15.3,111,WIFI
74:3E:2B:4F:BF:B8,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:11,8,-73,33.859127,-118.000444,15.3,111,WIFI
74:3E:2B:8F:BF:B8,Spectrum Free Trial,[ESS],2023-3-18 1:13:11,8,-73,33.859127,-118.000444,15.3,111,WIFI
74:3E:2B:CF:BF:B8,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:11,8,-72,33.859127,-118.000444,15.3,111,WIFI
74:3E:2B:4F:B7:18,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:11,10,-77,33.859127,-118.000444,15.3,111,WIFI
74:3E:2B:8F:B7:18,Spectrum Free Trial,[ESS],2023-3-18 1:13:11,10,-76,33.859127,-118.000444,15.3,111,WIFI
