WigleWifi-1.4,appRelease=2.53,model=D1-Mini-Pro,release=0.0.0,device=NetDash,display=SSD1306,board=ESP8266,brand=Wemos
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
12:93:97:27:27:51,Amuse_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:4,2,-52,33.859850,-117.996732,65.1,303,WIFI
F8:A2:6D:93:94:BB,CP1300-9394BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:4,1,-83,33.859850,-117.996732,65.1,303,WIFI
2C:00:AB:64:7E:10,ATTTS8BMS2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:4,3,-68,33.859850,-117.996732,65.1,303,WIFI
C0:25:E9:5E:CA:74,TP-LINK_CA74,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:4,4,-76,33.859850,-117.996732,65.1,303,WIFI
F0:79:59:88:37:38,YoshiharuBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:4,6,-84,33.859850,-117.996732,65.1,303,WIFI
F8:F5:32:1E:FB:B0,ATTuzzTGDS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:4,8,-72,33.859850,-117.996732,65.1,303,WIFI
60:38:E0:D3:5E:9D,icebojjang,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:4,8,-63,33.859850,-117.996732,65.1,303,WIFI
9C:3D:CF:13:AA:A2,Okbingsul,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:4,9,-65,33.859850,-117.996732,65.1,303,WIFI
74:24:9F:C2:C5:35,Starone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:4,1,-81,33.859850,-117.996732,65.1,303,WIFI
D8:0D:17:9B:0A:21,TP-Link_0A21,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:4,10,-67,33.859850,-117.996732,65.1,303,WIFI
A2:C9:A0:A7:2B:89,Bing Bong,[ESS],2023-3-17 22:39:4,11,-42,33.859850,-117.996732,65.1,303,WIFI
9C:A3:A9:62:62:B3,NVR9ca3a96262b3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:4,14,-71,33.859850,-117.996732,65.1,303,WIFI
4C:AB:F8:1C:1A:CE,Verizon_T9FKZ3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:4,1,-82,33.859850,-117.996732,65.1,303,WIFI
E0:22:02:08:C3:AE,ATT5ufa9xX,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:7,1,-58,33.859813,-117.996733,60.0,142,WIFI
2C:00:AB:EA:12:D0,Desk1,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:7,1,-83,33.859813,-117.996733,60.0,142,WIFI
74:24:9F:C2:C5:35,Starone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:7,1,-77,33.859813,-117.996733,60.0,142,WIFI
74:85:C4:78:F0:E6,H3C_78F0E4,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:7,1,-76,33.859813,-117.996733,60.0,142,WIFI
10:93:97:27:27:50,Amuse_2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:7,2,-50,33.859813,-117.996733,60.0,142,WIFI
12:93:97:27:27:51,Amuse_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:7,2,-50,33.859813,-117.996733,60.0,142,WIFI
FA:89:D2:FE:CA:BA,DIRECT-20747_QL-1110NWB,C4:41:1E:1F:25:D4,Hansang,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:7,2,-77,33.859813,-117.996733,60.0,142,WIFI
60:38:E0:3C:B9:0A,Linksys00311_Ext,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:7,2,-83,33.859813,-117.996733,60.0,142,WIFI
6C:CD:D6:44:36:D7,mobileland,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:7,2,-73,33.859813,-117.996733,60.0,142,WIFI
F8:A2:6D:93:94:BB,CP1300-9394BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:7,1,-82,33.859813,-117.996733,60.0,142,WIFI
2C:00:AB:64:7E:10,ATTTS8BMS2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:7,3,-68,33.859813,-117.996733,60.0,142,WIFI
90:9A:4A:31:96:0C,Myungrang POS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:7,3,-75,33.859813,-117.996733,60.0,142,WIFI
74:8A:0D:4E:07:90,ATTS7yUdi2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:7,1,-81,33.859813,-117.996733,60.0,142,WIFI
40:2B:50:96:9E:50,EKL,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:7,1,-85,33.859813,-117.996733,60.0,142,WIFI
3A:0F:12:60:26:48,Marko’s iPhone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:7,6,-78,33.859813,-117.996733,60.0,142,WIFI
60:38:E0:D3:5E:9D,icebojjang,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:7,8,-62,33.859813,-117.996733,60.0,142,WIFI
4C:AB:F8:1C:1A:CE,Verizon_T9FKZ3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:7,1,-87,33.859813,-117.996733,60.0,142,WIFI
9C:C9:EB:6B:56:CB,Ding_Tea,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:7,9,-60,33.859813,-117.996733,60.0,142,WIFI
D8:0D:17:9B:0A:21,TP-Link_0A21,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:7,10,-67,33.859813,-117.996733,60.0,142,WIFI
A2:C9:A0:A7:2B:89,Bing Bong,[ESS],2023-3-17 22:39:7,11,-52,33.859813,-117.996733,60.0,142,WIFI
9C:A3:A9:62:62:B3,NVR9ca3a96262b3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:7,14,-67,33.859813,-117.996733,60.0,142,WIFI
E0:22:02:08:C3:AE,ATT5ufa9xX,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:10,1,-59,33.859777,-117.996733,56.1,141,WIFI
74:85:C4:78:F0:E6,H3C_78F0E4,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:10,1,-79,33.859777,-117.996733,56.1,141,WIFI
10:93:97:27:27:50,Amuse_2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:10,2,-51,33.859777,-117.996733,56.1,141,WIFI
12:93:97:27:27:51,Amuse_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:10,2,-51,33.859777,-117.996733,56.1,141,WIFI
FA:89:D2:FE:CA:BA,DIRECT-20747_QL-1110NWB,6C:CD:D6:44:36:D7,mobileland,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:10,2,-75,33.859777,-117.996733,56.1,141,WIFI
7C:10:C9:02:70:A0,Playpie-office,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:10,2,-71,33.859777,-117.996733,56.1,141,WIFI
74:24:9F:C2:C5:35,Starone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:10,1,-81,33.859777,-117.996733,56.1,141,WIFI
2C:00:AB:64:7E:10,ATTTS8BMS2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:10,3,-67,33.859777,-117.996733,56.1,141,WIFI
C0:25:E9:5E:CA:74,TP-LINK_CA74,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:10,4,-77,33.859777,-117.996733,56.1,141,WIFI
4A:9E:BD:64:42:41,DIRECT-41-HP OfficeJet Pro 9010,40:2B:50:96:9E:50,EKL,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:10,1,-88,33.859777,-117.996733,56.1,141,WIFI
74:8A:0D:4E:07:90,ATTS7yUdi2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:10,1,-83,33.859777,-117.996733,56.1,141,WIFI
3A:0F:12:60:26:48,Marko’s iPhone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:10,6,-78,33.859777,-117.996733,56.1,141,WIFI
0C:80:63:D3:C6:17,cwsc-tp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:10,7,-77,33.859777,-117.996733,56.1,141,WIFI
2C:00:AB:EA:12:D0,Desk1,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:10,1,-86,33.859777,-117.996733,56.1,141,WIFI
78:D2:94:00:99:4F,LeBorn 2.4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:10,8,-56,33.859777,-117.996733,56.1,141,WIFI
60:38:E0:D3:5E:9D,icebojjang,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:10,8,-62,33.859777,-117.996733,56.1,141,WIFI
F8:F5:32:1E:FB:B0,ATTuzzTGDS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:10,8,-72,33.859777,-117.996733,56.1,141,WIFI
58:60:D8:64:A4:00,ATTDZmCrCI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:10,8,-72,33.859777,-117.996733,56.1,141,WIFI
9C:C9:EB:6B:56:CB,Ding_Tea,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:10,9,-59,33.859777,-117.996733,56.1,141,WIFI
D8:0D:17:9B:0A:21,TP-Link_0A21,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:10,10,-69,33.859777,-117.996733,56.1,141,WIFI
8C:19:2D:25:E7:38,DRI_Router_739,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:10,10,-77,33.859777,-117.996733,56.1,141,WIFI
4C:AB:F8:1C:1A:CE,Verizon_T9FKZ3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:10,1,-85,33.859777,-117.996733,56.1,141,WIFI
A2:C9:A0:A7:2B:89,Bing Bong,[ESS],2023-3-17 22:39:10,11,-50,33.859777,-117.996733,56.1,141,WIFI
92:27:CC:2D:B8:33,Starone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:10,11,-77,33.859777,-117.996733,56.1,141,WIFI
9C:A3:A9:62:62:B3,NVR9ca3a96262b3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:10,14,-68,33.859777,-117.996733,56.1,141,WIFI
74:85:C4:78:F0:E6,H3C_78F0E4,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:10,1,-77,33.859777,-117.996733,56.1,141,WIFI
4C:AB:F8:1C:1A:CE,Verizon_T9FKZ3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:10,1,-84,33.859777,-117.996733,56.1,141,WIFI
2C:00:AB:EA:12:D0,Desk1,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:10,1,-85,33.859777,-117.996733,56.1,141,WIFI
E0:22:02:08:C3:AE,ATT5ufa9xX,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:10,1,-60,33.859777,-117.996733,56.1,141,WIFI
10:93:97:27:27:50,Amuse_2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:10,2,-50,33.859777,-117.996733,56.1,141,WIFI
12:93:97:27:27:51,Amuse_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:10,2,-50,33.859777,-117.996733,56.1,141,WIFI
FA:89:D2:FE:CA:BA,DIRECT-20747_QL-1110NWB,E4:C3:2A:24:CC:A3,TP-Link_CCA3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:10,2,-81,33.859777,-117.996733,56.1,141,WIFI
C4:41:1E:1F:25:D4,Hansang,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:10,2,-80,33.859777,-117.996733,56.1,141,WIFI
74:8A:0D:4E:07:90,ATTS7yUdi2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:10,1,-82,33.859777,-117.996733,56.1,141,WIFI
40:2B:50:96:9E:50,EKL,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:10,1,-86,33.859777,-117.996733,56.1,141,WIFI
2C:00:AB:64:7E:10,ATTTS8BMS2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:10,3,-68,33.859777,-117.996733,56.1,141,WIFI
30:B5:C2:A1:F3:1C,Sassy Nails & Hair,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:10,3,-79,33.859777,-117.996733,56.1,141,WIFI
48:F8:B3:E2:6E:38,BlueLab,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:10,6,-77,33.859777,-117.996733,56.1,141,WIFI
58:60:D8:64:A4:00,ATTDZmCrCI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:10,8,-71,33.859777,-117.996733,56.1,141,WIFI
F8:F5:32:1E:FB:B0,ATTuzzTGDS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:10,8,-71,33.859777,-117.996733,56.1,141,WIFI
60:38:E0:D3:5E:9D,icebojjang,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:10,8,-64,33.859777,-117.996733,56.1,141,WIFI
9C:C9:EB:6B:56:CB,Ding_Tea,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:10,9,-59,33.859777,-117.996733,56.1,141,WIFI
9C:3D:CF:13:AA:A2,Okbingsul,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:10,9,-71,33.859777,-117.996733,56.1,141,WIFI
D8:0D:17:9B:0A:21,TP-Link_0A21,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:10,10,-66,33.859777,-117.996733,56.1,141,WIFI
F8:A2:6D:93:94:BB,CP1300-9394BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:10,1,-83,33.859777,-117.996733,56.1,141,WIFI
A2:C9:A0:A7:2B:89,Bing Bong,[ESS],2023-3-17 22:39:10,11,-50,33.859777,-117.996733,56.1,141,WIFI
9C:A3:A9:62:62:B3,NVR9ca3a96262b3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:10,14,-67,33.859777,-117.996733,56.1,141,WIFI
E0:22:02:08:C3:AE,ATT5ufa9xX,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:17,1,-62,33.859751,-117.996723,56.1,141,WIFI
F8:A2:6D:93:94:BB,CP1300-9394BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:17,1,-83,33.859751,-117.996723,56.1,141,WIFI
40:2B:50:96:9E:50,EKL,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:17,1,-86,33.859751,-117.996723,56.1,141,WIFI
10:93:97:27:27:50,Amuse_2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:17,2,-51,33.859751,-117.996723,56.1,141,WIFI
12:93:97:27:27:51,Amuse_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:17,2,-52,33.859751,-117.996723,56.1,141,WIFI
6C:CD:D6:44:36:D7,mobileland,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:17,2,-72,33.859751,-117.996723,56.1,141,WIFI
7C:10:C9:02:70:A0,Playpie-office,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:17,2,-74,33.859751,-117.996723,56.1,141,WIFI
4A:9E:BD:64:42:41,DIRECT-41-HP OfficeJet Pro 9010,74:24:9F:C2:C5:35,Starone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:17,1,-80,33.859751,-117.996723,56.1,141,WIFI
74:8A:0D:4E:07:90,ATTS7yUdi2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:17,1,-79,33.859751,-117.996723,56.1,141,WIFI
A2:C9:A0:A7:2B:89,Bing Bong,[ESS],2023-3-17 22:39:17,11,-50,33.859751,-117.996723,56.1,141,WIFI
74:85:C4:78:F0:E6,H3C_78F0E4,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:17,1,-80,33.859751,-117.996723,56.1,141,WIFI
9C:A3:A9:62:62:B3,NVR9ca3a96262b3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:17,14,-66,33.859751,-117.996723,56.1,141,WIFI
E0:22:02:08:C3:AE,ATT5ufa9xX,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:20,1,-65,33.859738,-117.996714,54.6,141,WIFI
10:93:97:27:27:50,Amuse_2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:20,2,-51,33.859738,-117.996714,54.6,141,WIFI
12:93:97:27:27:51,Amuse_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:20,2,-53,33.859738,-117.996714,54.6,141,WIFI
80:CC:9C:32:78:DC,ORBI10,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:20,4,-70,33.859738,-117.996714,54.6,141,WIFI
4A:9E:BD:64:42:41,DIRECT-41-HP OfficeJet Pro 9010,C0:25:E9:5E:CA:74,TP-LINK_CA74,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:20,4,-75,33.859738,-117.996714,54.6,141,WIFI
08:36:C9:E5:9A:3D,NIGHTHAWL R7000,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:20,6,-75,33.859738,-117.996714,54.6,141,WIFI
B0:5D:D4:66:8F:70,VR Universe,[ESS],2023-3-17 22:39:20,7,-86,33.859738,-117.996714,54.6,141,WIFI
78:D2:94:00:99:4F,LeBorn 2.4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:20,8,-56,33.859738,-117.996714,54.6,141,WIFI
60:38:E0:D3:5E:9D,icebojjang,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:20,8,-63,33.859738,-117.996714,54.6,141,WIFI
74:24:9F:C2:C5:35,Starone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:20,1,-81,33.859738,-117.996714,54.6,141,WIFI
8C:19:2D:25:E7:38,DRI_Router_739,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:20,10,-77,33.859738,-117.996714,54.6,141,WIFI
D8:0D:17:9B:0A:21,TP-Link_0A21,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:20,10,-72,33.859738,-117.996714,54.6,141,WIFI
A2:C9:A0:A7:2B:89,Bing Bong,[ESS],2023-3-17 22:39:20,11,-61,33.859738,-117.996714,54.6,141,WIFI
78:D2:94:AF:7C:93,NETGEAR19,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:20,11,-80,33.859738,-117.996714,54.6,141,WIFI
84:16:F9:35:6C:38,Mochinut,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:20,1,-83,33.859738,-117.996714,54.6,141,WIFI
9C:A3:A9:62:62:B3,NVR9ca3a96262b3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:20,14,-66,33.859738,-117.996714,54.6,141,WIFI
74:85:C4:78:F0:E6,H3C_78F0E4,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:20,1,-74,33.859738,-117.996714,54.6,141,WIFI
84:16:F9:35:6C:38,Mochinut,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:23,1,-83,33.859725,-117.996713,52.2,141,WIFI
E0:22:02:08:C3:AE,ATT5ufa9xX,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:23,1,-64,33.859725,-117.996713,52.2,141,WIFI
F8:A2:6D:93:94:BB,CP1300-9394BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:23,1,-83,33.859725,-117.996713,52.2,141,WIFI
10:93:97:27:27:50,Amuse_2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:23,2,-51,33.859725,-117.996713,52.2,141,WIFI
12:93:97:27:27:51,Amuse_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:23,2,-52,33.859725,-117.996713,52.2,141,WIFI
40:2B:50:96:9E:50,EKL,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:23,1,-88,33.859725,-117.996713,52.2,141,WIFI
C0:25:E9:5E:CA:74,TP-LINK_CA74,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:23,4,-74,33.859725,-117.996713,52.2,141,WIFI
3A:0F:12:60:26:48,Marko’s iPhone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:23,6,-80,33.859725,-117.996713,52.2,141,WIFI
0C:80:63:D3:C6:17,cwsc-tp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:23,7,-71,33.859725,-117.996713,52.2,141,WIFI
74:85:C4:78:F0:E6,H3C_78F0E4,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:23,1,-83,33.859725,-117.996713,52.2,141,WIFI
F8:F5:32:1E:FB:B0,ATTuzzTGDS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:23,8,-71,33.859725,-117.996713,52.2,141,WIFI
58:60:D8:64:A4:00,ATTDZmCrCI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:23,8,-68,33.859725,-117.996713,52.2,141,WIFI
60:38:E0:D3:5E:9D,icebojjang,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:23,8,-67,33.859725,-117.996713,52.2,141,WIFI
9C:C9:EB:6B:56:CB,Ding_Tea,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:23,9,-62,33.859725,-117.996713,52.2,141,WIFI
A2:C9:A0:A7:2B:89,Bing Bong,[ESS],2023-3-17 22:39:23,11,-41,33.859725,-117.996713,52.2,141,WIFI
92:27:CC:2D:B8:33,Starone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:23,11,-77,33.859725,-117.996713,52.2,141,WIFI
78:D2:94:AF:7C:93,NETGEAR19,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:23,11,-77,33.859725,-117.996713,52.2,141,WIFI
9C:A3:A9:62:62:B3,NVR9ca3a96262b3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:23,14,-66,33.859725,-117.996713,52.2,141,WIFI
E0:22:02:08:C3:AE,ATT5ufa9xX,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:26,1,-61,33.859720,-117.996708,50.9,141,WIFI
F8:A2:6D:93:94:BB,CP1300-9394BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:26,1,-82,33.859720,-117.996708,50.9,141,WIFI
2C:00:AB:EA:12:D0,Desk1,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:26,1,-84,33.859720,-117.996708,50.9,141,WIFI
74:85:C4:78:F0:E6,H3C_78F0E4,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:26,1,-83,33.859720,-117.996708,50.9,141,WIFI
10:93:97:27:27:50,Amuse_2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:26,2,-53,33.859720,-117.996708,50.9,141,WIFI
12:93:97:27:27:51,Amuse_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:26,2,-52,33.859720,-117.996708,50.9,141,WIFI
FA:89:D2:FE:CA:BA,DIRECT-20747_QL-1110NWB,74:24:9F:C2:C5:35,Starone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:26,1,-78,33.859720,-117.996708,50.9,141,WIFI
2C:00:AB:64:7E:10,ATTTS8BMS2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:26,3,-72,33.859720,-117.996708,50.9,141,WIFI
90:9A:4A:31:96:0C,Myungrang POS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:26,3,-73,33.859720,-117.996708,50.9,141,WIFI
C0:25:E9:5E:CA:74,TP-LINK_CA74,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:26,4,-76,33.859720,-117.996708,50.9,141,WIFI
4A:9E:BD:64:42:41,DIRECT-41-HP OfficeJet Pro 9010,E4:3A:65:26:C8:0C,MofiNetwork-C80C,[ESS],2023-3-17 22:39:26,1,-84,33.859720,-117.996708,50.9,141,WIFI
48:F8:B3:E2:6E:38,BlueLab,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:26,6,-76,33.859720,-117.996708,50.9,141,WIFI
9C:C9:EB:6B:56:CB,Ding_Tea,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:26,9,-59,33.859720,-117.996708,50.9,141,WIFI
84:16:F9:35:6C:38,Mochinut,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:26,1,-83,33.859720,-117.996708,50.9,141,WIFI
4C:AB:F8:1C:1A:CE,Verizon_T9FKZ3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:26,1,-87,33.859720,-117.996708,50.9,141,WIFI
D8:0D:17:9B:0A:21,TP-Link_0A21,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:26,10,-63,33.859720,-117.996708,50.9,141,WIFI
A2:C9:A0:A7:2B:89,Bing Bong,[ESS],2023-3-17 22:39:26,11,-41,33.859720,-117.996708,50.9,141,WIFI
16:59:C0:9D:03:00,NETGEAR_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:26,11,-79,33.859720,-117.996708,50.9,141,WIFI
7A:83:C2:8A:00:ED,Yoshiharu_Ramen_Orange_Toast,92:27:CC:2D:B8:33,Starone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:26,11,-80,33.859720,-117.996708,50.9,141,WIFI
9C:A3:A9:62:62:B3,NVR9ca3a96262b3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:26,14,-68,33.859720,-117.996708,50.9,141,WIFI
E0:22:02:08:C3:AE,ATT5ufa9xX,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,1,-60,33.859710,-117.996700,49.0,141,WIFI
74:24:9F:C2:C5:35,Starone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,1,-78,33.859710,-117.996700,49.0,141,WIFI
