SSID,Encryption,Datetime,Channel,RSSI,Latitude,Longitude
VKACBP_Guest,WPA2,2023-03-17 22:56:22,7,-72,33.862079,-117.998433
SpectrumSetup-48,WPA2,2023-03-17 22:56:22,1,-86,33.862079,-117.998433
CalBridge Realty Group,NONE,2023-03-17 22:56:22,1,-86,33.862079,-117.998433
ngHub_319488NC00F78,WPA2,2023-03-17 22:56:22,11,-84,33.862079,-117.998433
VKCPA50,WPA2,2023-03-17 22:56:22,1,-63,33.862079,-117.998433
ATTD847XUI,WPA2,2023-03-17 22:56:22,1,-75,33.862079,-117.998433
DIRECT-A1-HP OfficeJet Pro 9010,NONE,2023-03-17 22:56:22,1,-75,33.862079,-117.998433
Verizon_SWV44C,WPA2,2023-03-17 22:56:22,1,-89,33.862079,-117.998433
ATTKcUR8gs,WPA2,2023-03-17 22:56:22,1,-88,33.862079,-117.998433
Colorbright Laundry-2G,NONE,2023-03-17 22:56:22,1,-88,33.862079,-117.998433
VKACBP,WPA2,2023-03-17 22:56:22,7,-72,33.862079,-117.998433
VKACBP,WPA2,2023-03-17 22:56:22,7,-75,33.862079,-117.998433
VKACBP_Guest,WPA2,2023-03-17 22:56:22,7,-72,33.862079,-117.998433
VKACBP_Guest,WPA2,2023-03-17 22:56:22,7,-74,33.862079,-117.998433
KNET-Provisioning,NONE,2023-03-17 22:56:22,1,-90,33.862079,-117.998433
KIoT,WPA2,2023-03-17 22:56:22,1,-89,33.862079,-117.998433
KTablet,WPA2,2023-03-17 22:56:22,1,-91,33.862079,-117.998433
SpectrumSetup-48,WPA2,2023-03-17 22:56:22,1,-85,33.862079,-117.998433
ARLO_VMB_9157059726,WPA2,2023-03-17 22:56:22,8,-88,33.862079,-117.998433
Buena Park Pharmacy ,WPA2,2023-03-17 22:56:22,9,-87,33.862079,-117.998433
ATTZnvvumS,WPA2,2023-03-17 22:56:22,1,-88,33.862079,-117.998433
Haenasalon,WPA2,2023-03-17 22:56:22,11,-77,33.862079,-117.998433
DIRECT-524ADFDA,WPA2,2023-03-17 22:56:22,11,-91,33.862079,-117.998433
Verizon_YP934G,WPA2,2023-03-17 22:56:22,1,-90,33.862079,-117.998433
Sanchez Internet,WPA2,2023-03-17 22:56:22,1,-88,33.862079,-117.998433
VKCPA50,WPA2,2023-03-17 22:56:22,1,-72,33.862079,-117.998433
ATTD847XUI,WPA2,2023-03-17 22:56:22,1,-80,33.862079,-117.998433
TCL 8132 Sound Bar6507.l056,NONE,2023-03-17 22:56:22,1,-80,33.862079,-117.998433
Chappies_Bar,WPA2,2023-03-17 22:56:22,2,-72,33.862079,-117.998433
ATTMEB9qs2,WPA2,2023-03-17 22:56:22,3,-82,33.862079,-117.998433
Sanchez Internet,WPA2,2023-03-17 22:56:22,1,-84,33.862079,-117.998433
DIRECT-A1-HP OfficeJet Pro 9010,NONE,2023-03-17 22:56:22,1,-84,33.862079,-117.998433
MySpectrumWiFiAC-2G,WPA2,2023-03-17 22:56:22,1,-83,33.862079,-117.998433
Colorbright Laundry-2G,NONE,2023-03-17 22:56:22,1,-84,33.862079,-117.998433
ATTKcUR8gs,WPA2,2023-03-17 22:56:22,1,-85,33.862079,-117.998433
SpectrumSetup-48,WPA2,2023-03-17 22:56:22,1,-83,33.862079,-117.998433
FCC Guest,WPA2,2023-03-17 22:56:22,6,-90,33.862079,-117.998433
FCCBP,WPA2,2023-03-17 22:56:22,1,-89,33.862079,-117.998433
VKACBP,WPA2,2023-03-17 22:56:22,7,-70,33.862079,-117.998433
VKACBP_Guest,WPA2,2023-03-17 22:56:22,7,-70,33.862079,-117.998433
VKACBP_Guest,WPA2,2023-03-17 22:56:22,7,-75,33.862079,-117.998433
VKACBP,WPA2,2023-03-17 22:56:22,7,-78,33.862079,-117.998433
VKACBP,WPA2,2023-03-17 22:56:22,7,-85,33.862079,-117.998433
ARLO_VMB_9157059726,WPA2,2023-03-17 22:56:22,8,-83,33.862079,-117.998433
DONUTEXPRESS,WPA2,2023-03-17 22:56:22,8,-88,33.862079,-117.998433
Buena Park Pharmacy ,WPA2,2023-03-17 22:56:22,9,-87,33.862079,-117.998433
ATTZnvvumS,WPA2,2023-03-17 22:56:22,1,-86,33.862079,-117.998433
KIoT,WPA2,2023-03-17 22:56:22,1,-94,33.862079,-117.998433
DIRECT-524ADFDA,WPA2,2023-03-17 22:56:22,11,-81,33.862079,-117.998433
Haenasalon,WPA2,2023-03-17 22:56:22,11,-82,33.862079,-117.998433
KNET,AUTO,2023-03-17 22:56:22,1,-87,33.862079,-117.998433
KTablet,WPA2,2023-03-17 22:56:22,1,-86,33.862079,-117.998433
KFC-FREE-WIFI,NONE,2023-03-17 22:56:22,1,-85,33.862079,-117.998433
VKCPA50,WPA2,2023-03-17 22:56:32,1,-75,33.862174,-117.998315
MySpectrumWiFic0-2G,WPA2,2023-03-17 22:56:32,1,-83,33.862174,-117.998315
ATTD847XUI,WPA2,2023-03-17 22:56:32,1,-80,33.862174,-117.998315
ATTKcUR8gs,WPA2,2023-03-17 22:56:32,1,-88,33.862174,-117.998315
TCL 8132 Sound Bar6507.l056,NONE,2023-03-17 22:56:32,1,-88,33.862174,-117.998315
DIRECT-A1-HP OfficeJet Pro 9010,NONE,2023-03-17 22:56:32,1,-88,33.862174,-117.998315
BossingJhoy,WPA2,2023-03-17 22:56:32,3,-72,33.862174,-117.998315
ATTMEB9qs2,WPA2,2023-03-17 22:56:32,3,-83,33.862174,-117.998315
Sanchez Internet,WPA2,2023-03-17 22:56:32,1,-86,33.862174,-117.998315
VKACBP_Guest,WPA2,2023-03-17 22:56:32,7,-82,33.862174,-117.998315
VKACBP_Guest,WPA2,2023-03-17 22:56:32,7,-76,33.862174,-117.998315
ARLO_VMB_9157059726,WPA2,2023-03-17 22:56:32,8,-80,33.862174,-117.998315
Buena Park Pharmacy ,WPA2,2023-03-17 22:56:32,9,-88,33.862174,-117.998315
Verizon_YP934G,WPA2,2023-03-17 22:56:32,1,-88,33.862174,-117.998315
CalBridge Realty Group,NONE,2023-03-17 22:56:32,1,-88,33.862174,-117.998315
ATTD847XUI,WPA2,2023-03-17 22:56:35,1,-69,33.862183,-117.998242
VKCPA50,WPA2,2023-03-17 22:56:35,1,-68,33.862183,-117.998242
Verizon_YP934G,WPA2,2023-03-17 22:56:35,1,-82,33.862183,-117.998242
TCL 8132 Sound Bar6507.l056,NONE,2023-03-17 22:56:35,1,-82,33.862183,-117.998242
vivix_2.4,WPA2,2023-03-17 22:56:35,4,-87,33.862183,-117.998242
DIRECT-A1-HP OfficeJet Pro 9010,NONE,2023-03-17 22:56:35,1,-82,33.862183,-117.998242
NxStageRouter,WPA2,2023-03-17 22:56:35,6,-81,33.862183,-117.998242
MySpectrumWiFi3a-2G,WPA2,2023-03-17 22:56:35,6,-87,33.862183,-117.998242
Sanchez Internet,WPA2,2023-03-17 22:56:35,1,-88,33.862183,-117.998242
Verizon_SWV44C,WPA2,2023-03-17 22:56:35,1,-91,33.862183,-117.998242
VKACBP,WPA2,2023-03-17 22:56:35,7,-72,33.862183,-117.998242
VKACBP_Guest,WPA2,2023-03-17 22:56:35,7,-71,33.862183,-117.998242
VKACBP,WPA2,2023-03-17 22:56:35,7,-79,33.862183,-117.998242
KTablet,WPA2,2023-03-17 22:56:35,7,-88,33.862183,-117.998242
VKACBP,WPA2,2023-03-17 22:56:35,7,-80,33.862183,-117.998242
Minguela,WPA2,2023-03-17 22:56:35,1,-92,33.862183,-117.998242
ARLO_VMB_9157059726,WPA2,2023-03-17 22:56:35,8,-78,33.862183,-117.998242
DIRECT-524ADFDA,WPA2,2023-03-17 22:56:35,11,-84,33.862183,-117.998242
ZMD_SAP,NONE,2023-03-17 22:56:35,11,-86,33.862183,-117.998242
DIRECT-A1-HP OfficeJet Pro 9010,NONE,2023-03-17 22:56:35,11,-86,33.862183,-117.998242
ATTD847XUI,WPA2,2023-03-17 22:56:38,1,-80,33.862129,-117.998101
Chappies_Bar,WPA2,2023-03-17 22:56:38,2,-65,33.862129,-117.998101
Verizon_YP934G,WPA2,2023-03-17 22:56:38,1,-80,33.862129,-117.998101
ATTMEB9qs2,WPA2,2023-03-17 22:56:38,3,-77,33.862129,-117.998101
Verizon_SWV44C,WPA2,2023-03-17 22:56:38,1,-90,33.862129,-117.998101
VKCPA50,WPA2,2023-03-17 22:56:38,1,-70,33.862129,-117.998101
ATTXJi3M7i,WPA2,2023-03-17 22:56:38,5,-80,33.862129,-117.998101
SpectrumSetup-48,WPA2,2023-03-17 22:56:38,1,-92,33.862129,-117.998101
VKACBP,WPA2,2023-03-17 22:56:38,7,-73,33.862129,-117.998101
ATT7IQwQs2,WPA2,2023-03-17 22:56:38,1,-87,33.862129,-117.998101
ARLO_VMB_9157059726,WPA2,2023-03-17 22:56:38,8,-84,33.862129,-117.998101
Snoopyelsacanela,WPA2,2023-03-17 22:56:38,1,-89,33.862129,-117.998101
MySpectrumWiFic0-2G,WPA2,2023-03-17 22:56:38,1,-83,33.862129,-117.998101
VKCPA50,WPA2,2023-03-17 22:56:41,1,-68,33.862134,-117.998126
DIRECT-A1-HP OfficeJet Pro 9010,NONE,2023-03-17 22:56:41,1,-68,33.862134,-117.998126
Verizon_YP934G,WPA2,2023-03-17 22:56:41,1,-89,33.862134,-117.998126
Chappies_Bar,WPA2,2023-03-17 22:56:41,2,-69,33.862134,-117.998126
BossingJhoy,WPA2,2023-03-17 22:56:41,3,-77,33.862134,-117.998126
Buena Park Pharmacy #2,NONE,2023-03-17 22:56:41,3,-77,33.862134,-117.998126
ATTZnvvumS,WPA2,2023-03-17 22:56:41,1,-88,33.862134,-117.998126
Verizon_SWV44C,WPA2,2023-03-17 22:56:41,1,-85,33.862134,-117.998126
KFCBP,WPA2,2023-03-17 22:56:41,6,-82,33.862134,-117.998126
NxStageRouter,WPA2,2023-03-17 22:56:41,6,-80,33.862134,-117.998126
VKACBP,WPA2,2023-03-17 22:56:41,7,-73,33.862134,-117.998126
VKACBP_Guest,WPA2,2023-03-17 22:56:41,7,-77,33.862134,-117.998126
VKACBP,WPA2,2023-03-17 22:56:41,7,-81,33.862134,-117.998126
Colorbright Laundry-2G,NONE,2023-03-17 22:56:41,7,-81,33.862134,-117.998126
DONUTEXPRESS,WPA2,2023-03-17 22:56:41,8,-78,33.862134,-117.998126
ARLO_VMB_9157059726,WPA2,2023-03-17 22:56:41,8,-82,33.862134,-117.998126
MySpectrumWiFic0-2G,WPA2,2023-03-17 22:56:41,1,-87,33.862134,-117.998126
ATTD847XUI,WPA2,2023-03-17 22:56:41,1,-82,33.862134,-117.998126
CalBridge Realty Group,NONE,2023-03-17 22:56:41,1,-82,33.862134,-117.998126
VKCPA50,WPA2,2023-03-17 22:56:44,1,-66,33.862131,-117.998094
ATTD847XUI,WPA2,2023-03-17 22:56:44,1,-80,33.862131,-117.998094
TCL 8132 Sound Bar6507.l056,NONE,2023-03-17 22:56:44,1,-80,33.862131,-117.998094
BossingJhoy,WPA2,2023-03-17 22:56:44,3,-80,33.862131,-117.998094
ATTMEB9qs2,WPA2,2023-03-17 22:56:44,3,-83,33.862131,-117.998094
VKACBP_Guest,WPA2,2023-03-17 22:56:44,7,-86,33.862131,-117.998094
VKACBP_Guest,WPA2,2023-03-17 22:56:44,7,-80,33.862131,-117.998094
ARLO_VMB_9157059726,WPA2,2023-03-17 22:56:44,8,-76,33.862131,-117.998094
DIRECT-A1-HP OfficeJet Pro 9010,NONE,2023-03-17 22:56:44,8,-76,33.862131,-117.998094
Verizon_YP934G,WPA2,2023-03-17 22:56:44,1,-87,33.862131,-117.998094
CalBridge Realty Group,NONE,2023-03-17 22:56:44,8,-76,33.862131,-117.998094
KNET-Provisioning,NONE,2023-03-17 22:56:44,1,-88,33.862131,-117.998094
ATTKcUR8gs,WPA2,2023-03-17 22:56:47,1,-89,33.862138,-117.99803
TCL 8132 Sound Bar6507.l056,NONE,2023-03-17 22:56:47,1,-89,33.862138,-117.99803
Chappies_Bar,WPA2,2023-03-17 22:56:47,2,-75,33.862138,-117.99803
ATTD847XUI,WPA2,2023-03-17 22:56:47,1,-83,33.862138,-117.99803
BossingJhoy,WPA2,2023-03-17 22:56:47,3,-79,33.862138,-117.99803
ATTMEB9qs2,WPA2,2023-03-17 22:56:47,3,-82,33.862138,-117.99803
MySpectrumWiFic0-2G,WPA2,2023-03-17 22:56:47,1,-87,33.862138,-117.99803
ATTISmvBJA,WPA2,2023-03-17 22:56:47,5,-85,33.862138,-117.99803
VKCPA50,WPA2,2023-03-17 22:56:47,1,-70,33.862138,-117.99803
DIRECT-A1-HP OfficeJet Pro 9010,NONE,2023-03-17 22:56:47,1,-70,33.862138,-117.99803
Verizon_YP934G,WPA2,2023-03-17 22:56:47,1,-91,33.862138,-117.99803
Verizon_SWV44C,WPA2,2023-03-17 22:56:47,1,-89,33.862138,-117.99803
CalBridge Realty Group,NONE,2023-03-17 22:56:47,1,-89,33.862138,-117.99803
KIoT,WPA2,2023-03-17 22:56:47,1,-93,33.862138,-117.99803
DIRECT-A1-HP OfficeJet Pro 9010,NONE,2023-03-17 22:56:47,1,-89,33.862138,-117.99803
MySpectrumWiFic0-2G,WPA2,2023-03-17 22:56:50,1,-83,33.86212,-117.99795
ATTD847XUI,WPA2,2023-03-17 22:56:50,1,-76,33.86212,-117.99795
Verizon_YP934G,WPA2,2023-03-17 22:56:50,1,-88,33.86212,-117.99795
Chappies_Bar,WPA2,2023-03-17 22:56:50,2,-71,33.86212,-117.99795
TCL 8132 Sound Bar6507.l056,NONE,2023-03-17 22:56:50,2,-71,33.86212,-117.99795
VKCPA50,WPA2,2023-03-17 22:56:50,1,-84,33.86212,-117.99795
ATTMEB9qs2,WPA2,2023-03-17 22:56:50,3,-85,33.86212,-117.99795
Minguela,WPA2,2023-03-17 22:56:50,1,-93,33.86212,-117.99795
Verizon_SWV44C,WPA2,2023-03-17 22:56:50,1,-92,33.86212,-117.99795
vivix_2.4,WPA2,2023-03-17 22:56:50,4,-93,33.86212,-117.99795
Snoopyelsacanela,WPA2,2023-03-17 22:56:50,1,-93,33.86212,-117.99795
ARLO_VMB_9157059726,WPA2,2023-03-17 22:56:50,8,-80,33.86212,-117.99795
DONUTEXPRESS,WPA2,2023-03-17 22:56:50,8,-85,33.86212,-117.99795
MySpectrumWiFiAC-2G,WPA2,2023-03-17 22:56:50,1,-87,33.86212,-117.99795
CalBridge Realty Group,NONE,2023-03-17 22:56:50,1,-87,33.86212,-117.99795
BPDE-office,WPA2,2023-03-17 22:56:50,11,-88,33.86212,-117.99795
DIRECT-524ADFDA,WPA2,2023-03-17 22:56:50,11,-83,33.86212,-117.99795
FCCBP,WPA2,2023-03-17 22:56:50,11,-82,33.86212,-117.99795
ATTKcUR8gs,WPA2,2023-03-17 22:56:50,1,-90,33.86212,-117.99795
Colorbright Laundry-2G,NONE,2023-03-17 22:56:50,1,-90,33.86212,-117.99795
KMANAGED,WPA2,2023-03-17 22:56:50,1,-85,33.86212,-117.99795
KFC-FREE-WIFI,NONE,2023-03-17 22:56:50,1,-86,33.86212,-117.99795
VKCPA50,WPA2,2023-03-17 22:56:50,1,-67,33.86212,-117.99795
Verizon_SWV44C,WPA2,2023-03-17 22:56:50,1,-73,33.86212,-117.99795
DIRECT-A1-HP OfficeJet Pro 9010,NONE,2023-03-17 22:56:50,1,-73,33.86212,-117.99795
KNET-Provisioning,NONE,2023-03-17 22:56:50,1,-84,33.86212,-117.99795
KIoT,WPA2,2023-03-17 22:56:50,1,-81,33.86212,-117.99795
KFC-FREE-WIFI,NONE,2023-03-17 22:56:50,1,-87,33.86212,-117.99795
ATT7IQwQs2,WPA2,2023-03-17 22:56:50,1,-85,33.86212,-117.99795
ATTD847XUI,WPA2,2023-03-17 22:56:50,1,-84,33.86212,-117.99795
ATTKcUR8gs,WPA2,2023-03-17 22:56:50,1,-87,33.86212,-117.99795
Chappies_Bar,WPA2,2023-03-17 22:56:50,2,-72,33.86212,-117.99795
KTablet,WPA2,2023-03-17 22:56:50,1,-85,33.86212,-117.99795
KMANAGED,WPA2,2023-03-17 22:56:50,1,-86,33.86212,-117.99795
ATTXEinNFi,WPA2,2023-03-17 22:56:50,4,-80,33.86212,-117.99795
Verizon_YP934G,WPA2,2023-03-17 22:56:50,1,-90,33.86212,-117.99795
VKACBP,WPA2,2023-03-17 22:56:50,7,-72,33.86212,-117.99795
VKACBP_Guest,WPA2,2023-03-17 22:56:50,7,-73,33.86212,-117.99795
VKACBP,WPA2,2023-03-17 22:56:50,7,-82,33.86212,-117.99795
KIoT,WPA2,2023-03-17 22:56:50,7,-84,33.86212,-117.99795
KMANAGED,WPA2,2023-03-17 22:56:50,7,-85,33.86212,-117.99795
KTablet,WPA2,2023-03-17 22:56:50,7,-85,33.86212,-117.99795
KFC-FREE-WIFI,NONE,2023-03-17 22:56:50,7,-83,33.86212,-117.99795
DONUTEXPRESS,WPA2,2023-03-17 22:56:50,8,-79,33.86212,-117.99795
ARLO_VMB_9157059726,WPA2,2023-03-17 22:56:50,8,-75,33.86212,-117.99795
Hotspot904E,AUTO,2023-03-17 22:56:50,1,-85,33.86212,-117.99795
SpectrumSetup-58,WPA2,2023-03-17 22:56:50,1,-89,33.86212,-117.99795
MySpectrumWiFic0-2G,WPA2,2023-03-17 22:56:50,1,-85,33.86212,-117.99795
FCC Guest,WPA2,2023-03-17 22:56:50,11,-82,33.86212,-117.99795
VKCPA50,WPA2,2023-03-17 22:56:50,1,-67,33.86212,-117.99795
ATTD847XUI,WPA2,2023-03-17 22:56:50,1,-79,33.86212,-117.99795
Hotspot904E,AUTO,2023-03-17 22:56:50,1,-79,33.86212,-117.99795
Verizon_SWV44C,WPA2,2023-03-17 22:56:50,1,-84,33.86212,-117.99795
Chappies_Bar,WPA2,2023-03-17 22:56:50,2,-76,33.86212,-117.99795
LA Office 2.4GHz,WPA2,2023-03-17 22:56:50,3,-89,33.86212,-117.99795
ATTXEinNFi,WPA2,2023-03-17 22:56:50,4,-84,33.86212,-117.99795
DIRECT-A1-HP OfficeJet Pro 9010,NONE,2023-03-17 22:56:50,4,-84,33.86212,-117.99795
ATTISmvBJA,WPA2,2023-03-17 22:56:50,5,-76,33.86212,-117.99795
ATTXJi3M7i,WPA2,2023-03-17 22:56:50,5,-90,33.86212,-117.99795
Colorbright Laundry-2G,NONE,2023-03-17 22:56:50,5,-90,33.86212,-117.99795
KFCBP,WPA2,2023-03-17 22:56:50,6,-80,33.86212,-117.99795
VKACBP,WPA2,2023-03-17 22:56:50,7,-73,33.86212,-117.99795
VKACBP_Guest,WPA2,2023-03-17 22:56:50,7,-71,33.86212,-117.99795
VKACBP_Guest,WPA2,2023-03-17 22:56:50,7,-71,33.86212,-117.99795
VKACBP,WPA2,2023-03-17 22:56:50,7,-86,33.86212,-117.99795
VKACBP,WPA2,2023-03-17 22:56:50,7,-71,33.86212,-117.99795
KNET-Provisioning,NONE,2023-03-17 22:56:50,1,-86,33.86212,-117.99795
KIoT,WPA2,2023-03-17 22:56:50,1,-87,33.86212,-117.99795
KMANAGED,WPA2,2023-03-17 22:56:50,1,-87,33.86212,-117.99795
KTablet,WPA2,2023-03-17 22:56:50,1,-86,33.86212,-117.99795
KFC-FREE-WIFI,NONE,2023-03-17 22:56:50,1,-83,33.86212,-117.99795
MySpectrumWiFic0-2G,WPA2,2023-03-17 22:56:50,1,-92,33.86212,-117.99795
SpectrumSetup-48,WPA2,2023-03-17 22:56:50,1,-85,33.86212,-117.99795
ARLO_VMB_9157059726,WPA2,2023-03-17 22:56:50,8,-76,33.86212,-117.99795
DONUTEXPRESS,WPA2,2023-03-17 22:56:50,8,-80,33.86212,-117.99795
ATTZnvvumS,WPA2,2023-03-17 22:56:50,1,-81,33.86212,-117.99795
DIRECT-524ADFDA,WPA2,2023-03-17 22:56:50,11,-82,33.86212,-117.99795
CalBridge Realty Group,NONE,2023-03-17 22:56:50,11,-82,33.86212,-117.99795
Verizon_YP934G,WPA2,2023-03-17 22:56:50,1,-88,33.86212,-117.99795
SpectrumSetup-58,WPA2,2023-03-17 22:56:50,1,-91,33.86212,-117.99795
KIoT,WPA2,2023-03-17 22:57:00,1,-87,33.862214,-117.997903
DIRECT-A1-HP OfficeJet Pro 9010,NONE,2023-03-17 22:57:00,1,-87,33.862214,-117.997903
Verizon_SWV44C,WPA2,2023-03-17 22:57:00,1,-87,33.862214,-117.997903
ATTD847XUI,WPA2,2023-03-17 22:57:00,1,-75,33.862214,-117.997903
VKCPA50,WPA2,2023-03-17 22:57:00,1,-65,33.862214,-117.997903
Verizon_YP934G,WPA2,2023-03-17 22:57:00,1,-88,33.862214,-117.997903
Chappies_Bar,WPA2,2023-03-17 22:57:00,2,-72,33.862214,-117.997903
ATTMEB9qs2,WPA2,2023-03-17 22:57:00,3,-86,33.862214,-117.997903
ATTXEinNFi,WPA2,2023-03-17 22:57:00,4,-87,33.862214,-117.997903
ATTISmvBJA,WPA2,2023-03-17 22:57:00,5,-83,33.862214,-117.997903
Hotspot904E,AUTO,2023-03-17 22:57:00,1,-82,33.862214,-117.997903
MySpectrumWiFic0-2G,WPA2,2023-03-17 22:57:00,1,-85,33.862214,-117.997903
VKACBP,WPA2,2023-03-17 22:57:00,7,-71,33.862214,-117.997903
VKACBP_Guest,WPA2,2023-03-17 22:57:00,7,-74,33.862214,-117.997903
VKACBP,WPA2,2023-03-17 22:57:00,7,-67,33.862214,-117.997903
ARLO_VMB_9157059726,WPA2,2023-03-17 22:57:00,8,-73,33.862214,-117.997903
KNET-Provisioning,NONE,2023-03-17 22:57:00,1,-89,33.862214,-117.997903
KMANAGED,WPA2,2023-03-17 22:57:00,1,-85,33.862214,-117.997903
VKCPA50,WPA2,2023-03-17 22:57:03,1,-63,33.862227,-117.997903
KNET-Provisioning,NONE,2023-03-17 22:57:03,1,-91,33.862227,-117.997903
ATTD847XUI,WPA2,2023-03-17 22:57:03,1,-74,33.862227,-117.997903
TCL 8132 Sound Bar6507.l056,NONE,2023-03-17 22:57:03,1,-74,33.862227,-117.997903
Chappies_Bar,WPA2,2023-03-17 22:57:03,2,-72,33.862227,-117.997903
KMANAGED,WPA2,2023-03-17 22:57:03,1,-91,33.862227,-117.997903
KTablet,WPA2,2023-03-17 22:57:03,1,-87,33.862227,-117.997903
MySpectrumWiFic0-2G,WPA2,2023-03-17 22:57:03,1,-83,33.862227,-117.997903
BossingJhoy,WPA2,2023-03-17 22:57:03,3,-75,33.862227,-117.997903
ATTISmvBJA,WPA2,2023-03-17 22:57:03,5,-79,33.862227,-117.997903
Verizon_YP934G,WPA2,2023-03-17 22:57:03,1,-86,33.862227,-117.997903
NxStageRouter,WPA2,2023-03-17 22:57:03,6,-84,33.862227,-117.997903
Verizon_SWV44C,WPA2,2023-03-17 22:57:03,1,-86,33.862227,-117.997903
DIRECT-A1-HP OfficeJet Pro 9010,NONE,2023-03-17 22:57:03,1,-86,33.862227,-117.997903
VKACBP,WPA2,2023-03-17 22:57:03,7,-65,33.862227,-117.997903
VKACBP_Guest,WPA2,2023-03-17 22:57:03,7,-65,33.862227,-117.997903
KIoT,WPA2,2023-03-17 22:57:03,7,-87,33.862227,-117.997903
KMANAGED,WPA2,2023-03-17 22:57:03,7,-85,33.862227,-117.997903
KTablet,WPA2,2023-03-17 22:57:03,7,-84,33.862227,-117.997903
KFC-FREE-WIFI,NONE,2023-03-17 22:57:03,7,-88,33.862227,-117.997903
VKACBP,WPA2,2023-03-17 22:57:03,7,-72,33.862227,-117.997903
Sanchez Internet,WPA2,2023-03-17 22:57:03,1,-92,33.862227,-117.997903
DRI_Router_469,AUTO,2023-03-17 22:57:03,8,-87,33.862227,-117.997903
DONUTEXPRESS,WPA2,2023-03-17 22:57:03,8,-78,33.862227,-117.997903
ARLO_VMB_9157059726,WPA2,2023-03-17 22:57:03,8,-76,33.862227,-117.997903
FCCBP,WPA2,2023-03-17 22:57:03,11,-84,33.862227,-117.997903
CalBridge Realty Group,NONE,2023-03-17 22:57:03,11,-84,33.862227,-117.997903
Haenasalon,WPA2,2023-03-17 22:57:03,11,-89,33.862227,-117.997903
ZMD_SAP,NONE,2023-03-17 22:57:03,11,-87,33.862227,-117.997903
FCC Guest,WPA2,2023-03-17 22:57:03,11,-81,33.862227,-117.997903
VKCPA50,WPA2,2023-03-17 22:57:03,1,-65,33.862227,-117.997903
Verizon_SWV44C,WPA2,2023-03-17 22:57:03,1,-85,33.862227,-117.997903
DIRECT-A1-HP OfficeJet Pro 9010,NONE,2023-03-17 22:57:03,1,-85,33.862227,-117.997903
TCL 8132 Sound Bar6507.l056,NONE,2023-03-17 22:57:03,1,-85,33.862227,-117.997903
ATTD847XUI,WPA2,2023-03-17 22:57:03,1,-79,33.862227,-117.997903
ATTMEB9qs2,WPA2,2023-03-17 22:57:03,3,-84,33.862227,-117.997903
MySpectrumWiFic0-2G,WPA2,2023-03-17 22:57:03,1,-86,33.862227,-117.997903
Hotspot680D,AUTO,2023-03-17 22:57:03,4,-89,33.862227,-117.997903
ATTISmvBJA,WPA2,2023-03-17 22:57:03,5,-78,33.862227,-117.997903
VKACBP,WPA2,2023-03-17 22:57:03,7,-69,33.862227,-117.997903
VKACBP_Guest,WPA2,2023-03-17 22:57:03,7,-67,33.862227,-117.997903
VKACBP,WPA2,2023-03-17 22:57:03,7,-79,33.862227,-117.997903
VKACBP_Guest,WPA2,2023-03-17 22:57:03,7,-82,33.862227,-117.997903
VKACBP_Guest,WPA2,2023-03-17 22:57:03,7,-77,33.862227,-117.997903
ARLO_VMB_9157059726,WPA2,2023-03-17 22:57:03,8,-77,33.862227,-117.997903
DONUTEXPRESS,WPA2,2023-03-17 22:57:03,8,-81,33.862227,-117.997903
Verizon_YP934G,WPA2,2023-03-17 22:57:03,1,-87,33.862227,-117.997903
KNET-Provisioning,NONE,2023-03-17 22:57:07,1,-86,33.862227,-117.997903
KTablet,WPA2,2023-03-17 22:57:07,1,-85,33.862227,-117.997903
SpectrumSetup-48,WPA2,2023-03-17 22:57:07,1,-79,33.862227,-117.997903
TCL 8132 Sound Bar6507.l056,NONE,2023-03-17 22:57:07,1,-79,33.862227,-117.997903
Chappies_Bar,WPA2,2023-03-17 22:57:07,2,-71,33.862227,-117.997903
ATTD847XUI,WPA2,2023-03-17 22:57:07,1,-73,33.862227,-117.997903
BossingJhoy,WPA2,2023-03-17 22:57:07,3,-75,33.862227,-117.997903
KMANAGED,WPA2,2023-03-17 22:57:07,1,-92,33.862227,-117.997903
ATTXEinNFi,WPA2,2023-03-17 22:57:07,4,-84,33.862227,-117.997903
vivix_2.4,WPA2,2023-03-17 22:57:07,4,-88,33.862227,-117.997903
VKACBP,WPA2,2023-03-17 22:57:07,7,-80,33.862227,-117.997903
VKACBP_Guest,WPA2,2023-03-17 22:57:07,7,-70,33.862227,-117.997903
ARLO_VMB_9157059726,WPA2,2023-03-17 22:57:07,8,-73,33.862227,-117.997903
DIRECT-A1-HP OfficeJet Pro 9010,NONE,2023-03-17 22:57:07,8,-73,33.862227,-117.997903
Verizon_SWV44C,WPA2,2023-03-17 22:57:07,1,-83,33.862227,-117.997903
Verizon_YP934G,WPA2,2023-03-17 22:57:07,1,-88,33.862227,-117.997903
Colorbright Laundry-2G,NONE,2023-03-17 22:57:07,1,-88,33.862227,-117.997903
Verizon_NMHF9X,WPA2,2023-03-17 22:57:07,11,-81,33.862227,-117.997903
CalBridge Realty Group,NONE,2023-03-17 22:57:07,1,-88,33.862227,-117.997903
Haenasalon,WPA2,2023-03-17 22:57:07,11,-85,33.862227,-117.997903
KIoT,WPA2,2023-03-17 22:57:07,1,-89,33.862227,-117.997903
MySpectrumWiFic0-2G,WPA2,2023-03-17 22:57:07,1,-87,33.862227,-117.997903
