WigleWifi-1.4,appRelease=2.53,model=D1-Mini-Pro,release=0.0.0,device=NetDash,display=SSD1306,board=ESP8266,brand=Wemos
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
B0:E4:D5:0D:CD:2A,WCGWIFI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:41,1,-91,33.884514,-118.029012,37.4,139,WIFI
00:54:AF:AE:E7:3C,HotspotE73C,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:41,1,-90,33.884514,-118.029012,37.4,139,WIFI
C8:9E:43:E3:35:5D,NETGEAR89,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:41,1,-92,33.884514,-118.029012,37.4,139,WIFI
A0:63:91:C8:A2:C0,WCG2GHZ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:41,6,-86,33.884514,-118.029012,37.4,139,WIFI
76:69:42:A6:A6:F5,SpectrumSetup-F7,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:41,1,-87,33.884514,-118.029012,37.4,139,WIFI
62:E6:F0:16:79:EC,myChevrolet 79EC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:41,7,-88,33.884514,-118.029012,37.4,139,WIFI
7C:8B:CA:53:AD:1D,TP-LINK_AD1D,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:41,9,-89,33.884514,-118.029012,37.4,139,WIFI
54:AF:97:62:1B:20,BaileyLaw.1,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:41,10,-91,33.884514,-118.029012,37.4,139,WIFI
98:1E:19:53:29:76,SEEDUSA-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:41,1,-93,33.884514,-118.029012,37.4,139,WIFI
B4:2D:56:7B:C3:E0,WFPOR,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:41,1,-87,33.884514,-118.029012,37.4,139,WIFI
00:CB:51:3E:9E:36,Hyundai Platform 2Ghz,98:1E:19:53:29:76,SEEDUSA-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:41,1,-80,33.884514,-118.029012,37.4,139,WIFI
CC:F4:11:65:C4:ED,WCGWIFI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:41,1,-86,33.884514,-118.029012,37.4,139,WIFI
72:D7:9A:71:2B:A4,CAS NCS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:41,1,-89,33.884514,-118.029012,37.4,139,WIFI
68:D7:9A:71:2B:A4,LT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:41,1,-91,33.884514,-118.029012,37.4,139,WIFI
6E:D7:9A:71:2B:A4,China Overseas,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:41,1,-87,33.884514,-118.029012,37.4,139,WIFI
76:D7:9A:71:2B:A4,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:41,1,-90,33.884514,-118.029012,37.4,139,WIFI
02:92:BF:54:91:0C,Walmart,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:41,1,-87,33.884514,-118.029012,37.4,139,WIFI
76:69:42:A6:A6:F5,SpectrumSetup-F7,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:41,1,-83,33.884514,-118.029012,37.4,139,WIFI
C8:9E:43:E3:35:5D,NETGEAR89,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:41,1,-82,33.884514,-118.029012,37.4,139,WIFI
B0:E4:D5:0D:CD:2A,WCGWIFI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:41,1,-79,33.884514,-118.029012,37.4,139,WIFI
6C:5A:B0:17:36:59,GGARCIA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:41,2,-85,33.884514,-118.029012,37.4,139,WIFI
C8:9E:43:55:58:D6,purpleu,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:41,3,-90,33.884514,-118.029012,37.4,139,WIFI
FE:92:BF:54:91:0C,Inter Eco Trading,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:41,1,-87,33.884514,-118.029012,37.4,139,WIFI
94:A6:7E:3A:41:9E,LMES_2GEXT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:41,1,-90,33.884514,-118.029012,37.4,139,WIFI
1C:61:B4:CB:35:C8,homelu.com,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:41,4,-87,33.884514,-118.029012,37.4,139,WIFI
98:1E:19:3A:0A:2E,MySpectrumWiFi28-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:41,6,-89,33.884514,-118.029012,37.4,139,WIFI
1C:B9:C4:7B:D5:93,Recover.Me-3BD590,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:41,8,-78,33.884514,-118.029012,37.4,139,WIFI
D0:21:F9:6A:86:C7,LMES,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:41,1,-83,33.884514,-118.029012,37.4,139,WIFI
10:0C:6B:50:D9:56,LMES,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:41,9,-79,33.884514,-118.029012,37.4,139,WIFI
E0:1F:2B:DA:EF:80,TMOBILE-EF77,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:41,11,-80,33.884514,-118.029012,37.4,139,WIFI
C8:B4:22:23:DD:F5,libertyrebar2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:41,11,-76,33.884514,-118.029012,37.4,139,WIFI
76:69:42:A6:A6:F5,SpectrumSetup-F7,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:41,1,-87,33.884514,-118.029012,37.4,139,WIFI
B0:E4:D5:0D:CD:2A,WCGWIFI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:41,1,-79,33.884514,-118.029012,37.4,139,WIFI
FA:92:BF:54:92:32,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:41,1,-87,33.884514,-118.029012,37.4,139,WIFI
D0:21:F9:6A:86:C7,LMES,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:41,1,-87,33.884514,-118.029012,37.4,139,WIFI
F4:92:BF:54:92:32,LT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:41,1,-84,33.884514,-118.029012,37.4,139,WIFI
CC:F4:11:65:C4:ED,WCGWIFI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:41,1,-82,33.884514,-118.029012,37.4,139,WIFI
FA:92:BF:54:91:0C,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:41,1,-87,33.884514,-118.029012,37.4,139,WIFI
FE:92:BF:54:91:0C,Inter Eco Trading,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:41,1,-86,33.884514,-118.029012,37.4,139,WIFI
A0:04:60:2A:2A:64,NETGEAR62,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:41,3,-82,33.884514,-118.029012,37.4,139,WIFI
98:1E:19:53:29:76,SEEDUSA-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:41,1,-87,33.884514,-118.029012,37.4,139,WIFI
00:CB:51:3E:9E:36,Hyundai Platform 2Ghz,48:F8:B3:D5:F7:CB,LinksysMHK,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:41,5,-89,33.884514,-118.029012,37.4,139,WIFI
A0:63:91:C8:A2:C0,WCG2GHZ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:41,6,-74,33.884514,-118.029012,37.4,139,WIFI
62:E6:F0:16:79:EC,myChevrolet 79EC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:41,7,-89,33.884514,-118.029012,37.4,139,WIFI
C8:9E:43:E3:35:5D,NETGEAR89,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:41,1,-87,33.884514,-118.029012,37.4,139,WIFI
10:0C:6B:50:D9:56,LMES,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:41,9,-75,33.884514,-118.029012,37.4,139,WIFI
54:AF:97:62:1B:20,BaileyLaw.1,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:41,10,-86,33.884514,-118.029012,37.4,139,WIFI
6C:CD:D6:52:FC:9A,NETGEAR28,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:41,10,-84,33.884514,-118.029012,37.4,139,WIFI
BE:75:36:EC:43:78,Raiders 13,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:41,1,-80,33.884514,-118.029012,37.4,139,WIFI
E0:1F:2B:DA:EF:80,TMOBILE-EF77,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:41,11,-78,33.884514,-118.029012,37.4,139,WIFI
B2:00:73:F3:3B:ED,My Traverse,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:41,11,-89,33.884514,-118.029012,37.4,139,WIFI
84:A0:6E:D2:22:CE,Dynasty,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:41,11,-83,33.884514,-118.029012,37.4,139,WIFI
8C:5A:25:6E:69:42,Verizon-6946,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:41,11,-81,33.884514,-118.029012,37.4,139,WIFI
