WigleWifi-1.4,appRelease=2.53,model=D1-Mini-Pro,release=0.0.0,device=NetDash,display=SSD1306,board=ESP8266,brand=Wemos
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
28:74:F5:87:58:94,DentalCraftLab,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:1,1,-85,33.865714,-117.997849,28.4,83,WIFI
DC:8D:8A:63:9A:24,ATT348LnV3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:1,1,-93,33.865714,-117.997849,28.4,83,WIFI
74:83:C2:9A:21:CE,Redpoint,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:1,1,-88,33.865714,-117.997849,28.4,83,WIFI
F6:55:A8:07:52:CC,Tesla Service,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:1,1,-92,33.865714,-117.997849,28.4,83,WIFI
74:83:C2:9A:22:03,Redpoint,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:1,1,-87,33.865714,-117.997849,28.4,83,WIFI
8C:DC:D4:68:7C:1F,HP-Print-1F-Officejet 4630,B0:6E:BF:B3:86:C0,KT-Olleh,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:1,4,-87,33.865714,-117.997849,28.4,83,WIFI
24:76:25:10:FF:77,Vive-017e0f8f,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:1,5,-89,33.865714,-117.997849,28.4,83,WIFI
F4:69:42:F0:EA:91,SpectrumSetup-93,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:1,6,-79,33.865714,-117.997849,28.4,83,WIFI
30:C3:D9:01:13:22,MB Hotspot 4921551,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:1,6,-86,33.865714,-117.997849,28.4,83,WIFI
2C:05:47:30:03:25,70mai_d06_0325,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:1,6,-87,33.865714,-117.997849,28.4,83,WIFI
74:67:F7:8D:14:40,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:1,6,-82,33.865714,-117.997849,28.4,83,WIFI
4C:19:5D:32:C5:E3,SpectrumSetup-DD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:1,1,-93,33.865714,-117.997849,28.4,83,WIFI
C8:99:B2:B5:F0:E7,Verizon_4JPZXF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:1,11,-87,33.865714,-117.997849,28.4,83,WIFI
D4:05:98:AB:5B:30,R-Kang CPA-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:1,11,-91,33.865714,-117.997849,28.4,83,WIFI
D8:47:32:D2:01:92,I5_hotspot,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:1,11,-83,33.865714,-117.997849,28.4,83,WIFI
28:80:A2:D0:0D:3F,Verizon-MiFi8800L-0D3E,94:9B:2C:60:BE:E0,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:1,1,-91,33.865714,-117.997849,28.4,83,WIFI
D0:39:B3:5A:AE:90,ATTVr4HDfi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:4,1,-78,33.865720,-117.997844,26.8,83,WIFI
28:74:F5:87:58:94,DentalCraftLab,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:4,1,-83,33.865720,-117.997844,26.8,83,WIFI
4C:19:5D:32:C5:E3,SpectrumSetup-DD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:4,1,-92,33.865720,-117.997844,26.8,83,WIFI
DC:8D:8A:63:9A:24,ATT348LnV3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:4,1,-88,33.865720,-117.997844,26.8,83,WIFI
F0:3E:90:73:9D:33,Recover.Me-339D30,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:4,4,-90,33.865720,-117.997844,26.8,83,WIFI
24:76:25:10:FF:77,Vive-017e0f8f,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:4,5,-89,33.865720,-117.997844,26.8,83,WIFI
74:67:F7:8D:14:42,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:4,6,-82,33.865720,-117.997844,26.8,83,WIFI
CC:AB:2C:76:31:34,The Source ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:4,6,-82,33.865720,-117.997844,26.8,83,WIFI
28:74:F5:B9:BA:B4,RK Insurance,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:4,6,-88,33.865720,-117.997844,26.8,83,WIFI
30:C3:D9:01:13:22,MB Hotspot 4921551,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:4,6,-75,33.865720,-117.997844,26.8,83,WIFI
74:83:C2:9A:22:03,Redpoint,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:4,1,-89,33.865720,-117.997844,26.8,83,WIFI
F8:7B:8C:7C:60:E6,ATT6YBhiYs_RE,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:4,8,-89,33.865720,-117.997844,26.8,83,WIFI
24:76:25:1C:F1:70,Vive-017e0e61,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:4,9,-90,33.865720,-117.997844,26.8,83,WIFI
74:83:C2:9A:21:CE,Redpoint,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:4,1,-85,33.865720,-117.997844,26.8,83,WIFI
D0:39:B3:5A:AE:90,ATTVr4HDfi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:7,1,-77,33.865722,-117.997838,26.8,83,WIFI
28:74:F5:87:58:94,DentalCraftLab,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:7,1,-78,33.865722,-117.997838,26.8,83,WIFI
A4:43:8C:5E:87:30,ATTBSKXz3A,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:7,1,-85,33.865722,-117.997838,26.8,83,WIFI
94:9B:2C:60:BE:E1,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:7,1,-85,33.865722,-117.997838,26.8,83,WIFI
94:9B:2C:60:BE:E2,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:7,1,-86,33.865722,-117.997838,26.8,83,WIFI
DC:8D:8A:63:9A:24,ATT348LnV3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:7,1,-91,33.865722,-117.997838,26.8,83,WIFI
B0:6E:BF:B3:86:C0,KT-Olleh,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:7,4,-79,33.865722,-117.997838,26.8,83,WIFI
8C:DC:D4:68:7C:1F,HP-Print-1F-Officejet 4630,C8:99:B2:C4:F8:2D,TMOBILE-F82B,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:7,4,-94,33.865722,-117.997838,26.8,83,WIFI
30:C3:D9:01:13:22,MB Hotspot 4921551,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:7,6,-76,33.865722,-117.997838,26.8,83,WIFI
CC:AB:2C:76:31:34,The Source ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:7,6,-82,33.865722,-117.997838,26.8,83,WIFI
6C:CD:D6:FB:B9:96,Auto Plus ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:7,8,-77,33.865722,-117.997838,26.8,83,WIFI
F8:7B:8C:7C:60:E6,ATT6YBhiYs_RE,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:7,8,-77,33.865722,-117.997838,26.8,83,WIFI
74:83:C2:9A:22:03,Redpoint,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:7,1,-87,33.865722,-117.997838,26.8,83,WIFI
18:9C:27:2F:77:C0,ATTRKKJGmS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:7,9,-87,33.865722,-117.997838,26.8,83,WIFI
C8:99:B2:B5:F0:E7,Verizon_4JPZXF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:7,11,-83,33.865722,-117.997838,26.8,83,WIFI
98:1E:19:59:4C:8E,MySpectrumWiFi88-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:7,11,-86,33.865722,-117.997838,26.8,83,WIFI
4C:19:5D:32:C5:E3,SpectrumSetup-DD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:7,1,-87,33.865722,-117.997838,26.8,83,WIFI
94:9B:2C:60:BE:E0,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:7,1,-89,33.865722,-117.997838,26.8,83,WIFI
D0:39:B3:5A:AE:90,ATTVr4HDfi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:10,1,-76,33.865723,-117.997841,26.1,83,WIFI
94:9B:2C:60:BE:E1,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:10,1,-87,33.865723,-117.997841,26.1,83,WIFI
28:74:F5:87:58:94,DentalCraftLab,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:10,1,-79,33.865723,-117.997841,26.1,83,WIFI
DC:8D:8A:63:9A:24,ATT348LnV3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:10,1,-88,33.865723,-117.997841,26.1,83,WIFI
74:83:C2:9A:22:03,Redpoint,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:10,1,-87,33.865723,-117.997841,26.1,83,WIFI
8C:DC:D4:68:7C:1F,HP-Print-1F-Officejet 4630,B0:6E:BF:B3:86:C0,KT-Olleh,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:10,4,-78,33.865723,-117.997841,26.1,83,WIFI
24:76:25:10:FF:77,Vive-017e0f8f,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:10,5,-91,33.865723,-117.997841,26.1,83,WIFI
74:67:F7:8D:14:40,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:10,6,-82,33.865723,-117.997841,26.1,83,WIFI
2C:05:47:30:03:25,70mai_d06_0325,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:10,6,-81,33.865723,-117.997841,26.1,83,WIFI
74:67:F7:8D:14:42,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:10,6,-80,33.865723,-117.997841,26.1,83,WIFI
CC:AB:2C:76:31:34,The Source ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:10,6,-85,33.865723,-117.997841,26.1,83,WIFI
74:37:5F:57:04:77,SpectrumSetup-75,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:10,6,-81,33.865723,-117.997841,26.1,83,WIFI
24:76:25:11:03:49,Vive-017e0f91,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:10,7,-91,33.865723,-117.997841,26.1,83,WIFI
4C:19:5D:32:C5:E3,SpectrumSetup-DD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:10,1,-92,33.865723,-117.997841,26.1,83,WIFI
6C:CD:D6:FB:B9:96,Auto Plus ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:10,8,-82,33.865723,-117.997841,26.1,83,WIFI
18:9C:27:2F:77:C0,ATTRKKJGmS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:10,9,-88,33.865723,-117.997841,26.1,83,WIFI
94:9B:2C:60:BE:E0,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:10,1,-91,33.865723,-117.997841,26.1,83,WIFI
D0:39:B3:5A:AE:90,ATTVr4HDfi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:13,1,-82,33.865722,-117.997838,24.9,83,WIFI
28:74:F5:87:58:94,DentalCraftLab,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:13,1,-75,33.865722,-117.997838,24.9,83,WIFI
94:9B:2C:60:BE:E2,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:13,1,-86,33.865722,-117.997838,24.9,83,WIFI
94:9B:2C:60:BE:E0,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:13,1,-87,33.865722,-117.997838,24.9,83,WIFI
94:9B:2C:60:BE:E1,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:13,1,-85,33.865722,-117.997838,24.9,83,WIFI
B0:6E:BF:B3:86:C0,KT-Olleh,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:13,4,-85,33.865722,-117.997838,24.9,83,WIFI
00:24:B1:09:42:55,0024b10000094255,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:13,5,-89,33.865722,-117.997838,24.9,83,WIFI
24:76:25:10:FF:77,Vive-017e0f8f,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:13,5,-94,33.865722,-117.997838,24.9,83,WIFI
2C:05:47:30:03:25,70mai_d06_0325,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:13,6,-84,33.865722,-117.997838,24.9,83,WIFI
CC:AB:2C:76:31:34,The Source ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:13,6,-86,33.865722,-117.997838,24.9,83,WIFI
28:74:F5:B9:BA:B4,RK Insurance,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:13,6,-85,33.865722,-117.997838,24.9,83,WIFI
DC:8D:8A:63:9A:24,ATT348LnV3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:13,1,-88,33.865722,-117.997838,24.9,83,WIFI
6C:CD:D6:FB:B9:96,Auto Plus ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:13,8,-82,33.865722,-117.997838,24.9,83,WIFI
F8:7B:8C:7C:60:E6,ATT6YBhiYs_RE,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:13,8,-78,33.865722,-117.997838,24.9,83,WIFI
24:76:25:1C:F1:70,Vive-017e0e61,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:13,9,-89,33.865722,-117.997838,24.9,83,WIFI
18:9C:27:2F:77:C0,ATTRKKJGmS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:13,9,-92,33.865722,-117.997838,24.9,83,WIFI
22:AD:56:2D:71:6D,Hotspot716D,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:13,1,-89,33.865722,-117.997838,24.9,83,WIFI
D4:05:98:AB:5B:30,R-Kang CPA-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:13,11,-91,33.865722,-117.997838,24.9,83,WIFI
94:9B:2C:60:BE:E0,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:16,1,-87,33.865733,-117.997849,23.3,83,WIFI
94:9B:2C:60:BE:E1,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:16,1,-85,33.865733,-117.997849,23.3,83,WIFI
28:74:F5:87:58:94,DentalCraftLab,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:16,1,-83,33.865733,-117.997849,23.3,83,WIFI
4C:19:5D:32:C5:E3,SpectrumSetup-DD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:16,1,-90,33.865733,-117.997849,23.3,83,WIFI
E8:9F:80:47:1D:DE,Hayden Park Tax,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:16,3,-90,33.865733,-117.997849,23.3,83,WIFI
B0:6E:BF:B3:86:C0,KT-Olleh,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:16,4,-82,33.865733,-117.997849,23.3,83,WIFI
74:67:F7:8D:14:40,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:16,6,-79,33.865733,-117.997849,23.3,83,WIFI
28:74:F5:B9:BA:B4,RK Insurance,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:16,6,-84,33.865733,-117.997849,23.3,83,WIFI
D0:39:B3:5A:AE:90,ATTVr4HDfi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:16,1,-89,33.865733,-117.997849,23.3,83,WIFI
24:76:25:11:03:49,Vive-017e0f91,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:16,7,-86,33.865733,-117.997849,23.3,83,WIFI
F8:7B:8C:7C:60:E6,ATT6YBhiYs_RE,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:16,8,-73,33.865733,-117.997849,23.3,83,WIFI
6C:CD:D6:FB:B9:96,Auto Plus ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:16,8,-80,33.865733,-117.997849,23.3,83,WIFI
24:76:25:1C:F1:70,Vive-017e0e61,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:16,9,-88,33.865733,-117.997849,23.3,83,WIFI
18:9C:27:2F:77:C0,ATTRKKJGmS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:16,9,-89,33.865733,-117.997849,23.3,83,WIFI
C8:99:B2:B5:F0:E7,Verizon_4JPZXF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:16,11,-85,33.865733,-117.997849,23.3,83,WIFI
38:A0:67:BF:FC:85,Ci-WiFi_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:16,11,-90,33.865733,-117.997849,23.3,83,WIFI
D0:39:B3:5A:AE:90,ATTVr4HDfi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:19,1,-83,33.865734,-117.997852,23.6,83,WIFI
28:74:F5:87:58:94,DentalCraftLab,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:19,1,-77,33.865734,-117.997852,23.6,83,WIFI
94:9B:2C:60:BE:E1,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:19,1,-88,33.865734,-117.997852,23.6,83,WIFI
94:9B:2C:60:BE:E2,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:19,1,-86,33.865734,-117.997852,23.6,83,WIFI
4C:19:5D:32:C5:E3,SpectrumSetup-DD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:19,1,-90,33.865734,-117.997852,23.6,83,WIFI
DC:8D:8A:63:9A:24,ATT348LnV3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:19,1,-85,33.865734,-117.997852,23.6,83,WIFI
24:76:25:10:FF:77,Vive-017e0f8f,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:19,5,-90,33.865734,-117.997852,23.6,83,WIFI
74:67:F7:8D:14:40,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:19,6,-82,33.865734,-117.997852,23.6,83,WIFI
74:67:F7:8D:14:42,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:19,6,-83,33.865734,-117.997852,23.6,83,WIFI
28:74:F5:B9:BA:B4,RK Insurance,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:19,6,-91,33.865734,-117.997852,23.6,83,WIFI
F4:69:42:F0:EA:91,SpectrumSetup-93,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:19,6,-81,33.865734,-117.997852,23.6,83,WIFI
98:1E:19:32:78:6E,MySpectrumWiFi68-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:19,6,-93,33.865734,-117.997852,23.6,83,WIFI
24:76:25:11:03:49,Vive-017e0f91,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:19,7,-88,33.865734,-117.997852,23.6,83,WIFI
94:9B:2C:60:BE:E0,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:19,1,-88,33.865734,-117.997852,23.6,83,WIFI
6C:CD:D6:FB:B9:96,Auto Plus ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:19,8,-82,33.865734,-117.997852,23.6,83,WIFI
74:67:F7:8C:FF:B2,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:19,11,-90,33.865734,-117.997852,23.6,83,WIFI
28:74:F5:87:58:94,DentalCraftLab,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:22,1,-79,33.865743,-117.997861,21.2,83,WIFI
D0:39:B3:5A:AE:90,ATTVr4HDfi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:22,1,-86,33.865743,-117.997861,21.2,83,WIFI
DC:8D:8A:63:9A:24,ATT348LnV3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:22,1,-92,33.865743,-117.997861,21.2,83,WIFI
24:76:25:10:FF:77,Vive-017e0f8f,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:22,5,-91,33.865743,-117.997861,21.2,83,WIFI
74:67:F7:8D:14:40,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:22,6,-83,33.865743,-117.997861,21.2,83,WIFI
74:67:F7:8D:14:42,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:22,6,-81,33.865743,-117.997861,21.2,83,WIFI
F4:69:42:F0:EA:91,SpectrumSetup-93,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:22,6,-83,33.865743,-117.997861,21.2,83,WIFI
98:1E:19:32:78:6E,MySpectrumWiFi68-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:22,6,-88,33.865743,-117.997861,21.2,83,WIFI
24:76:25:11:03:49,Vive-017e0f91,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:22,7,-91,33.865743,-117.997861,21.2,83,WIFI
6C:CD:D6:FB:B9:96,Auto Plus ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:22,8,-91,33.865743,-117.997861,21.2,83,WIFI
F8:7B:8C:7C:60:E6,ATT6YBhiYs_RE,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:22,8,-73,33.865743,-117.997861,21.2,83,WIFI
24:76:25:1C:F1:70,Vive-017e0e61,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:22,9,-89,33.865743,-117.997861,21.2,83,WIFI
D0:39:B3:5A:AE:90,ATTVr4HDfi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:25,1,-83,33.865746,-117.997860,19.0,94,WIFI
28:74:F5:87:58:94,DentalCraftLab,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:25,1,-82,33.865746,-117.997860,19.0,94,WIFI
4C:19:5D:32:C5:E3,SpectrumSetup-DD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:25,1,-86,33.865746,-117.997860,19.0,94,WIFI
DC:8D:8A:63:9A:24,ATT348LnV3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:25,1,-87,33.865746,-117.997860,19.0,94,WIFI
74:67:F7:8D:14:40,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:25,6,-80,33.865746,-117.997860,19.0,94,WIFI
74:67:F7:8D:14:42,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:25,6,-80,33.865746,-117.997860,19.0,94,WIFI
94:9B:2C:64:63:F1,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:25,6,-88,33.865746,-117.997860,19.0,94,WIFI
CC:AB:2C:76:31:34,The Source ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:25,6,-86,33.865746,-117.997860,19.0,94,WIFI
F4:69:42:F0:EA:91,SpectrumSetup-93,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:25,6,-78,33.865746,-117.997860,19.0,94,WIFI
94:9B:2C:60:BE:E1,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:25,1,-89,33.865746,-117.997860,19.0,94,WIFI
24:76:25:11:03:49,Vive-017e0f91,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:25,7,-90,33.865746,-117.997860,19.0,94,WIFI
F8:7B:8C:7C:60:E6,ATT6YBhiYs_RE,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:25,8,-84,33.865746,-117.997860,19.0,94,WIFI
24:76:25:1C:F1:70,Vive-017e0e61,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:25,9,-92,33.865746,-117.997860,19.0,94,WIFI
98:1E:19:59:4C:8E,MySpectrumWiFi88-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:25,11,-91,33.865746,-117.997860,19.0,94,WIFI
28:74:F5:87:58:94,DentalCraftLab,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:28,1,-79,33.865743,-117.997854,19.0,94,WIFI
D0:39:B3:5A:AE:90,ATTVr4HDfi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:28,1,-84,33.865743,-117.997854,19.0,94,WIFI
94:9B:2C:60:BE:E1,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:28,1,-88,33.865743,-117.997854,19.0,94,WIFI
A4:43:8C:5E:87:30,ATTBSKXz3A,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:28,1,-88,33.865743,-117.997854,19.0,94,WIFI
4C:19:5D:32:C5:E3,SpectrumSetup-DD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:28,1,-87,33.865743,-117.997854,19.0,94,WIFI
94:9B:2C:60:BE:E0,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:28,1,-88,33.865743,-117.997854,19.0,94,WIFI
B0:6E:BF:B3:86:C0,KT-Olleh,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:28,4,-84,33.865743,-117.997854,19.0,94,WIFI
74:67:F7:8D:14:40,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:28,6,-81,33.865743,-117.997854,19.0,94,WIFI
74:67:F7:8D:14:42,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:28,6,-81,33.865743,-117.997854,19.0,94,WIFI
24:76:25:11:03:49,Vive-017e0f91,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:28,7,-86,33.865743,-117.997854,19.0,94,WIFI
DC:8D:8A:63:9A:24,ATT348LnV3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:28,1,-92,33.865743,-117.997854,19.0,94,WIFI
06:C4:61:05:72:D9,DIRECT-Q0-Car_8718,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:28,1,-90,33.865743,-117.997854,19.0,94,WIFI
