WigleWifi-1.4,appRelease=2.53,model=D1-Mini-Pro,release=0.0.0,device=NetDash,display=SSD1306,board=ESP8266,brand=Wemos
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
84:BB:69:B4:75:E2,Frontier5120,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:20,11,-86,33.887629,-118.029476,26.9,86,WIFI
38:4C:90:90:82:C0,DG1670AC2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:20,11,-80,33.887629,-118.029476,26.9,86,WIFI
D8:38:FC:08:60:28,DWW-2.4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:20,1,-90,33.887629,-118.029476,26.9,86,WIFI
D8:38:FC:48:60:28,DWW-BC2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:20,1,-89,33.887629,-118.029476,26.9,86,WIFI
D8:38:FC:88:60:28,DWW-SDI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:20,1,-91,33.887629,-118.029476,26.9,86,WIFI
D8:38:FC:C8:60:28,DWW-SFS,[WEP][ESS],2023-3-5 2:55:20,1,-90,33.887629,-118.029476,26.9,86,WIFI
D8:38:FC:08:60:29,DWW-BC,[WEP][ESS],2023-3-5 2:55:20,1,-89,33.887629,-118.029476,26.9,86,WIFI
E0:CB:BC:91:97:63,Starbucks WiFi,[ESS],2023-3-5 2:55:20,1,-77,33.887629,-118.029476,26.9,86,WIFI
E6:CB:BC:91:97:63,smll,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:20,1,-76,33.887629,-118.029476,26.9,86,WIFI
EA:CB:BC:91:97:63,notes,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:20,1,-75,33.887629,-118.029476,26.9,86,WIFI
EE:CB:BC:91:97:63,sip,[ESS],2023-3-5 2:55:20,1,-78,33.887629,-118.029476,26.9,86,WIFI
D8:38:FC:49:35:68,DWW-BC2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:20,1,-91,33.887629,-118.029476,26.9,86,WIFI
00:80:AE:C0:83:81,hug2g843283,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:20,1,-93,33.887629,-118.029476,26.9,86,WIFI
F4:92:BF:54:92:38,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:20,1,-89,33.887629,-118.029476,26.9,86,WIFI
E8:48:B8:10:DC:34,TP-Link_DC34,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:20,2,-83,33.887629,-118.029476,26.9,86,WIFI
52:AB:F8:0C:DF:7A,Verizon_9KFYY4_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:20,1,-86,33.887629,-118.029476,26.9,86,WIFI
E8:1D:A8:3D:8B:58,DWW-2.4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:20,4,-90,33.887629,-118.029476,26.9,86,WIFI
E8:1D:A8:BD:8B:58,DWW-SDI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:20,4,-90,33.887629,-118.029476,26.9,86,WIFI
E8:1D:A8:FD:8B:58,DWW-SFS,[WEP][ESS],2023-3-5 2:55:20,4,-89,33.887629,-118.029476,26.9,86,WIFI
E8:1D:A8:3D:8B:59,DWW-BC,[WEP][ESS],2023-3-5 2:55:20,4,-91,33.887629,-118.029476,26.9,86,WIFI
4C:AB:F8:0C:DF:7A,Verizon_9KFYY4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:20,1,-83,33.887629,-118.029476,26.9,86,WIFI
00:04:F3:1A:96:80,xbee-0004F31A9680,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:20,6,-87,33.887629,-118.029476,26.9,86,WIFI
B8:66:85:CD:4A:E6,MySpectrumWiFie0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:20,6,-69,33.887629,-118.029476,26.9,86,WIFI
68:FF:7B:72:94:04,TP-LINK_Smart Plug_9404,D8:0D:17:C5:5C:0E,TP-LINK_Smart Plug_5C0E,84:A0:6E:CA:13:16,Affluent-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:20,6,-76,33.887629,-118.029476,26.9,86,WIFI
D8:38:FC:08:60:28,DWW-2.4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:20,1,-91,33.887629,-118.029476,26.9,86,WIFI
D8:38:FC:48:60:28,DWW-BC2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:20,1,-89,33.887629,-118.029476,26.9,86,WIFI
D8:38:FC:88:60:28,DWW-SDI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:20,1,-91,33.887629,-118.029476,26.9,86,WIFI
FA:92:BF:54:92:09,Cosmic,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:20,1,-92,33.887629,-118.029476,26.9,86,WIFI
4C:AB:F8:1D:12:96,Verizon_H4HR64,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:20,1,-93,33.887629,-118.029476,26.9,86,WIFI
B0:39:56:A7:00:DD,Frontier8212,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:20,1,-86,33.887629,-118.029476,26.9,86,WIFI
04:18:D6:C2:29:AF,DWW-IT-WiFi-Extender,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:20,1,-88,33.887629,-118.029476,26.9,86,WIFI
38:4C:90:90:82:C0,DG1670AC2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:20,11,-83,33.887629,-118.029476,26.9,86,WIFI
E0:CB:BC:91:55:B2,Starbucks WiFi,[ESS],2023-3-5 2:55:20,11,-77,33.887629,-118.029476,26.9,86,WIFI
EA:CB:BC:91:55:B2,notes,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:20,11,-82,33.887629,-118.029476,26.9,86,WIFI
0E:8D:9B:DF:BA:91,MVP-West Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:20,11,-85,33.887629,-118.029476,26.9,86,WIFI
0E:8D:9B:DF:BA:92,MVP-West Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:20,11,-84,33.887629,-118.029476,26.9,86,WIFI
A8:97:CD:CA:61:80,Frontier0576,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:20,11,-82,33.887629,-118.029476,26.9,86,WIFI
84:BB:69:B4:75:E2,Frontier5120,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:20,11,-88,33.887629,-118.029476,26.9,86,WIFI
D8:38:FC:09:35:68,DWW-2.4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:20,1,-89,33.887629,-118.029476,26.9,86,WIFI
D8:38:FC:89:35:68,DWW-SDI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:20,1,-87,33.887629,-118.029476,26.9,86,WIFI
D8:38:FC:C9:35:68,DWW-SFS,[WEP][ESS],2023-3-5 2:55:20,1,-89,33.887629,-118.029476,26.9,86,WIFI
D8:38:FC:08:60:29,DWW-BC,[WEP][ESS],2023-3-5 2:55:20,1,-90,33.887629,-118.029476,26.9,86,WIFI
D8:38:FC:48:60:29,DWW-Guest-Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:20,1,-89,33.887629,-118.029476,26.9,86,WIFI
52:AB:F8:0C:DF:7A,Verizon_9KFYY4_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,1,-91,33.887607,-118.029403,27.7,86,WIFI
E0:CB:BC:91:97:63,Starbucks WiFi,[ESS],2023-3-5 2:55:27,1,-78,33.887607,-118.029403,27.7,86,WIFI
E6:CB:BC:91:97:63,smll,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,1,-73,33.887607,-118.029403,27.7,86,WIFI
EA:CB:BC:91:97:63,notes,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,1,-74,33.887607,-118.029403,27.7,86,WIFI
EE:CB:BC:91:97:63,sip,[ESS],2023-3-5 2:55:27,1,-77,33.887607,-118.029403,27.7,86,WIFI
00:80:AE:C0:83:81,hug2g843283,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,1,-78,33.887607,-118.029403,27.7,86,WIFI
F4:92:BF:54:92:38,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,1,-86,33.887607,-118.029403,27.7,86,WIFI
B0:39:56:A7:00:DD,Frontier8212,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,1,-90,33.887607,-118.029403,27.7,86,WIFI
C0:EA:E4:17:D0:CB,sonicwall-D0CB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,2,-87,33.887607,-118.029403,27.7,86,WIFI
E8:48:B8:10:DC:34,TP-Link_DC34,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,2,-74,33.887607,-118.029403,27.7,86,WIFI
04:18:D6:C2:29:AF,DWW-IT-WiFi-Extender,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,1,-86,33.887607,-118.029403,27.7,86,WIFI
9C:AD:97:13:4D:A6,HP-Print-a6-LaserJet 200 color,E8:1D:A8:7D:8B:58,DWW-BC2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,4,-91,33.887607,-118.029403,27.7,86,WIFI
E8:1D:A8:BD:8B:58,DWW-SDI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,4,-89,33.887607,-118.029403,27.7,86,WIFI
E8:1D:A8:3D:8B:59,DWW-BC,[WEP][ESS],2023-3-5 2:55:27,4,-90,33.887607,-118.029403,27.7,86,WIFI
30:23:03:B8:EE:72,CACTUS_2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,4,-89,33.887607,-118.029403,27.7,86,WIFI
32:23:03:B8:EE:72,Cactus-Guest 2.4,[ESS],2023-3-5 2:55:27,4,-92,33.887607,-118.029403,27.7,86,WIFI
00:04:F3:1A:96:80,xbee-0004F31A9680,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,6,-83,33.887607,-118.029403,27.7,86,WIFI
84:A0:6E:CA:13:16,Affluent-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,6,-71,33.887607,-118.029403,27.7,86,WIFI
68:FF:7B:72:94:04,TP-LINK_Smart Plug_9404,B8:66:85:CD:4A:E6,MySpectrumWiFie0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,6,-70,33.887607,-118.029403,27.7,86,WIFI
D8:0D:17:C5:5C:0E,TP-LINK_Smart Plug_5C0E,F4:92:BF:54:72:0D,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,1,-93,33.887607,-118.029403,27.7,86,WIFI
D8:38:FC:48:60:28,DWW-BC2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,1,-89,33.887607,-118.029403,27.7,86,WIFI
E6:CB:BC:91:97:63,smll,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,1,-76,33.887607,-118.029403,27.7,86,WIFI
E0:CB:BC:91:97:63,Starbucks WiFi,[ESS],2023-3-5 2:55:27,1,-74,33.887607,-118.029403,27.7,86,WIFI
EE:CB:BC:91:97:63,sip,[ESS],2023-3-5 2:55:27,1,-75,33.887607,-118.029403,27.7,86,WIFI
4C:AB:F8:0C:DF:7A,Verizon_9KFYY4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,1,-87,33.887607,-118.029403,27.7,86,WIFI
52:AB:F8:0C:DF:7A,Verizon_9KFYY4_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,1,-87,33.887607,-118.029403,27.7,86,WIFI
FE:92:BF:54:92:09,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,1,-88,33.887607,-118.029403,27.7,86,WIFI
E8:48:B8:10:DC:34,TP-Link_DC34,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,2,-70,33.887607,-118.029403,27.7,86,WIFI
C0:EA:E4:17:D0:CB,sonicwall-D0CB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,2,-88,33.887607,-118.029403,27.7,86,WIFI
B0:39:56:A7:00:DD,Frontier8212,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,1,-96,33.887607,-118.029403,27.7,86,WIFI
D8:38:FC:88:60:28,DWW-SDI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,1,-94,33.887607,-118.029403,27.7,86,WIFI
FA:92:BF:54:91:0E,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,1,-89,33.887607,-118.029403,27.7,86,WIFI
30:23:03:B8:EE:72,CACTUS_2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,4,-88,33.887607,-118.029403,27.7,86,WIFI
32:23:03:B8:EE:72,Cactus-Guest 2.4,[ESS],2023-3-5 2:55:27,4,-89,33.887607,-118.029403,27.7,86,WIFI
9C:AD:97:13:4D:A6,HP-Print-a6-LaserJet 200 color,68:FF:7B:72:94:04,TP-LINK_Smart Plug_9404,B8:66:85:CD:4A:E6,MySpectrumWiFie0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,6,-66,33.887607,-118.029403,27.7,86,WIFI
84:A0:6E:CA:13:16,Affluent-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,6,-70,33.887607,-118.029403,27.7,86,WIFI
D8:0D:17:C5:5C:0E,TP-LINK_Smart Plug_5C0E,00:04:F3:1A:96:80,xbee-0004F31A9680,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,6,-73,33.887607,-118.029403,27.7,86,WIFI
42:23:43:8C:D4:CD,DIRECT-cd-HP M148f LaserJet,FC:DB:21:1A:5B:DA,LSS INC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,6,-87,33.887607,-118.029403,27.7,86,WIFI
EA:CB:BC:91:97:63,notes,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,1,-81,33.887607,-118.029403,27.7,86,WIFI
02:92:BF:54:91:06,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,1,-90,33.887607,-118.029403,27.7,86,WIFI
00:80:AE:C0:83:81,hug2g843283,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,1,-80,33.887607,-118.029403,27.7,86,WIFI
6C:CD:D6:52:FC:9A,NETGEAR28,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,10,-88,33.887607,-118.029403,27.7,86,WIFI
48:4E:FC:48:72:12,Frontier5184,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,11,-90,33.887607,-118.029403,27.7,86,WIFI
AC:E2:D3:8E:6A:3F,DIRECT-3E-HP OfficeJet Pro 6970,D8:A7:56:69:A1:3E,MySpectrumWiFi38-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,11,-90,33.887607,-118.029403,27.7,86,WIFI
98:F7:81:E3:7A:D2,Frontier3040,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,11,-90,33.887607,-118.029403,27.7,86,WIFI
A8:97:CD:CA:61:80,Frontier0576,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,11,-88,33.887607,-118.029403,27.7,86,WIFI
80:CC:9C:F4:75:B7,Verizon-6946,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,11,-90,33.887607,-118.029403,27.7,86,WIFI
FE:92:BF:54:91:06,Wellgain,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,1,-90,33.887607,-118.029403,27.7,86,WIFI
4C:AB:F8:0C:DF:7A,Verizon_9KFYY4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,1,-81,33.887607,-118.029403,27.7,86,WIFI
00:80:AE:C0:83:81,hug2g843283,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,1,-73,33.887607,-118.029403,27.7,86,WIFI
E0:CB:BC:91:97:63,Starbucks WiFi,[ESS],2023-3-5 2:55:27,1,-83,33.887607,-118.029403,27.7,86,WIFI
E6:CB:BC:91:97:63,smll,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,1,-81,33.887607,-118.029403,27.7,86,WIFI
EA:CB:BC:91:97:63,notes,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,1,-81,33.887607,-118.029403,27.7,86,WIFI
EE:CB:BC:91:97:63,sip,[ESS],2023-3-5 2:55:27,1,-81,33.887607,-118.029403,27.7,86,WIFI
F4:92:BF:54:92:38,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,1,-88,33.887607,-118.029403,27.7,86,WIFI
E8:48:B8:10:DC:34,TP-Link_DC34,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,2,-75,33.887607,-118.029403,27.7,86,WIFI
C0:EA:E4:17:D0:CB,sonicwall-D0CB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,2,-86,33.887607,-118.029403,27.7,86,WIFI
52:AB:F8:0C:DF:7A,Verizon_9KFYY4_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,1,-88,33.887607,-118.029403,27.7,86,WIFI
F4:92:BF:54:92:09,CWOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,1,-81,33.887607,-118.029403,27.7,86,WIFI
FE:92:BF:54:92:09,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,1,-80,33.887607,-118.029403,27.7,86,WIFI
30:23:03:B8:EE:72,CACTUS_2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,4,-91,33.887607,-118.029403,27.7,86,WIFI
FA:92:BF:54:92:09,Cosmic,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,1,-79,33.887607,-118.029403,27.7,86,WIFI
F4:92:BF:54:72:0D,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,1,-80,33.887607,-118.029403,27.7,86,WIFI
FC:DB:21:1A:5B:DA,LSS INC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,6,-87,33.887607,-118.029403,27.7,86,WIFI
B8:66:85:CD:4A:E6,MySpectrumWiFie0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,6,-69,33.887607,-118.029403,27.7,86,WIFI
84:A0:6E:CA:13:16,Affluent-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,6,-78,33.887607,-118.029403,27.7,86,WIFI
00:04:F3:1A:96:80,xbee-0004F31A9680,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,6,-91,33.887607,-118.029403,27.7,86,WIFI
FA:92:BF:54:91:0E,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,1,-92,33.887607,-118.029403,27.7,86,WIFI
1C:B9:C4:7B:D5:93,Recover.Me-3BD590,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,7,-85,33.887607,-118.029403,27.7,86,WIFI
B0:39:56:A7:00:DD,Frontier8212,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,1,-92,33.887607,-118.029403,27.7,86,WIFI
A8:97:CD:CA:61:80,Frontier0576,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,11,-82,33.887607,-118.029403,27.7,86,WIFI
80:CC:9C:F4:75:B7,Verizon-6946,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,11,-85,33.887607,-118.029403,27.7,86,WIFI
A0:68:7E:19:28:A2,Frontier0960,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,11,-95,33.887607,-118.029403,27.7,86,WIFI
38:4C:90:90:82:C0,DG1670AC2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:27,11,-86,33.887607,-118.029403,27.7,86,WIFI
DA:80:83:E4:AD:28,DIRECT-28-HP M234 LaserJet,F4:92:BF:54:91:06,DSGlobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:37,1,-85,33.887559,-118.029359,29.2,181,WIFI
E0:CB:BC:91:97:63,Starbucks WiFi,[ESS],2023-3-5 2:55:37,1,-84,33.887559,-118.029359,29.2,181,WIFI
E6:CB:BC:91:97:63,smll,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:37,1,-81,33.887559,-118.029359,29.2,181,WIFI
EA:CB:BC:91:97:63,notes,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:37,1,-80,33.887559,-118.029359,29.2,181,WIFI
EE:CB:BC:91:97:63,sip,[ESS],2023-3-5 2:55:37,1,-81,33.887559,-118.029359,29.2,181,WIFI
FA:92:BF:54:91:06,Aiguo,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:37,1,-87,33.887559,-118.029359,29.2,181,WIFI
FE:92:BF:54:91:06,Wellgain,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:37,1,-90,33.887559,-118.029359,29.2,181,WIFI
02:92:BF:54:91:06,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:37,1,-86,33.887559,-118.029359,29.2,181,WIFI
FA:92:BF:54:92:09,Cosmic,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:37,1,-74,33.887559,-118.029359,29.2,181,WIFI
F4:92:BF:54:92:09,CWOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:37,1,-74,33.887559,-118.029359,29.2,181,WIFI
FE:92:BF:54:92:09,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:37,1,-74,33.887559,-118.029359,29.2,181,WIFI
E8:48:B8:10:DC:34,TP-Link_DC34,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:37,2,-70,33.887559,-118.029359,29.2,181,WIFI
FC:DB:21:1A:5B:DA,LSS INC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:37,6,-74,33.887559,-118.029359,29.2,181,WIFI
68:FF:7B:72:94:04,TP-LINK_Smart Plug_9404,B8:66:85:CD:4A:E6,MySpectrumWiFie0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:37,6,-70,33.887559,-118.029359,29.2,181,WIFI
84:A0:6E:CA:13:16,Affluent-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:37,6,-74,33.887559,-118.029359,29.2,181,WIFI
D8:0D:17:C5:5C:0E,TP-LINK_Smart Plug_5C0E,00:04:F3:1A:96:80,xbee-0004F31A9680,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:37,6,-89,33.887559,-118.029359,29.2,181,WIFI
00:80:AE:C0:83:81,hug2g843283,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:37,1,-85,33.887559,-118.029359,29.2,181,WIFI
F4:92:BF:54:72:0D,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:37,1,-86,33.887559,-118.029359,29.2,181,WIFI
A8:97:CD:CA:61:80,Frontier0576,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:37,11,-85,33.887559,-118.029359,29.2,181,WIFI
F4:92:BF:54:92:2E,Invictus Globe,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:37,1,-89,33.887559,-118.029359,29.2,181,WIFI
F4:92:BF:54:92:38,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:37,1,-86,33.887559,-118.029359,29.2,181,WIFI
F4:92:BF:54:91:1B,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:40,1,-80,33.887551,-118.029354,28.5,179,WIFI
F4:92:BF:54:92:09,CWOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:40,1,-75,33.887551,-118.029354,28.5,179,WIFI
FA:92:BF:54:92:09,Cosmic,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:40,1,-72,33.887551,-118.029354,28.5,179,WIFI
FE:92:BF:54:92:09,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:40,1,-71,33.887551,-118.029354,28.5,179,WIFI
F4:92:BF:54:72:0D,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:40,1,-83,33.887551,-118.029354,28.5,179,WIFI
FA:92:BF:54:91:06,Aiguo,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:40,1,-81,33.887551,-118.029354,28.5,179,WIFI
F4:92:BF:54:91:06,DSGlobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:40,1,-79,33.887551,-118.029354,28.5,179,WIFI
FE:92:BF:54:91:06,Wellgain,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:40,1,-79,33.887551,-118.029354,28.5,179,WIFI
02:92:BF:54:91:06,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:40,1,-79,33.887551,-118.029354,28.5,179,WIFI
00:80:AE:C0:83:81,hug2g843283,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:40,1,-81,33.887551,-118.029354,28.5,179,WIFI
E6:CB:BC:91:97:63,smll,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:40,1,-82,33.887551,-118.029354,28.5,179,WIFI
EE:CB:BC:91:97:63,sip,[ESS],2023-3-5 2:55:40,1,-82,33.887551,-118.029354,28.5,179,WIFI
F4:92:BF:54:92:38,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:40,1,-84,33.887551,-118.029354,28.5,179,WIFI
E8:48:B8:10:DC:34,TP-Link_DC34,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:40,2,-69,33.887551,-118.029354,28.5,179,WIFI
FA:92:BF:54:91:A5,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:40,1,-91,33.887551,-118.029354,28.5,179,WIFI
E0:CB:BC:91:97:63,Starbucks WiFi,[ESS],2023-3-5 2:55:40,1,-84,33.887551,-118.029354,28.5,179,WIFI
30:23:03:B8:EE:72,CACTUS_2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:40,4,-91,33.887551,-118.029354,28.5,179,WIFI
9C:AD:97:13:4D:A6,HP-Print-a6-LaserJet 200 color,FC:DB:21:1A:5B:DA,LSS INC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:40,6,-79,33.887551,-118.029354,28.5,179,WIFI
B8:66:85:CD:4A:E6,MySpectrumWiFie0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:40,6,-69,33.887551,-118.029354,28.5,179,WIFI
