WigleWifi-1.4,appRelease=2.53,model=D1-Mini-Pro,release=0.0.0,device=NetDash,display=SSD1306,board=ESP8266,brand=Wemos
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
34:98:B5:E7:BD:0C,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:47,4,-67,33.859342,-117.997468,54.9,99,WIFI
42:98:B5:E7:BD:0C,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:47,4,-67,33.859342,-117.997468,54.9,99,WIFI
60:38:E0:D3:B6:71,Linksys07978,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:47,4,-79,33.859342,-117.997468,54.9,99,WIFI
CC:32:E5:BD:C6:F8,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:47,1,-90,33.859342,-117.997468,54.9,99,WIFI
18:E8:29:E7:3E:DC,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:47,6,-77,33.859342,-117.997468,54.9,99,WIFI
38:D5:47:73:6A:98,KDEDU,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:47,6,-87,33.859342,-117.997468,54.9,99,WIFI
6C:CD:D6:E0:F2:3C,NETGEAR04,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:47,1,-87,33.859342,-117.997468,54.9,99,WIFI
2C:00:AB:D2:30:50,ATT7SBka22,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:47,7,-71,33.859342,-117.997468,54.9,99,WIFI
2C:00:AB:C6:51:50,ATT7RNRe22,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:47,1,-93,33.859342,-117.997468,54.9,99,WIFI
2E:00:AB:C6:51:51,SNS J GLOBAL,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:47,1,-91,33.859342,-117.997468,54.9,99,WIFI
18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:47,1,-83,33.859342,-117.997468,54.9,99,WIFI
10:0C:6B:26:DD:82,NETGEAR72,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:47,8,-76,33.859342,-117.997468,54.9,99,WIFI
78:A3:51:62:9C:90,Allstate,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:47,9,-80,33.859342,-117.997468,54.9,99,WIFI
2E:37:4E:5D:0A:2E,Chumbo,[ESS],2023-3-4 23:16:47,11,-52,33.859342,-117.997468,54.9,99,WIFI
44:07:0B:2B:55:A8,dPot Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:47,1,-86,33.859342,-117.997468,54.9,99,WIFI
12:13:31:C0:8B:B6,Verizon-MBHA10-8BB5-guest,46:07:0B:2B:55:A8,Kim G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:47,1,-83,33.859342,-117.997468,54.9,99,WIFI
10:13:31:C0:8B:B5,Verizon-MBHA10-8BB5,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:53,1,-83,33.859347,-117.997453,54.9,99,WIFI
12:13:31:C0:8B:B6,Verizon-MBHA10-8BB5-guest,E2:BB:9E:D9:5F:83,DIRECT-9ED9DF83,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:53,1,-85,33.859347,-117.997453,54.9,99,WIFI
18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:53,1,-82,33.859347,-117.997453,54.9,99,WIFI
A0:04:60:7F:38:F9,Orange Blossom 2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:53,3,-85,33.859347,-117.997453,54.9,99,WIFI
34:98:B5:E7:BD:0C,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:53,4,-64,33.859347,-117.997453,54.9,99,WIFI
42:98:B5:E7:BD:0C,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:53,4,-65,33.859347,-117.997453,54.9,99,WIFI
60:D2:48:39:69:D0,ATTErnv9fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:53,5,-77,33.859347,-117.997453,54.9,99,WIFI
18:E8:29:E7:3E:DC,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:53,6,-74,33.859347,-117.997453,54.9,99,WIFI
2C:00:AB:D2:30:50,ATT7SBka22,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:53,7,-77,33.859347,-117.997453,54.9,99,WIFI
B0:5D:D4:66:8F:70,VR Universe,[ESS],2023-3-4 23:16:53,8,-74,33.859347,-117.997453,54.9,99,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:53,1,-67,33.859347,-117.997453,54.9,99,WIFI
78:A3:51:62:9C:90,Allstate,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:53,9,-81,33.859347,-117.997453,54.9,99,WIFI
E4:3A:65:17:F6:74,SGinsurance,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:53,9,-83,33.859347,-117.997453,54.9,99,WIFI
44:07:0B:2B:55:A8,dPot Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:53,1,-90,33.859347,-117.997453,54.9,99,WIFI
78:A3:51:60:93:30,TIGERSPLUS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:53,10,-87,33.859347,-117.997453,54.9,99,WIFI
2E:37:4E:5D:0A:2E,Chumbo,[ESS],2023-3-4 23:16:53,11,-48,33.859347,-117.997453,54.9,99,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:53,1,-67,33.859347,-117.997453,54.9,99,WIFI
E2:BB:9E:D9:5F:83,DIRECT-9ED9DF83,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:53,1,-84,33.859347,-117.997453,54.9,99,WIFI
18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:53,1,-80,33.859347,-117.997453,54.9,99,WIFI
E4:C3:2A:24:CC:A3,TP-Link_CCA3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:53,2,-86,33.859347,-117.997453,54.9,99,WIFI
CC:32:E5:BD:C6:F8,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:53,1,-88,33.859347,-117.997453,54.9,99,WIFI
10:13:31:C0:8B:B5,Verizon-MBHA10-8BB5,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:53,1,-86,33.859347,-117.997453,54.9,99,WIFI
12:13:31:C0:8B:B6,Verizon-MBHA10-8BB5-guest,94:A6:7E:E3:63:F6,Doori Trading,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:53,3,-74,33.859347,-117.997453,54.9,99,WIFI
A0:04:60:7F:38:F9,Orange Blossom 2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:53,3,-82,33.859347,-117.997453,54.9,99,WIFI
2C:00:AB:C6:51:50,ATT7RNRe22,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:53,1,-93,33.859347,-117.997453,54.9,99,WIFI
34:98:B5:E7:BD:0C,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:53,4,-66,33.859347,-117.997453,54.9,99,WIFI
42:98:B5:E7:BD:0C,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:53,4,-66,33.859347,-117.997453,54.9,99,WIFI
42:98:B5:E9:1C:9F,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:53,4,-83,33.859347,-117.997453,54.9,99,WIFI
60:D2:48:39:69:D0,ATTErnv9fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:53,5,-71,33.859347,-117.997453,54.9,99,WIFI
2C:00:AB:D2:30:50,ATT7SBka22,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:53,7,-76,33.859347,-117.997453,54.9,99,WIFI
10:0C:6B:26:DD:82,NETGEAR72,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:53,8,-77,33.859347,-117.997453,54.9,99,WIFI
B0:5D:D4:66:8F:70,VR Universe,[ESS],2023-3-4 23:16:53,8,-79,33.859347,-117.997453,54.9,99,WIFI
78:A3:51:62:9C:90,Allstate,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:53,9,-78,33.859347,-117.997453,54.9,99,WIFI
E4:3A:65:17:F6:74,SGinsurance,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:53,9,-85,33.859347,-117.997453,54.9,99,WIFI
2E:37:4E:5D:0A:2E,Chumbo,[ESS],2023-3-4 23:16:53,11,-61,33.859347,-117.997453,54.9,99,WIFI
CC:32:E5:BD:C6:04,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:53,11,-86,33.859347,-117.997453,54.9,99,WIFI
46:07:0B:2B:55:A8,Kim G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:53,1,-84,33.859347,-117.997453,54.9,99,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:56,1,-65,33.859337,-117.997441,54.9,99,WIFI
10:0C:6B:A0:78:F0,Gravity,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:56,2,-75,33.859337,-117.997441,54.9,99,WIFI
60:32:B1:69:7B:3D,TP-Link_7B3D,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:56,2,-69,33.859337,-117.997441,54.9,99,WIFI
E2:BB:9E:D9:5F:83,DIRECT-9ED9DF83,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:56,1,-90,33.859337,-117.997441,54.9,99,WIFI
94:A6:7E:E3:63:F6,Doori Trading,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:56,3,-77,33.859337,-117.997441,54.9,99,WIFI
48:F8:B3:B7:F4:60,Linksys54628,[ESS],2023-3-4 23:16:56,3,-93,33.859337,-117.997441,54.9,99,WIFI
60:38:E0:D3:B6:71,Linksys07978,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:56,4,-73,33.859337,-117.997441,54.9,99,WIFI
62:38:E0:D3:B6:71,Linksys07978-guest,[ESS],2023-3-4 23:16:56,4,-74,33.859337,-117.997441,54.9,99,WIFI
42:98:B5:E9:1C:9F,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:56,4,-88,33.859337,-117.997441,54.9,99,WIFI
44:07:0B:2B:55:A8,dPot Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:56,1,-89,33.859337,-117.997441,54.9,99,WIFI
60:D2:48:39:69:D0,ATTErnv9fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:56,5,-69,33.859337,-117.997441,54.9,99,WIFI
38:D5:47:73:6A:98,KDEDU,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:56,6,-89,33.859337,-117.997441,54.9,99,WIFI
2C:EA:DC:BD:DA:A8,Verizon_Y3VPS4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:56,1,-90,33.859337,-117.997441,54.9,99,WIFI
2E:00:AB:C6:51:51,SNS J GLOBAL,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:56,1,-91,33.859337,-117.997441,54.9,99,WIFI
10:0C:6B:26:DD:82,NETGEAR72,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:56,8,-68,33.859337,-117.997441,54.9,99,WIFI
2C:00:AB:C6:51:50,ATT7RNRe22,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:56,1,-91,33.859337,-117.997441,54.9,99,WIFI
46:07:0B:2B:55:A8,Kim G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:56,1,-88,33.859337,-117.997441,54.9,99,WIFI
18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:56,1,-77,33.859337,-117.997441,54.9,99,WIFI
6C:CD:D6:E0:F2:3C,NETGEAR04,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:56,1,-90,33.859337,-117.997441,54.9,99,WIFI
CC:32:E5:BD:C6:F8,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:56,1,-90,33.859337,-117.997441,54.9,99,WIFI
2E:37:4E:5D:0A:2E,Chumbo,[ESS],2023-3-4 23:16:56,11,-64,33.859337,-117.997441,54.9,99,WIFI
CC:32:E5:BD:C6:04,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:56,11,-86,33.859337,-117.997441,54.9,99,WIFI
10:13:31:C0:8B:B5,Verizon-MBHA10-8BB5,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:16:56,1,-84,33.859337,-117.997441,54.9,99,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:2,1,-67,33.859324,-117.997430,54.9,99,WIFI
E2:BB:9E:D9:5F:83,DIRECT-9ED9DF83,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:2,1,-81,33.859324,-117.997430,54.9,99,WIFI
2C:00:AB:C6:51:50,ATT7RNRe22,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:2,1,-86,33.859324,-117.997430,54.9,99,WIFI
2C:EA:DC:BD:DA:A8,Verizon_Y3VPS4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:2,1,-91,33.859324,-117.997430,54.9,99,WIFI
10:13:31:C0:8B:B5,Verizon-MBHA10-8BB5,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:2,1,-87,33.859324,-117.997430,54.9,99,WIFI
44:07:0B:2B:55:A8,dPot Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:2,1,-84,33.859324,-117.997430,54.9,99,WIFI
9C:3D:CF:57:B3:47,NETGEAR46,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:2,2,-76,33.859324,-117.997430,54.9,99,WIFI
24:79:2A:70:65:13,island-306510,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:2,2,-92,33.859324,-117.997430,54.9,99,WIFI
6C:CD:D6:44:36:D7,mobileland,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:2,2,-88,33.859324,-117.997430,54.9,99,WIFI
94:A6:7E:E3:63:F6,Doori Trading,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:2,3,-74,33.859324,-117.997430,54.9,99,WIFI
80:CC:9C:1D:44:50,LA Office 2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:2,3,-76,33.859324,-117.997430,54.9,99,WIFI
48:F8:B3:B7:F4:60,Linksys54628,[ESS],2023-3-4 23:17:2,3,-87,33.859324,-117.997430,54.9,99,WIFI
42:98:B5:E9:1B:A0,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:2,4,-90,33.859324,-117.997430,54.9,99,WIFI
60:D2:48:39:69:D0,ATTErnv9fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:2,5,-65,33.859324,-117.997430,54.9,99,WIFI
18:E8:29:E7:3E:DC,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:2,6,-71,33.859324,-117.997430,54.9,99,WIFI
6C:CD:D6:E0:F2:3C,NETGEAR04,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:2,1,-88,33.859324,-117.997430,54.9,99,WIFI
10:0C:6B:26:DD:82,NETGEAR72,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:2,8,-70,33.859324,-117.997430,54.9,99,WIFI
78:A3:51:62:9C:90,Allstate,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:2,9,-72,33.859324,-117.997430,54.9,99,WIFI
14:59:C0:BA:96:30,donmelt,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:2,9,-85,33.859324,-117.997430,54.9,99,WIFI
C0:A0:0D:3A:C6:80,ATTagGmbna,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:2,10,-81,33.859324,-117.997430,54.9,99,WIFI
2E:37:4E:5D:0A:2E,Chumbo,[ESS],2023-3-4 23:17:2,11,-62,33.859324,-117.997430,54.9,99,WIFI
CC:32:E5:BD:C6:04,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:2,11,-82,33.859324,-117.997430,54.9,99,WIFI
12:13:31:C0:8B:B6,Verizon-MBHA10-8BB5-guest,CC:32:E5:BD:C6:F8,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:2,1,-88,33.859324,-117.997430,54.9,99,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:5,1,-69,33.859317,-117.997423,58.4,109,WIFI
46:07:0B:2B:55:A8,Kim G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:5,1,-84,33.859317,-117.997423,58.4,109,WIFI
9C:3D:CF:57:B3:47,NETGEAR46,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:5,2,-77,33.859317,-117.997423,58.4,109,WIFI
10:0C:6B:A0:78:F0,Gravity,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:5,2,-65,33.859317,-117.997423,58.4,109,WIFI
18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:5,1,-82,33.859317,-117.997423,58.4,109,WIFI
34:98:B5:E7:BD:0C,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:5,4,-71,33.859317,-117.997423,58.4,109,WIFI
42:98:B5:E7:BD:0C,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:5,4,-74,33.859317,-117.997423,58.4,109,WIFI
30:B5:C2:A1:F3:1C,Sassy Nails & Hair,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:5,5,-83,33.859317,-117.997423,58.4,109,WIFI
38:D5:47:73:6A:98,KDEDU,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:5,6,-85,33.859317,-117.997423,58.4,109,WIFI
2C:00:AB:D2:30:50,ATT7SBka22,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:5,7,-69,33.859317,-117.997423,58.4,109,WIFI
2C:00:AB:4C:CF:80,CELLREON,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:5,7,-89,33.859317,-117.997423,58.4,109,WIFI
B0:5D:D4:66:8F:70,VR Universe,[ESS],2023-3-4 23:17:5,8,-69,33.859317,-117.997423,58.4,109,WIFI
58:D9:D5:9B:A9:61,Linksys29416_EXT,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:5,9,-87,33.859317,-117.997423,58.4,109,WIFI
2E:37:4E:5D:0A:2E,Chumbo,[ESS],2023-3-4 23:17:5,11,-58,33.859317,-117.997423,58.4,109,WIFI
44:1E:98:3B:43:98,ATOMY,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:5,11,-85,33.859317,-117.997423,58.4,109,WIFI
CC:32:E5:BD:C6:F8,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:5,1,-88,33.859317,-117.997423,58.4,109,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:8,1,-75,33.859310,-117.997415,58.4,109,WIFI
9C:3D:CF:57:B3:47,NETGEAR46,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:8,2,-75,33.859310,-117.997415,58.4,109,WIFI
60:32:B1:69:7B:3D,TP-Link_7B3D,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:8,2,-68,33.859310,-117.997415,58.4,109,WIFI
94:A6:7E:E3:63:F6,Doori Trading,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:8,3,-81,33.859310,-117.997415,58.4,109,WIFI
80:16:F9:7C:4A:5E,BABY WESCO SPECIALIST INC,60:38:E0:D3:B6:71,Linksys07978,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:8,4,-81,33.859310,-117.997415,58.4,109,WIFI
62:38:E0:D3:B6:71,Linksys07978-guest,[ESS],2023-3-4 23:17:8,4,-81,33.859310,-117.997415,58.4,109,WIFI
3A:98:B5:E9:1B:A0,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:8,4,-86,33.859310,-117.997415,58.4,109,WIFI
12:13:31:C0:8B:B6,Verizon-MBHA10-8BB5-guest,60:D2:48:39:69:D0,ATTErnv9fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:8,5,-75,33.859310,-117.997415,58.4,109,WIFI
10:13:31:C0:8B:B5,Verizon-MBHA10-8BB5,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:8,1,-80,33.859310,-117.997415,58.4,109,WIFI
2C:00:AB:D2:30:50,ATT7SBka22,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:8,7,-76,33.859310,-117.997415,58.4,109,WIFI
18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:8,1,-82,33.859310,-117.997415,58.4,109,WIFI
10:0C:6B:26:DD:82,NETGEAR72,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:8,8,-77,33.859310,-117.997415,58.4,109,WIFI
78:A3:51:60:93:30,TIGERSPLUS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:8,10,-86,33.859310,-117.997415,58.4,109,WIFI
2E:37:4E:5D:0A:2E,Chumbo,[ESS],2023-3-4 23:17:8,11,-60,33.859310,-117.997415,58.4,109,WIFI
CC:32:E5:BD:C6:04,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:8,11,-81,33.859310,-117.997415,58.4,109,WIFI
44:1E:98:3B:43:98,ATOMY,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:8,11,-86,33.859310,-117.997415,58.4,109,WIFI
10:13:31:C0:8B:B5,Verizon-MBHA10-8BB5,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:11,1,-84,33.859317,-117.997437,59.1,109,WIFI
44:07:0B:2B:55:A8,dPot Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:11,1,-84,33.859317,-117.997437,59.1,109,WIFI
60:32:B1:69:7B:3D,TP-Link_7B3D,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:11,2,-67,33.859317,-117.997437,59.1,109,WIFI
10:0C:6B:A0:78:F0,Gravity,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:11,2,-56,33.859317,-117.997437,59.1,109,WIFI
9C:3D:CF:57:B3:47,NETGEAR46,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:11,2,-77,33.859317,-117.997437,59.1,109,WIFI
94:A6:7E:E3:63:F6,Doori Trading,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:11,3,-77,33.859317,-117.997437,59.1,109,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:11,1,-77,33.859317,-117.997437,59.1,109,WIFI
3A:98:B5:E9:1C:9F,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:11,4,-74,33.859317,-117.997437,59.1,109,WIFI
42:98:B5:E9:1C:9F,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:11,4,-73,33.859317,-117.997437,59.1,109,WIFI
30:B5:C2:A1:F3:1C,Sassy Nails & Hair,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:11,5,-90,33.859317,-117.997437,59.1,109,WIFI
2C:00:AB:D2:30:50,ATT7SBka22,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:11,7,-79,33.859317,-117.997437,59.1,109,WIFI
10:0C:6B:26:DD:82,NETGEAR72,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:11,8,-80,33.859317,-117.997437,59.1,109,WIFI
18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:11,1,-78,33.859317,-117.997437,59.1,109,WIFI
2C:00:AB:C6:51:50,ATT7RNRe22,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:11,1,-92,33.859317,-117.997437,59.1,109,WIFI
6C:CD:D6:E0:F2:3C,NETGEAR04,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:11,1,-85,33.859317,-117.997437,59.1,109,WIFI
2E:37:4E:5D:0A:2E,Chumbo,[ESS],2023-3-4 23:17:11,11,-53,33.859317,-117.997437,59.1,109,WIFI
44:1E:98:3B:43:98,ATOMY,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:11,11,-85,33.859317,-117.997437,59.1,109,WIFI
6C:CD:D6:E0:F2:3C,NETGEAR04,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:14,1,-81,33.859307,-117.997443,58.6,109,WIFI
E2:BB:9E:D9:5F:83,DIRECT-9ED9DF83,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:14,1,-87,33.859307,-117.997443,58.6,109,WIFI
10:0C:6B:A0:78:F0,Gravity,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:14,2,-62,33.859307,-117.997443,58.6,109,WIFI
9C:3D:CF:57:B3:47,NETGEAR46,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:14,2,-77,33.859307,-117.997443,58.6,109,WIFI
60:32:B1:69:7B:3D,TP-Link_7B3D,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:14,2,-59,33.859307,-117.997443,58.6,109,WIFI
80:CC:9C:1D:44:50,LA Office 2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:14,3,-74,33.859307,-117.997443,58.6,109,WIFI
8A:CC:9C:1D:44:51,ATOMY Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:14,3,-75,33.859307,-117.997443,58.6,109,WIFI
