WigleWifi-1.4,appRelease=2.x,model=SERVER,release=2.50,device=WiGLE SERVER,display=NONE,brand=WiGLE.net,,,,
66:38:E0:78:00:C2,Lotus5g-guest,[],2023-03-17 17:51:42,-1,-82,33.85916519,-118.01139069,-17,3.216,WIFI
66:63:9C:67:B3:73,JJINJJAJANG,[WPA2-PSK-CCMP],2023-03-17 16:03:40,-1,-87,33.86941147,-117.99812317,2,10.72,WIFI
66:6A:1F:AE:98:C3,ATTiRgCwFi 5.0,[WPA2-PSK-CCMP],2023-03-17 16:45:40,-1,-87,33.88572311,-118.01574707,-3,9.648,WIFI
66:6A:1F:B5:C5:A3,ATT2kkmgs2,[WPA2-PSK-CCMP],2023-03-17 16:09:40,-1,-72,33.8734169,-117.99936676,-11,9.648,WIFI
66:6A:1F:C8:55:03,ATTHhfuuI2,[WPA2-PSK-CCMP],2023-03-17 17:40:11,-1,-83,33.86140442,-118.02848816,-16,9.648,WIFI
66:8A:0D:59:F4:23,ATTaMCUWjA,[WPA2-PSK-CCMP],2023-03-17 15:54:34,-1,-85,33.86017609,-117.99799347,8,5.36,WIFI
66:AF:97:62:1B:1F,,[WPA2-PSK-CCMP],2023-03-17 17:15:11,-1,-90,33.88375473,-118.02907562,9,9.648,WIFI
66:D2:48:38:F4:B3,ATTBRyKbxi,[WPA2-PSK-CCMP],2023-03-17 16:05:10,-1,-79,33.87014008,-117.99806213,-7,3.216,WIFI
66:D2:48:39:69:D3,ATTErnv9fi,[WPA2-PSK-CCMP],2023-03-17 15:47:09,-1,-63,33.85932922,-117.99767303,20,5.36,WIFI
66:D2:48:3C:55:D3,Chappies_Bar,[WPA2-PSK-CCMP],2023-03-17 15:56:40,-1,-82,33.86224365,-117.99797058,-3,3.216,WIFI
66:DF:F7:65:4C:63,Izakaya Ichie,[WPA2-PSK-CCMP],2023-03-17 15:54:10,-1,-74,33.8600502,-117.99802399,9,3.216,WIFI
66:DF:F7:6C:2C:D3,ATT4mN6hWa,[WPA2-PSK-CCMP],2023-03-17 15:46:38,-1,-85,33.85936356,-117.99797821,11,34.304,WIFI
66:DF:F7:70:BD:53,ATTjCR7vbA,[WPA2-PSK-CCMP],2023-03-17 16:10:40,-1,-70,33.87340164,-118.00100708,-13,9.648,WIFI
66:DF:F7:B9:D1:63,ATT009,[WPA2-PSK-CCMP],2023-03-17 17:50:40,-1,-86,33.85910797,-118.01226807,-17,3.216,WIFI
66:E0:03:EC:2F:50,,[WPA2-PSK-CCMP],2023-03-17 16:09:40,-1,-88,33.8734169,-117.99936676,-11,9.648,WIFI
66:E2:20:06:01:04,DIRECT-BMW 39580,[WPA2-PSK-CCMP],2023-03-17 17:31:11,-1,-88,33.87091827,-118.02865601,-11,9.648,WIFI
68:3A:1E:53:E3:B8,Amada-Employee,[WPA2-PSK-CCMP],2023-03-17 16:21:40,-1,-86,33.8758316,-118.0100174,-9,9.648,WIFI
68:3A:1E:53:E3:D6,Amada-Employee,[WPA2-PSK-CCMP],2023-03-17 16:21:40,-1,-83,33.8758316,-118.0100174,-9,9.648,WIFI
68:3B:78:51:02:C7,CorpGuest,[],2023-03-17 16:47:40,-1,-83,33.88795853,-118.01584625,-2,3.216,WIFI
68:3B:78:51:02:C8,CorpGuest,[],2023-03-17 16:47:40,-1,-87,33.88795853,-118.01584625,-2,3.216,WIFI
68:3B:78:51:02:CA,,[WPA2-PSK-CCMP],2023-03-17 16:47:40,-1,-89,33.88795853,-118.01584625,-2,3.216,WIFI
68:3B:78:51:02:CB,,[WPA2-PSK-CCMP],2023-03-17 16:47:40,-1,-89,33.88795853,-118.01584625,-2,3.216,WIFI
68:3B:78:51:02:CC,,[WPA2-PSK-CCMP],2023-03-17 16:47:40,-1,-87,33.88795853,-118.01584625,-2,3.216,WIFI
68:3B:78:51:2B:A7,,[WPA2-PSK-CCMP],2023-03-17 16:47:40,-1,-89,33.88795853,-118.01584625,-2,3.216,WIFI
68:3B:78:51:2B:A8,CorpGuest,[],2023-03-17 16:47:40,-1,-89,33.88795853,-118.01584625,-2,3.216,WIFI
68:BD:AB:D2:1C:10,AmsafeBridportGuest,[WPA2-PSK-CCMP],2023-03-17 17:49:12,-1,-91,33.85907364,-118.01508331,-17,9.648,WIFI
68:D7:9A:37:A5:5F,DXSupplyChain,[WPA2-PSK-CCMP],2023-03-17 16:31:40,-1,-85,33.88088989,-118.0109024,-9,3.216,WIFI
68:D7:9A:37:A5:60,DXSupplyChain,[WPA2-PSK-CCMP],2023-03-17 16:32:40,-1,-89,33.88092422,-118.01125336,-6,3.216,WIFI
68:D7:9A:51:5D:61,HQAWP,[WPA2-PSK-CCMP],2023-03-17 16:25:10,-1,-89,33.87791824,-118.01000214,-11,3.216,WIFI
68:D7:9A:7D:03:BE,Landmark LG2,[WPA2-PSK-CCMP],2023-03-17 16:52:41,-1,-90,33.88795853,-118.02316284,-10,10.72,WIFI
68:D7:9A:C1:97:D3,Landmark LG2,[WPA2-PSK-CCMP],2023-03-17 16:52:41,-1,-88,33.88795853,-118.02316284,-10,10.72,WIFI
68:D7:9A:D1:33:BB,UCC-BP,[WPA2-PSK-CCMP],2023-03-17 16:26:40,-1,-88,33.87857056,-118.01000977,-3,9.648,WIFI
68:FF:7B:72:94:04,TP-LINK_Smart Plug_9404,[],2023-03-17 17:05:41,-1,-77,33.88780975,-118.02951813,-8,4.288,WIFI
6A:3A:0E:53:E3:D6,Amada-Employee,[WPA2-PSK-CCMP],2023-03-17 16:21:40,-1,-88,33.8758316,-118.0100174,-9,9.648,WIFI
6A:5C:8A:B0:2A:2E,Faby?s iPhone,[WPA3],2023-03-17 17:12:41,-1,-86,33.88571548,-118.02915192,-4,9.648,WIFI
6A:72:51:22:51:DF,watablet,[WPA-PSK-CCMP],2023-03-17 16:15:10,-1,-83,33.87334061,-118.00759125,-7,3.216,WIFI
6A:D7:9A:17:A5:5F,,[WPA2-PSK-CCMP],2023-03-17 16:30:40,-1,-85,33.88074112,-118.0105896,-5,3.216,WIFI
6A:D7:9A:17:A5:60,,[WPA2-PSK-CCMP],2023-03-17 16:32:40,-1,-88,33.88092422,-118.01125336,-6,3.216,WIFI
6A:DE:7C:A8:F5:98,Spectrum Mobile,[WPA2-PSK-CCMP],2023-03-17 16:11:10,-1,-67,33.8733902,-118.00189209,-10,9.648,WIFI
6A:DE:7C:C5:A4:56,Spectrum Mobile,[WPA2-PSK-CCMP],2023-03-17 16:09:40,-1,-79,33.8734169,-117.99936676,-11,9.648,WIFI
6A:F7:5B:4D:75:77,,[WPA2-PSK-CCMP],2023-03-17 16:40:09,-1,-89,33.88221359,-118.01577759,-10,4.288,WIFI
6C:4B:B4:61:DF:14,ATTEjdTe49,[WPA2-PSK-CCMP],2023-03-17 16:49:40,-1,-66,33.88796616,-118.01849365,-5,3.216,WIFI
6C:4B:B4:61:DF:18,ATTEjdTe49,[WPA2-PSK-CCMP],2023-03-17 16:49:40,-1,-78,33.88796616,-118.01849365,-5,3.216,WIFI
6C:4B:B4:61:DF:1C,ATTEjdTe49,[WPA2-PSK-CCMP],2023-03-17 16:49:40,-1,-85,33.88796616,-118.01849365,-5,3.216,WIFI
6C:4B:B4:64:0B:C4,philosophy,[WPA2-PSK-CCMP],2023-03-17 17:18:41,-1,-88,33.87837219,-118.02902222,-7,9.648,WIFI
6C:5A:B0:07:5F:E2,iCorrglasses-Cerritos,[WPA2-PSK-CCMP],2023-03-17 17:33:41,-1,-77,33.8686676,-118.02858734,-15,9.648,WIFI
6C:5A:B0:07:62:32,iCorrglasses-Cerritos,[WPA2-PSK-CCMP],2023-03-17 17:33:41,-1,-82,33.8686676,-118.02858734,-15,9.648,WIFI
6C:5A:B0:17:36:58,GGARCIA,[WPA2-PSK-CCMP],2023-03-17 17:13:41,-1,-85,33.88420486,-118.0291214,9,4.288,WIFI
6C:5A:B0:17:36:59,GGARCIA,[WPA2-PSK-CCMP],2023-03-17 17:14:11,-1,-86,33.88381195,-118.02910614,7,4.288,WIFI
6C:63:9C:67:B3:70,JJINJJAJANG,[WPA2-PSK-CCMP],2023-03-17 16:03:40,-1,-75,33.86941147,-117.99812317,2,10.72,WIFI
6C:63:9C:67:B3:73,,[WPA2-PSK-CCMP],2023-03-17 16:03:40,-1,-87,33.86941147,-117.99812317,2,10.72,WIFI
6C:99:61:D6:F0:6E,SpectrumSetup-68,[WPA2-PSK-CCMP],2023-03-17 16:12:40,-1,-84,33.87335205,-118.00317383,-7,10.72,WIFI
6C:AA:B3:B7:22:58,Spectrum Free Trial,[],2023-03-17 17:46:41,-1,-71,33.85905075,-118.0200882,-22,10.72,WIFI
6C:AA:B3:F7:22:58,Spectrum Mobile,[WPA2-PSK-CCMP],2023-03-17 17:46:41,-1,-72,33.85905075,-118.0200882,-22,10.72,WIFI
6C:AE:F6:48:0C:EA,,[],2023-03-17 17:13:11,-1,-89,33.88506317,-118.02915192,2,7.504,WIFI
6C:B1:58:49:BA:19,Eureka,[WPA2-PSK-CCMP],2023-03-17 16:46:10,-1,-88,33.88615799,-118.01577759,-1,9.648,WIFI
6C:CD:D6:02:05:57,NETGEAR62-5G,[WPA2-PSK-CCMP],2023-03-17 17:14:11,-1,-87,33.88381195,-118.02910614,7,4.288,WIFI
6C:CD:D6:02:05:58,NETGEAR62,[WPA2-PSK-CCMP],2023-03-17 17:14:11,-1,-85,33.88381195,-118.02910614,7,4.288,WIFI
6C:CD:D6:44:36:D7,mobileland,[WPA2-PSK-CCMP],2023-03-17 15:47:09,-1,-62,33.85932922,-117.99767303,20,5.36,WIFI
6C:CD:D6:44:36:D9,mobileland,[WPA2-PSK-CCMP],2023-03-17 15:47:09,-1,-78,33.85932922,-117.99767303,20,5.36,WIFI
6C:CD:D6:52:FC:9C,NETGEAR28-5G,[WPA2-PSK-CCMP],2023-03-17 17:12:41,-1,-81,33.88571548,-118.02915192,-4,9.648,WIFI
6C:CD:D6:E0:F2:3B,NETGEAR04-5G,[WPA2-PSK-CCMP],2023-03-17 15:48:38,-1,-87,33.85932541,-117.99765778,20,5.36,WIFI
6C:CD:D6:F9:E9:D8,KAJU-5G-2,[WPA2-PSK-CCMP],2023-03-17 17:54:12,-1,-84,33.85912323,-118.00752258,-26,9.648,WIFI
6E:A9:40:57:09:77,SpectrumSetup-76,[WPA2-PSK-CCMP],2023-03-17 16:09:40,-1,-86,33.8734169,-117.99936676,-11,9.648,WIFI
6E:CD:D6:FC:BD:BB,KAJU-5G,[WPA2-PSK-CCMP],2023-03-17 17:54:12,-1,-79,33.85912323,-118.00752258,-26,9.648,WIFI
6E:D7:9A:77:B8:B7,LaFiesta Guest,[WPA2-PSK-CCMP],2023-03-17 16:49:40,-1,-86,33.88796616,-118.01849365,-5,3.216,WIFI
6E:D7:9A:7D:03:BE,Landmark LG2 Guest,[WPA2-PSK-CCMP],2023-03-17 16:52:41,-1,-89,33.88795853,-118.02316284,-10,10.72,WIFI
70:0F:6A:FA:38:2E,ORORA-GUEST,[WPA2-PSK-CCMP],2023-03-17 17:37:41,-1,-90,33.86513519,-118.02853394,-11,9.648,WIFI
70:0F:6A:FA:38:2F,1ORORA,[WPA2-PSK-CCMP],2023-03-17 17:37:41,-1,-90,33.86513519,-118.02853394,-11,9.648,WIFI
70:8B:CD:CD:5F:4C,SOCAL_5G,[WPA2-PSK-CCMP],2023-03-17 16:54:11,-1,-79,33.88794327,-118.02581787,-3,9.648,WIFI
70:DF:F7:65:4C:63,,[WPA2-PSK-CCMP],2023-03-17 15:54:34,-1,-56,33.86017609,-117.99799347,8,3.216,WIFI
70:DF:F7:6C:2C:D3,,[WPA2-PSK-CCMP],2023-03-17 15:46:38,-1,-86,33.85936356,-117.99797821,11,34.304,WIFI
70:DF:F7:70:BD:50,ATTjCR7vbA,[WPA2-PSK-CCMP],2023-03-17 16:10:40,-1,-66,33.87340164,-118.00100708,-13,9.648,WIFI
70:DF:F7:70:BD:53,,[WPA2-PSK-CCMP],2023-03-17 16:10:40,-1,-70,33.87340164,-118.00100708,-13,9.648,WIFI
70:DF:F7:73:2E:C0,ATTjYqsfPi,[WPA2-PSK-CCMP],2023-03-17 16:09:10,-1,-82,33.87337494,-117.99853516,-6,3.216,WIFI
70:DF:F7:B9:D1:63,,[WPA2-PSK-CCMP],2023-03-17 17:50:40,-1,-85,33.85910797,-118.01226807,-17,3.216,WIFI
70:DF:F7:BA:22:20,mimib7422,[WPA2-PSK-CCMP],2023-03-17 17:57:12,-1,-84,33.85915375,-118.00318146,-20,9.648,WIFI
72:32:B1:3E:39:02,,[WPA2-PSK-CCMP],2023-03-17 16:11:40,-1,-81,33.87336349,-118.00218964,-2,9.648,WIFI
72:32:B1:69:7B:3C,,[WPA2-PSK-CCMP],2023-03-17 15:47:09,-1,-66,33.85932922,-117.99767303,20,5.36,WIFI
72:32:B1:69:7B:3D,,[WPA2-PSK-CCMP],2023-03-17 15:51:53,-1,-54,33.85932922,-117.99767303,17,4.288,WIFI
72:5A:B0:07:5F:E2,,[WPA2-PSK-CCMP],2023-03-17 17:33:41,-1,-82,33.8686676,-118.02858734,-15,9.648,WIFI
72:74:14:31:0B:2C,DIRECT-B2-Galaxy S21 5G,[WPA2-PSK-CCMP],2023-03-17 15:50:39,-1,-89,33.85932922,-117.99767303,17,4.288,WIFI
72:74:14:46:77:A8,My VW 2343,[WPA2-PSK-CCMP],2023-03-17 17:17:41,-1,-88,33.87948227,-118.02907562,-4,10.72,WIFI
72:D7:9A:7E:03:91,,[WPA2-PSK-CCMP],2023-03-17 16:53:11,-1,-89,33.88795853,-118.02423096,-8,10.72,WIFI
74:26:AC:81:2A:42,TKC_Guest,[WPA2-PSK-CCMP],2023-03-17 17:50:40,-1,-66,33.85910797,-118.01226807,-17,3.216,WIFI
74:3E:2B:4E:D4:88,Spectrum,[WPA2-PSK-CCMP],2023-03-17 17:57:42,-1,-72,33.85918045,-118.00267792,-17,9.648,WIFI
74:3E:2B:4E:D4:8C,Spectrum,[WPA2-PSK-CCMP],2023-03-17 17:57:42,-1,-80,33.85918045,-118.00267792,-17,9.648,WIFI
74:3E:2B:4F:83:38,Spectrum,[WPA2-PSK-CCMP],2023-03-17 17:56:42,-1,-70,33.8591423,-118.00312805,-21,9.648,WIFI
74:3E:2B:4F:83:3C,Spectrum,[WPA2-PSK-CCMP],2023-03-17 17:54:12,-1,-77,33.85912323,-118.00752258,-26,9.648,WIFI
74:3E:2B:4F:83:98,Spectrum,[WPA2-PSK-CCMP],2023-03-17 17:57:12,-1,-72,33.85915375,-118.00318146,-20,9.648,WIFI
74:3E:2B:4F:83:9C,Spectrum,[WPA2-PSK-CCMP],2023-03-17 17:54:42,-1,-83,33.85912704,-118.00652313,-24,9.648,WIFI
74:3E:2B:4F:B7:18,Spectrum,[WPA2-PSK-CCMP],2023-03-17 17:59:42,-1,-81,33.85955811,-118.00196838,-12,3.216,WIFI
74:3E:2B:4F:B7:1C,Spectrum,[WPA2-PSK-CCMP],2023-03-17 17:57:12,-1,-82,33.85915375,-118.00318146,-20,9.648,WIFI
74:3E:2B:4F:BE:38,Spectrum,[WPA2-PSK-CCMP],2023-03-17 17:42:41,-1,-67,33.85900879,-118.0271759,-18,9.648,WIFI
74:3E:2B:4F:BE:3C,Spectrum,[WPA2-PSK-CCMP],2023-03-17 17:42:11,-1,-80,33.85898972,-118.02824402,-16,9.648,WIFI
74:3E:2B:4F:BF:B8,Spectrum,[WPA2-PSK-CCMP],2023-03-17 17:57:42,-1,-84,33.85918045,-118.00267792,-17,9.648,WIFI
74:3E:2B:4F:BF:BC,Spectrum,[WPA2-PSK-CCMP],2023-03-17 17:57:12,-1,-82,33.85915375,-118.00318146,-20,9.648,WIFI
74:3E:2B:4F:BF:E8,Spectrum,[WPA2-PSK-CCMP],2023-03-17 17:42:41,-1,-67,33.85900879,-118.0271759,-18,9.648,WIFI
74:3E:2B:4F:BF:EC,Spectrum,[WPA2-PSK-CCMP],2023-03-17 17:42:11,-1,-61,33.85898972,-118.02824402,-16,9.648,WIFI
74:3E:2B:79:70:38,Spectrum,[WPA2-PSK-CCMP],2023-03-17 15:59:10,-1,-73,33.86362839,-117.99773407,-2,10.72,WIFI
74:3E:2B:79:71:68,Spectrum,[WPA2-PSK-CCMP],2023-03-17 16:06:10,-1,-85,33.87127686,-117.99811554,-4,10.72,WIFI
74:3E:2B:79:EF:A8,Spectrum,[WPA2-PSK-CCMP],2023-03-17 16:05:10,-1,-77,33.87014008,-117.99806213,-7,3.216,WIFI
74:3E:2B:8E:D4:88,Spectrum Free Trial,[],2023-03-17 17:57:42,-1,-73,33.85918045,-118.00267792,-17,9.648,WIFI
74:3E:2B:8E:D4:8C,Spectrum Free Trial,[],2023-03-17 17:57:42,-1,-80,33.85918045,-118.00267792,-17,9.648,WIFI
74:3E:2B:8F:83:38,Spectrum Free Trial,[],2023-03-17 17:56:42,-1,-70,33.8591423,-118.00312805,-21,9.648,WIFI
74:3E:2B:8F:83:3C,Spectrum Free Trial,[],2023-03-17 17:53:42,-1,-85,33.8591156,-118.00852966,-21,3.216,WIFI
74:3E:2B:8F:83:98,Spectrum Free Trial,[],2023-03-17 17:57:12,-1,-70,33.85915375,-118.00318146,-20,9.648,WIFI
74:3E:2B:8F:83:9C,Spectrum Free Trial,[],2023-03-17 17:54:42,-1,-83,33.85912704,-118.00652313,-24,9.648,WIFI
74:3E:2B:8F:B7:18,Spectrum Free Trial,[],2023-03-17 17:57:12,-1,-76,33.85915375,-118.00318146,-20,3.216,WIFI
74:3E:2B:8F:B7:1C,Spectrum Free Trial,[],2023-03-17 17:57:12,-1,-82,33.85915375,-118.00318146,-20,9.648,WIFI
74:3E:2B:8F:BE:38,Spectrum Free Trial,[],2023-03-17 17:42:41,-1,-67,33.85900879,-118.0271759,-18,9.648,WIFI
74:3E:2B:8F:BE:3C,Spectrum Free Trial,[],2023-03-17 17:42:11,-1,-80,33.85898972,-118.02824402,-16,9.648,WIFI
74:3E:2B:8F:BF:B8,Spectrum Free Trial,[],2023-03-17 17:57:42,-1,-85,33.85918045,-118.00267792,-17,9.648,WIFI
74:3E:2B:8F:BF:BC,Spectrum Free Trial,[],2023-03-17 17:57:12,-1,-82,33.85915375,-118.00318146,-20,9.648,WIFI
74:3E:2B:8F:BF:E8,Spectrum Free Trial,[],2023-03-17 17:42:11,-1,-64,33.85898972,-118.02824402,-16,9.648,WIFI
74:3E:2B:8F:BF:EC,Spectrum Free Trial,[],2023-03-17 17:42:11,-1,-61,33.85898972,-118.02824402,-16,9.648,WIFI
74:3E:2B:B9:70:38,Spectrum Free Trial,[],2023-03-17 15:59:10,-1,-73,33.86362839,-117.99773407,-2,10.72,WIFI
74:3E:2B:B9:71:68,Spectrum Free Trial,[],2023-03-17 16:06:10,-1,-86,33.87127686,-117.99811554,-4,10.72,WIFI
74:3E:2B:B9:EF:A8,Spectrum Free Trial,[],2023-03-17 16:05:10,-1,-77,33.87014008,-117.99806213,-7,3.216,WIFI
74:3E:2B:CE:D4:88,Spectrum Mobile,[WPA2-PSK-CCMP],2023-03-17 17:57:42,-1,-71,33.85918045,-118.00267792,-17,9.648,WIFI
74:3E:2B:CE:D4:8C,Spectrum Mobile,[WPA2-PSK-CCMP],2023-03-17 17:57:42,-1,-80,33.85918045,-118.00267792,-17,9.648,WIFI
74:3E:2B:CF:83:38,Spectrum Mobile,[WPA2-PSK-CCMP],2023-03-17 17:56:42,-1,-69,33.8591423,-118.00312805,-21,9.648,WIFI
74:3E:2B:CF:83:3C,Spectrum Mobile,[WPA2-PSK-CCMP],2023-03-17 17:54:12,-1,-77,33.85912323,-118.00752258,-26,9.648,WIFI
74:3E:2B:CF:83:98,Spectrum Mobile,[WPA2-PSK-CCMP],2023-03-17 17:54:12,-1,-85,33.85912323,-118.00752258,-26,9.648,WIFI
74:3E:2B:CF:83:9C,Spectrum Mobile,[WPA2-PSK-CCMP],2023-03-17 17:54:42,-1,-82,33.85912704,-118.00652313,-24,9.648,WIFI
74:3E:2B:CF:B7:18,Spectrum Mobile,[WPA2-PSK-CCMP],2023-03-17 17:56:12,-1,-80,33.85915756,-118.0036087,-26,3.216,WIFI
74:3E:2B:CF:B7:1C,Spectrum Mobile,[WPA2-PSK-CCMP],2023-03-17 17:56:12,-1,-85,33.85915756,-118.0036087,-26,9.648,WIFI
74:3E:2B:CF:BE:38,Spectrum Mobile,[WPA2-PSK-CCMP],2023-03-17 17:42:41,-1,-67,33.85900879,-118.0271759,-18,9.648,WIFI
74:3E:2B:CF:BE:3C,Spectrum Mobile,[WPA2-PSK-CCMP],2023-03-17 17:42:11,-1,-80,33.85898972,-118.02824402,-16,9.648,WIFI
74:3E:2B:CF:BF:B8,Spectrum Mobile,[WPA2-PSK-CCMP],2023-03-17 17:57:42,-1,-84,33.85918045,-118.00267792,-17,9.648,WIFI
74:3E:2B:CF:BF:BC,Spectrum Mobile,[WPA2-PSK-CCMP],2023-03-17 17:57:12,-1,-82,33.85915375,-118.00318146,-20,4.288,WIFI
74:3E:2B:CF:BF:E8,Spectrum Mobile,[WPA2-PSK-CCMP],2023-03-17 17:42:11,-1,-63,33.85898972,-118.02824402,-16,9.648,WIFI
74:3E:2B:CF:BF:EC,Spectrum Mobile,[WPA2-PSK-CCMP],2023-03-17 17:42:11,-1,-61,33.85898972,-118.02824402,-16,9.648,WIFI
74:3E:2B:F9:70:38,Spectrum Mobile,[WPA2-PSK-CCMP],2023-03-17 15:59:10,-1,-73,33.86362839,-117.99773407,-2,10.72,WIFI
74:3E:2B:F9:71:68,Spectrum Mobile,[WPA2-PSK-CCMP],2023-03-17 16:06:10,-1,-85,33.87127686,-117.99811554,-4,10.72,WIFI
74:3E:2B:F9:EF:A8,Spectrum Mobile,[WPA2-PSK-CCMP],2023-03-17 16:05:10,-1,-77,33.87014008,-117.99806213,-7,3.216,WIFI
74:4C:A1:65:5F:67,ClickShare- Heli Room,[WPA2-PSK-CCMP],2023-03-17 17:49:12,-1,-80,33.85907364,-118.01508331,-17,9.648,WIFI
74:67:F7:07:24:D1,CBI,[WPA2-PSK-CCMP],2023-03-17 16:29:40,-1,-86,33.88027191,-118.01013947,-5,3.216,WIFI
74:83:C2:8D:5A:5C,PG,[WPA2-PSK-CCMP],2023-03-17 16:51:40,-1,-80,33.88796616,-118.02188873,-9,9.648,WIFI
74:83:C2:8E:5A:5C,PG,[WPA2-PSK-CCMP],2023-03-17 16:51:40,-1,-81,33.88796616,-118.02188873,-9,9.648,WIFI
74:83:C2:9B:1B:32,BPGate,[WPA2-PSK-CCMP],2023-03-17 17:39:11,-1,-87,33.86306,-118.02851868,-17,9.648,WIFI
74:8A:0D:59:F4:20,ATTaMCUWjA,[WPA2-PSK-CCMP],2023-03-17 15:46:38,-1,-71,33.85936356,-117.99797821,11,34.304,WIFI
74:8A:0D:59:F4:23,,[WPA2-PSK-CCMP],2023-03-17 15:54:34,-1,-85,33.86017609,-117.99799347,8,5.36,WIFI
74:AC:B9:24:DA:91,Remet-Internet,[WPA2-PSK-CCMP],2023-03-17 16:36:10,-1,-70,33.88159561,-118.01248169,-11,9.648,WIFI
74:AC:B9:24:DA:E4,Remet-Internet,[WPA2-PSK-CCMP],2023-03-17 16:36:10,-1,-91,33.88159561,-118.01248169,-11,9.648,WIFI
74:AC:B9:24:DB:9A,Remet-Internet,[WPA2-PSK-CCMP],2023-03-17 16:33:10,-1,-88,33.88098145,-118.01142883,-8,3.216,WIFI
74:AC:B9:24:DC:27,Remet-Internet,[WPA2-PSK-CCMP],2023-03-17 16:30:40,-1,-89,33.88074112,-118.0105896,-5,3.216,WIFI
74:AC:B9:24:E0:40,Remet-Internet,[WPA2-PSK-CCMP],2023-03-17 16:36:10,-1,-85,33.88159561,-118.01248169,-11,9.648,WIFI
74:AC:B9:24:E0:81,Remet-Internet,[WPA2-PSK-CCMP],2023-03-17 16:33:41,-1,-89,33.88098526,-118.01142883,-8,4.288,WIFI
74:AC:B9:25:DA:91,Remet-Internet,[WPA2-PSK-CCMP],2023-03-17 16:36:10,-1,-84,33.88159561,-118.01248169,-11,9.648,WIFI
74:AC:B9:25:DC:27,Remet-Internet,[WPA2-PSK-CCMP],2023-03-17 16:33:10,-1,-89,33.88098145,-118.01142883,-8,3.216,WIFI
74:AC:B9:25:E0:40,Remet-Internet,[WPA2-PSK-CCMP],2023-03-17 16:36:10,-1,-86,33.88159561,-118.01248169,-11,9.648,WIFI
74:AC:B9:27:02:6A,Remet-Internet,[WPA2-PSK-CCMP],2023-03-17 16:35:40,-1,-89,33.88145065,-118.01142883,-10,3.216,WIFI
74:AC:B9:28:02:6A,Remet-Internet,[WPA2-PSK-CCMP],2023-03-17 16:36:10,-1,-89,33.88159561,-118.01248169,-11,9.648,WIFI
74:AC:B9:C7:CA:AF,mbw-scan,[WPA2-PSK-CCMP],2023-03-17 17:32:41,-1,-87,33.86974335,-118.02827454,-12,9.648,WIFI
74:AC:B9:C7:CB:61,mbw-scan,[WPA2-PSK-CCMP],2023-03-17 17:32:41,-1,-84,33.86974335,-118.02827454,-12,9.648,WIFI
74:AC:B9:C8:CB:61,mbw-scan,[WPA2-PSK-CCMP],2023-03-17 17:32:41,-1,-91,33.86974335,-118.02827454,-12,9.648,WIFI
74:D7:CA:7C:B5:FF,Mazda_b5ffca7c74d7,[WPA2-PSK-CCMP],2023-03-17 16:47:10,-1,-92,33.88751221,-118.01581573,4,9.648,WIFI
74:D7:CA:7E:D6:B1,Car-d6b1,[WPA2-PSK-CCMP],2023-03-17 17:01:41,-1,-85,33.88779831,-118.02951813,-6,3.216,WIFI
74:DA:88:41:5D:50,TP-Link_5D50,[WPA2-PSK-CCMP],2023-03-17 16:12:40,-1,-86,33.87335205,-118.00317383,-7,10.72,WIFI
74:DA:88:95:32:FD,E-PLEX,[WPA2-PSK-CCMP],2023-03-17 15:49:09,-1,-89,33.85932541,-117.99765778,21,3.216,WIFI
74:DA:88:95:32:FE,E-PLEX,[WPA2-PSK-CCMP],2023-03-17 15:46:38,-1,-83,33.85936356,-117.99797821,11,34.304,WIFI
76:40:BB:B3:3E:24,DIRECT-24-HP M402 LaserJet,[WPA2-PSK-CCMP],2023-03-17 16:23:40,-1,-78,33.87703323,-118.01000977,-8,9.648,WIFI
76:AF:97:10:25:A4,,[WPA2-PSK-CCMP],2023-03-17 17:42:41,-1,-88,33.85900879,-118.0271759,-18,9.648,WIFI
76:D7:9A:7E:03:91,,[WPA2-PSK-CCMP],2023-03-17 16:53:11,-1,-88,33.88795853,-118.02423096,-8,10.72,WIFI
76:EE:2A:42:90:20,DIRECT-Nexar-230e10,[WPA2-PSK-CCMP],2023-03-17 16:47:40,-1,-89,33.88795853,-118.01584625,-2,3.216,WIFI
78:29:ED:6F:2B:C9,MySpectrumWiFiCB-2G,[WPA2-PSK-CCMP],2023-03-17 16:03:40,-1,-66,33.86941147,-117.99812317,2,10.72,WIFI
78:29:ED:6F:2B:CA,MySpectrumWiFiCB-5G,[WPA2-PSK-CCMP],2023-03-17 16:03:40,-1,-74,33.86941147,-117.99812317,2,10.72,WIFI
78:29:ED:E7:95:4E,SpectrumSetup-50,[WPA2-PSK-CCMP],2023-03-17 16:09:40,-1,-81,33.8734169,-117.99936676,-11,9.648,WIFI
78:29:ED:FE:78:65,MySpectrumWiFi67-2G,[WPA2-PSK-CCMP],2023-03-17 16:12:10,-1,-76,33.87334442,-118.00255585,-9,9.648,WIFI
78:45:58:14:9A:E9,BPC,[WPA2-PSK-CCMP],2023-03-17 17:53:12,-1,-87,33.85912323,-118.0094986,-17,3.216,WIFI
78:45:58:34:74:77,UCC-BP,[WPA2-PSK-CCMP],2023-03-17 16:28:10,-1,-89,33.87935638,-118.01006317,0,4.288,WIFI
